time	V(n002)/6	V(n003)	Ix(U1:drain)
1.895687145329645e-07	1.561686e-01	1.421665e+01	5.820000e+01
1.898128551579645e-07	1.561608e-01	1.423430e+01	5.820000e+01
1.900569957829645e-07	1.561530e-01	1.425196e+01	5.820000e+01
1.903011364079645e-07	1.561452e-01	1.426961e+01	5.820000e+01
1.905452770329645e-07	1.561375e-01	1.428726e+01	5.820000e+01
1.907894176579645e-07	1.561297e-01	1.430491e+01	5.820000e+01
1.910335582829645e-07	1.561220e-01	1.432257e+01	5.820000e+01
1.912776989079645e-07	1.561144e-01	1.434022e+01	5.820000e+01
1.915218395329645e-07	1.561068e-01	1.435787e+01	5.820000e+01
1.917659801579645e-07	1.560992e-01	1.437552e+01	5.820000e+01
1.920101207829645e-07	1.560916e-01	1.439318e+01	5.820000e+01
1.922542614079645e-07	1.560840e-01	1.441083e+01	5.820000e+01
1.924984020329645e-07	1.560765e-01	1.442848e+01	5.820000e+01
1.927425426579646e-07	1.560690e-01	1.444613e+01	5.820000e+01
1.929866832829646e-07	1.560615e-01	1.446379e+01	5.820000e+01
1.932308239079646e-07	1.560541e-01	1.448144e+01	5.820000e+01
1.934749645329646e-07	1.560467e-01	1.449909e+01	5.820000e+01
1.937191051579646e-07	1.560393e-01	1.451674e+01	5.820000e+01
1.939632457829646e-07	1.560319e-01	1.453440e+01	5.820000e+01
1.942073864079646e-07	1.560246e-01	1.455205e+01	5.820000e+01
1.944515270329646e-07	1.560173e-01	1.456970e+01	5.820000e+01
1.946956676579646e-07	1.560100e-01	1.458736e+01	5.820000e+01
1.949398082829646e-07	1.560027e-01	1.460501e+01	5.820000e+01
1.951839489079646e-07	1.559955e-01	1.462266e+01	5.820000e+01
1.954280895329646e-07	1.559883e-01	1.464032e+01	5.820000e+01
1.956722301579646e-07	1.559811e-01	1.465797e+01	5.820000e+01
1.959163707829646e-07	1.559739e-01	1.467562e+01	5.820000e+01
1.961605114079646e-07	1.559668e-01	1.469328e+01	5.820000e+01
1.964046520329646e-07	1.559597e-01	1.471093e+01	5.820000e+01
1.966487926579646e-07	1.559526e-01	1.472858e+01	5.820000e+01
1.968929332829647e-07	1.559456e-01	1.474623e+01	5.820000e+01
1.971370739079647e-07	1.559385e-01	1.476389e+01	5.820000e+01
1.973812145329647e-07	1.559315e-01	1.478154e+01	5.820000e+01
1.976253551579647e-07	1.559245e-01	1.479920e+01	5.820000e+01
1.978694957829647e-07	1.559176e-01	1.481685e+01	5.820000e+01
1.981136364079647e-07	1.559107e-01	1.483450e+01	5.820000e+01
1.983577770329647e-07	1.559037e-01	1.485216e+01	5.820000e+01
1.986019176579647e-07	1.558968e-01	1.486981e+01	5.820000e+01
1.988460582829647e-07	1.558900e-01	1.488746e+01	5.820000e+01
1.990901989079647e-07	1.558831e-01	1.490512e+01	5.820000e+01
1.993343395329647e-07	1.558763e-01	1.492277e+01	5.820000e+01
1.995784801579647e-07	1.558695e-01	1.494042e+01	5.820000e+01
1.998226207829647e-07	1.558628e-01	1.495808e+01	5.820000e+01
2.000667614079647e-07	1.558560e-01	1.497573e+01	5.820000e+01
2.003109020329647e-07	1.558493e-01	1.499339e+01	5.820000e+01
2.005550426579647e-07	1.558426e-01	1.501104e+01	5.820000e+01
2.007991832829647e-07	1.558359e-01	1.502869e+01	5.820000e+01
2.010433239079648e-07	1.558293e-01	1.504635e+01	5.820000e+01
2.012874645329648e-07	1.558226e-01	1.506400e+01	5.820000e+01
2.015316051579648e-07	1.558160e-01	1.508166e+01	5.820000e+01
2.017757457829648e-07	1.558094e-01	1.509931e+01	5.820000e+01
2.020198864079648e-07	1.558029e-01	1.511696e+01	5.820000e+01
2.022640270329648e-07	1.557963e-01	1.513462e+01	5.820000e+01
2.025081676579648e-07	1.557898e-01	1.515227e+01	5.820000e+01
2.027523082829648e-07	1.557833e-01	1.516993e+01	5.820000e+01
2.029964489079648e-07	1.557768e-01	1.518758e+01	5.820000e+01
2.032405895329648e-07	1.557704e-01	1.520524e+01	5.820000e+01
2.034847301579648e-07	1.557639e-01	1.522289e+01	5.820000e+01
2.037288707829648e-07	1.557575e-01	1.524054e+01	5.820000e+01
2.039730114079648e-07	1.557511e-01	1.525820e+01	5.820000e+01
2.042171520329648e-07	1.557448e-01	1.527585e+01	5.820000e+01
2.044612926579648e-07	1.557384e-01	1.529351e+01	5.820000e+01
2.047054332829648e-07	1.557321e-01	1.531116e+01	5.820000e+01
2.049495739079648e-07	1.557258e-01	1.532882e+01	5.820000e+01
2.051937145329649e-07	1.557195e-01	1.534647e+01	5.820000e+01
2.054378551579649e-07	1.557132e-01	1.536413e+01	5.820000e+01
2.056819957829649e-07	1.557070e-01	1.538178e+01	5.820000e+01
2.059261364079649e-07	1.557008e-01	1.539944e+01	5.820000e+01
2.061702770329649e-07	1.556946e-01	1.541709e+01	5.820000e+01
2.064144176579649e-07	1.556884e-01	1.543474e+01	5.820000e+01
2.066585582829649e-07	1.556822e-01	1.545240e+01	5.820000e+01
2.069026989079649e-07	1.556761e-01	1.547005e+01	5.820000e+01
2.071468395329649e-07	1.556700e-01	1.548771e+01	5.820000e+01
2.073909801579649e-07	1.556639e-01	1.550536e+01	5.820000e+01
2.076351207829649e-07	1.556578e-01	1.552302e+01	5.820000e+01
2.078792614079649e-07	1.556517e-01	1.554067e+01	5.820000e+01
2.081234020329649e-07	1.556457e-01	1.555833e+01	5.820000e+01
2.083675426579649e-07	1.556397e-01	1.557598e+01	5.820000e+01
2.086116832829649e-07	1.556336e-01	1.559364e+01	5.820000e+01
2.088558239079649e-07	1.556277e-01	1.561129e+01	5.820000e+01
2.090999645329650e-07	1.556217e-01	1.562895e+01	5.820000e+01
2.093441051579650e-07	1.556158e-01	1.564660e+01	5.820000e+01
2.095882457829650e-07	1.556098e-01	1.566426e+01	5.820000e+01
2.098323864079650e-07	1.556039e-01	1.568191e+01	5.820000e+01
2.100765270329650e-07	1.555980e-01	1.569957e+01	5.820000e+01
2.103206676579650e-07	1.555922e-01	1.571722e+01	5.820000e+01
2.105648082829650e-07	1.555863e-01	1.573488e+01	5.820000e+01
2.108089489079650e-07	1.555805e-01	1.575253e+01	5.820000e+01
2.110530895329650e-07	1.555747e-01	1.577019e+01	5.820000e+01
2.112972301579650e-07	1.555689e-01	1.578784e+01	5.820000e+01
2.115413707829650e-07	1.555631e-01	1.580550e+01	5.820000e+01
2.117855114079650e-07	1.555573e-01	1.582315e+01	5.820000e+01
2.120296520329650e-07	1.555516e-01	1.584081e+01	5.820000e+01
2.122737926579650e-07	1.555459e-01	1.585847e+01	5.820000e+01
2.125179332829650e-07	1.555402e-01	1.587612e+01	5.820000e+01
2.127620739079650e-07	1.555345e-01	1.589378e+01	5.820000e+01
2.130062145329650e-07	1.555288e-01	1.591143e+01	5.820000e+01
2.132503551579651e-07	1.555232e-01	1.592909e+01	5.820000e+01
2.134944957829651e-07	1.555175e-01	1.594674e+01	5.820000e+01
2.137386364079651e-07	1.555119e-01	1.596440e+01	5.820000e+01
2.139827770329651e-07	1.555063e-01	1.598205e+01	5.820000e+01
2.142269176579651e-07	1.555007e-01	1.599971e+01	5.820000e+01
2.144710582829651e-07	1.554952e-01	1.601736e+01	5.820000e+01
2.147151989079651e-07	1.554896e-01	1.603502e+01	5.820000e+01
2.149593395329651e-07	1.554841e-01	1.605268e+01	5.820000e+01
2.152034801579651e-07	1.554786e-01	1.607033e+01	5.820000e+01
2.154476207829651e-07	1.554731e-01	1.608799e+01	5.820000e+01
2.156917614079651e-07	1.554676e-01	1.610564e+01	5.820000e+01
2.159359020329651e-07	1.554621e-01	1.612330e+01	5.820000e+01
2.161800426579651e-07	1.554567e-01	1.614095e+01	5.820000e+01
2.164241832829651e-07	1.554513e-01	1.615861e+01	5.820000e+01
2.166683239079651e-07	1.554459e-01	1.617627e+01	5.820000e+01
2.169124645329651e-07	1.554405e-01	1.619392e+01	5.820000e+01
2.171566051579651e-07	1.554351e-01	1.621158e+01	5.820000e+01
2.174007457829652e-07	1.554297e-01	1.622923e+01	5.820000e+01
2.176448864079652e-07	1.554244e-01	1.624689e+01	5.820000e+01
2.178890270329652e-07	1.554191e-01	1.626455e+01	5.820000e+01
2.181331676579652e-07	1.554137e-01	1.628220e+01	5.820000e+01
2.183773082829652e-07	1.554085e-01	1.629986e+01	5.820000e+01
2.186214489079652e-07	1.554032e-01	1.631751e+01	5.820000e+01
2.188655895329652e-07	1.553979e-01	1.633517e+01	5.820000e+01
2.191097301579652e-07	1.553927e-01	1.635283e+01	5.820000e+01
2.193538707829652e-07	1.553874e-01	1.637048e+01	5.820000e+01
2.195980114079652e-07	1.553822e-01	1.638814e+01	5.820000e+01
2.198421520329652e-07	1.553770e-01	1.640580e+01	5.820000e+01
2.200862926579652e-07	1.553718e-01	1.642345e+01	5.820000e+01
2.203304332829652e-07	1.553667e-01	1.644111e+01	5.820000e+01
2.205745739079652e-07	1.553615e-01	1.645877e+01	5.820000e+01
2.208187145329652e-07	1.553564e-01	1.647642e+01	5.820000e+01
2.210628551579652e-07	1.553512e-01	1.649408e+01	5.820000e+01
2.213069957829652e-07	1.553461e-01	1.651173e+01	5.820000e+01
2.215511364079653e-07	1.553410e-01	1.652939e+01	5.820000e+01
2.217952770329653e-07	1.553360e-01	1.654705e+01	5.820000e+01
2.220394176579653e-07	1.553309e-01	1.656470e+01	5.820000e+01
2.222835582829653e-07	1.553258e-01	1.658236e+01	5.820000e+01
2.225276989079653e-07	1.553208e-01	1.660002e+01	5.820000e+01
2.227718395329653e-07	1.553158e-01	1.661767e+01	5.820000e+01
2.230159801579653e-07	1.553108e-01	1.663533e+01	5.820000e+01
2.232601207829653e-07	1.553058e-01	1.665298e+01	5.820000e+01
2.235042614079653e-07	1.553008e-01	1.667064e+01	5.820000e+01
2.237484020329653e-07	1.552959e-01	1.668830e+01	5.820000e+01
2.239925426579653e-07	1.552909e-01	1.670595e+01	5.820000e+01
2.242366832829653e-07	1.552860e-01	1.672361e+01	5.820000e+01
2.244808239079653e-07	1.552811e-01	1.674127e+01	5.820000e+01
2.247249645329653e-07	1.552762e-01	1.675892e+01	5.820000e+01
2.249691051579653e-07	1.552713e-01	1.677658e+01	5.820000e+01
2.252132457829653e-07	1.552664e-01	1.679424e+01	5.820000e+01
2.254573864079653e-07	1.552616e-01	1.681189e+01	5.820000e+01
2.257015270329654e-07	1.552567e-01	1.682955e+01	5.820000e+01
2.259456676579654e-07	1.552519e-01	1.684721e+01	5.820000e+01
2.261898082829654e-07	1.552471e-01	1.686486e+01	5.820000e+01
2.264339489079654e-07	1.552423e-01	1.688252e+01	5.820000e+01
2.266780895329654e-07	1.552375e-01	1.690018e+01	5.820000e+01
2.269222301579654e-07	1.552327e-01	1.691784e+01	5.820000e+01
2.271663707829654e-07	1.552279e-01	1.693549e+01	5.820000e+01
2.274105114079654e-07	1.552232e-01	1.695315e+01	5.820000e+01
2.276546520329654e-07	1.552185e-01	1.697081e+01	5.820000e+01
2.278987926579654e-07	1.552137e-01	1.698846e+01	5.820000e+01
2.281429332829654e-07	1.552090e-01	1.700612e+01	5.820000e+01
2.283870739079654e-07	1.552043e-01	1.702378e+01	5.820000e+01
2.286312145329654e-07	1.551996e-01	1.704143e+01	5.820000e+01
2.288753551579654e-07	1.551950e-01	1.705909e+01	5.820000e+01
2.291194957829654e-07	1.551903e-01	1.707675e+01	5.820000e+01
2.293636364079654e-07	1.551857e-01	1.709440e+01	5.820000e+01
2.296077770329654e-07	1.551811e-01	1.711206e+01	5.820000e+01
2.298519176579655e-07	1.551765e-01	1.712972e+01	5.820000e+01
2.300960582829655e-07	1.551719e-01	1.714738e+01	5.820000e+01
2.303401989079655e-07	1.551673e-01	1.716503e+01	5.820000e+01
2.305843395329655e-07	1.551627e-01	1.718269e+01	5.820000e+01
2.308284801579655e-07	1.551581e-01	1.720035e+01	5.820000e+01
2.310726207829655e-07	1.551536e-01	1.721800e+01	5.820000e+01
2.313167614079655e-07	1.551490e-01	1.723566e+01	5.820000e+01
2.315609020329655e-07	1.551445e-01	1.725332e+01	5.820000e+01
2.318050426579655e-07	1.551400e-01	1.727098e+01	5.820000e+01
2.320491832829655e-07	1.551355e-01	1.728863e+01	5.820000e+01
2.322933239079655e-07	1.551310e-01	1.730629e+01	5.820000e+01
2.325374645329655e-07	1.551266e-01	1.732395e+01	5.820000e+01
2.327816051579655e-07	1.551221e-01	1.734160e+01	5.820000e+01
2.330257457829655e-07	1.551176e-01	1.735926e+01	5.820000e+01
2.332698864079655e-07	1.551132e-01	1.737692e+01	5.820000e+01
2.335140270329655e-07	1.551088e-01	1.739458e+01	5.820000e+01
2.337581676579655e-07	1.551044e-01	1.741223e+01	5.820000e+01
2.340023082829656e-07	1.551000e-01	1.742989e+01	5.820000e+01
2.342464489079656e-07	1.550956e-01	1.744755e+01	5.820000e+01
2.344905895329656e-07	1.550912e-01	1.746521e+01	5.820000e+01
2.347347301579656e-07	1.550868e-01	1.748286e+01	5.820000e+01
2.349788707829656e-07	1.550825e-01	1.750052e+01	5.820000e+01
2.352230114079656e-07	1.550782e-01	1.751818e+01	5.820000e+01
2.354671520329656e-07	1.550738e-01	1.753584e+01	5.820000e+01
2.357112926579656e-07	1.550695e-01	1.755349e+01	5.820000e+01
2.359554332829656e-07	1.550652e-01	1.757115e+01	5.820000e+01
2.361995739079656e-07	1.550609e-01	1.758881e+01	5.820000e+01
2.364437145329656e-07	1.550566e-01	1.760647e+01	5.820000e+01
2.366878551579656e-07	1.550524e-01	1.762412e+01	5.820000e+01
2.369319957829656e-07	1.550481e-01	1.764178e+01	5.820000e+01
2.371761364079656e-07	1.550439e-01	1.765944e+01	5.820000e+01
2.374202770329656e-07	1.550396e-01	1.767710e+01	5.820000e+01
2.376644176579656e-07	1.550354e-01	1.769475e+01	5.820000e+01
2.379085582829657e-07	1.550312e-01	1.771241e+01	5.820000e+01
2.381526989079657e-07	1.550270e-01	1.773007e+01	5.820000e+01
2.383968395329657e-07	1.550228e-01	1.774773e+01	5.820000e+01
2.386409801579656e-07	1.550186e-01	1.776538e+01	5.820000e+01
2.388851207829656e-07	1.550145e-01	1.778304e+01	5.820000e+01
2.391292614079656e-07	1.550103e-01	1.780070e+01	5.820000e+01
2.393734020329656e-07	1.550062e-01	1.781836e+01	5.820000e+01
2.396175426579656e-07	1.550020e-01	1.783602e+01	5.820000e+01
2.398616832829655e-07	1.549979e-01	1.785367e+01	5.820000e+01
2.401058239079655e-07	1.549938e-01	1.787133e+01	5.820000e+01
2.403499645329655e-07	1.549897e-01	1.788899e+01	5.820000e+01
2.405941051579655e-07	1.549856e-01	1.790665e+01	5.820000e+01
2.408382457829655e-07	1.549815e-01	1.792430e+01	5.820000e+01
2.410823864079654e-07	1.549775e-01	1.794196e+01	5.820000e+01
2.413265270329654e-07	1.549734e-01	1.795962e+01	5.820000e+01
2.415706676579654e-07	1.549694e-01	1.797728e+01	5.820000e+01
2.418148082829654e-07	1.549653e-01	1.799494e+01	5.820000e+01
2.420589489079654e-07	1.549613e-01	1.801259e+01	5.820000e+01
2.423030895329653e-07	1.549573e-01	1.803025e+01	5.820000e+01
2.425472301579653e-07	1.549533e-01	1.804791e+01	5.820000e+01
2.427913707829653e-07	1.549493e-01	1.806557e+01	5.820000e+01
2.430355114079653e-07	1.549453e-01	1.808323e+01	5.820000e+01
2.432796520329653e-07	1.549414e-01	1.810089e+01	5.820000e+01
2.435237926579652e-07	1.549374e-01	1.811854e+01	5.820000e+01
2.437679332829652e-07	1.549335e-01	1.813620e+01	5.820000e+01
2.440120739079652e-07	1.549295e-01	1.815386e+01	5.820000e+01
2.442562145329652e-07	1.549256e-01	1.817152e+01	5.820000e+01
2.445003551579651e-07	1.549217e-01	1.818917e+01	5.820000e+01
2.447444957829651e-07	1.549178e-01	1.820683e+01	5.820000e+01
2.449886364079651e-07	1.549139e-01	1.822449e+01	5.820000e+01
2.452327770329651e-07	1.549100e-01	1.824215e+01	5.820000e+01
2.454769176579651e-07	1.549061e-01	1.825981e+01	5.820000e+01
2.457210582829650e-07	1.549022e-01	1.827747e+01	5.820000e+01
2.459651989079650e-07	1.548984e-01	1.829512e+01	5.820000e+01
2.462093395329650e-07	1.548945e-01	1.831278e+01	5.820000e+01
2.464534801579650e-07	1.548907e-01	1.833044e+01	5.820000e+01
2.466976207829650e-07	1.548868e-01	1.834810e+01	5.820000e+01
2.469417614079649e-07	1.548830e-01	1.836576e+01	5.820000e+01
2.471859020329649e-07	1.548792e-01	1.838342e+01	5.820000e+01
2.474300426579649e-07	1.548754e-01	1.840107e+01	5.820000e+01
2.476741832829649e-07	1.548716e-01	1.841873e+01	5.820000e+01
2.479183239079649e-07	1.548679e-01	1.843639e+01	5.820000e+01
2.481624645329648e-07	1.548641e-01	1.845405e+01	5.820000e+01
2.484066051579648e-07	1.548603e-01	1.847171e+01	5.820000e+01
2.486507457829648e-07	1.548566e-01	1.848936e+01	5.820000e+01
2.488948864079648e-07	1.548528e-01	1.850702e+01	5.820000e+01
2.491390270329648e-07	1.548491e-01	1.852468e+01	5.820000e+01
2.493831676579647e-07	1.548454e-01	1.854234e+01	5.820000e+01
2.496273082829647e-07	1.548417e-01	1.856000e+01	5.820000e+01
2.498714489079647e-07	1.548380e-01	1.857766e+01	5.820000e+01
2.499900000000000e-07	1.548364e-01	1.858623e+01	5.820000e+01
Step Information: V1=400  (Step: 2/2)
0.000000000000000e+00	2.015648e+01	4.287420e+00	1.668152e-05
2.974219199803745e-13	2.015648e+01	4.293468e+00	1.661543e-05
8.922657599411234e-13	2.015648e+01	4.302230e+00	1.648113e-05
2.081953439862623e-12	2.015648e+01	4.310763e+00	1.620211e-05
4.461328799705620e-12	2.015648e+01	4.315639e+00	1.560139e-05
9.220079519391615e-12	2.015648e+01	4.317089e+00	1.422932e-05
1.873758095876361e-11	2.015648e+01	4.317949e+00	1.080280e-05
3.777258383750759e-11	2.015648e+01	4.319790e+00	1.221873e-06
7.584258959499556e-11	2.015648e+01	4.323442e+00	-2.883138e-05
1.519826011099715e-10	2.015648e+01	4.330757e+00	-1.322336e-04
3.042626241399233e-10	2.015648e+01	4.345379e+00	-4.913194e-04
5.484032491399234e-10	2.015648e+01	4.368818e+00	-1.399940e-03
7.925438741399235e-10	2.015648e+01	4.392247e+00	-2.698891e-03
1.036684499139923e-09	2.015648e+01	4.415660e+00	-4.394589e-03
1.280825124139924e-09	2.015648e+01	4.439055e+00	-6.438174e-03
1.524965749139924e-09	2.015648e+01	4.462428e+00	-8.770873e-03
1.769106374139924e-09	2.015648e+01	4.485769e+00	-1.131389e-02
2.013246999139924e-09	2.015648e+01	4.508937e+00	-1.376489e-02
2.257387624139924e-09	2.015648e+01	4.531503e+00	-1.508831e-02
2.470479869929812e-09	2.015648e+01	4.550202e+00	-1.362827e-02
2.623301425455778e-09	2.015648e+01	4.562699e+00	-9.353742e-03
2.742640824815031e-09	2.015648e+01	4.571711e+00	-2.437823e-03
2.880067153892420e-09	2.015648e+01	4.581283e+00	1.056661e-02
3.010799208075219e-09	2.015648e+01	4.589513e+00	3.046238e-02
3.251749599092034e-09	2.015648e+01	4.602881e+00	8.740439e-02
3.495890224092034e-09	2.015647e+01	4.614641e+00	1.730663e-01
3.740030849092034e-09	2.015646e+01	4.624780e+00	2.945970e-01
3.984171474092034e-09	2.015645e+01	4.633795e+00	4.559772e-01
4.228312099092035e-09	2.015643e+01	4.642165e+00	6.596386e-01
4.472452724092035e-09	2.015642e+01	4.650305e+00	9.067032e-01
4.716593349092035e-09	2.015639e+01	4.658537e+00	1.197227e+00
4.960733974092035e-09	2.015637e+01	4.667094e+00	1.530472e+00
5.204874599092035e-09	2.015634e+01	4.676123e+00	1.905171e+00
5.449015224092035e-09	2.015631e+01	4.685698e+00	2.319756e+00
5.693155849092035e-09	2.015627e+01	4.695837e+00	2.772546e+00
5.937296474092036e-09	2.015623e+01	4.706514e+00	3.261885e+00
6.181437099092036e-09	2.015619e+01	4.717679e+00	3.786241e+00
6.425577724092036e-09	2.015615e+01	4.729264e+00	4.344258e+00
6.669718349092036e-09	2.015610e+01	4.741200e+00	4.934780e+00
6.913858974092036e-09	2.015605e+01	4.753421e+00	5.556849e+00
7.157999599092036e-09	2.015600e+01	4.765866e+00	6.209686e+00
7.402140224092036e-09	2.015594e+01	4.778487e+00	6.892668e+00
7.646280849092036e-09	2.015588e+01	4.791244e+00	7.605297e+00
7.890421474092035e-09	2.015582e+01	4.804108e+00	8.347170e+00
8.134562099092034e-09	2.015575e+01	4.817057e+00	9.117956e+00
8.378702724092034e-09	2.015568e+01	4.830076e+00	9.917377e+00
8.622843349092033e-09	2.015560e+01	4.843156e+00	1.074519e+01
8.866983974092032e-09	2.015552e+01	4.856290e+00	1.160116e+01
9.111124599092032e-09	2.015544e+01	4.869473e+00	1.248510e+01
9.355265224092031e-09	2.015535e+01	4.882703e+00	1.339681e+01
9.599405849092030e-09	2.015526e+01	4.895978e+00	1.433609e+01
9.843546474092030e-09	2.015517e+01	4.909297e+00	1.530276e+01
1.008768709909203e-08	2.015507e+01	4.922659e+00	1.629663e+01
1.033182772409203e-08	2.015496e+01	4.936064e+00	1.731753e+01
1.057596834909203e-08	2.015485e+01	4.949511e+00	1.836528e+01
1.082010897409203e-08	2.015473e+01	4.962999e+00	1.943970e+01
1.106424959909203e-08	2.015461e+01	4.976529e+00	2.054062e+01
1.130839022409203e-08	2.015447e+01	4.990099e+00	2.166785e+01
1.155253084909202e-08	2.015434e+01	5.003710e+00	2.282123e+01
1.179667147409202e-08	2.015419e+01	5.017360e+00	2.400059e+01
1.204081209909202e-08	2.015403e+01	5.031051e+00	2.520575e+01
1.228495272409202e-08	2.015387e+01	5.044781e+00	2.643655e+01
1.252909334909202e-08	2.015370e+01	5.058549e+00	2.769281e+01
1.277323397409202e-08	2.015351e+01	5.072357e+00	2.897437e+01
1.301737459909202e-08	2.015331e+01	5.086203e+00	3.028107e+01
1.326151522409202e-08	2.015310e+01	5.100086e+00	3.161274e+01
1.350565584909202e-08	2.015288e+01	5.114008e+00	3.296920e+01
1.374979647409202e-08	2.015263e+01	5.127966e+00	3.435031e+01
1.399393709909202e-08	2.015237e+01	5.141963e+00	3.575589e+01
1.423807772409202e-08	2.015209e+01	5.155995e+00	3.718578e+01
1.448221834909202e-08	2.015178e+01	5.170064e+00	3.863982e+01
1.472635897409202e-08	2.015144e+01	5.184170e+00	4.011785e+01
1.497049959909202e-08	2.015106e+01	5.198312e+00	4.161970e+01
1.521464022409201e-08	2.015064e+01	5.212489e+00	4.314520e+01
1.545878084909201e-08	2.015017e+01	5.226701e+00	4.469420e+01
1.570292147409201e-08	2.014963e+01	5.240948e+00	4.626653e+01
1.594706209909201e-08	2.014901e+01	5.255229e+00	4.786200e+01
1.619120272409201e-08	2.014826e+01	5.269545e+00	4.948045e+01
1.643534334909201e-08	2.014734e+01	5.283895e+00	5.112168e+01
1.667948397409201e-08	2.014615e+01	5.298278e+00	5.278548e+01
1.692362459909201e-08	2.014440e+01	5.312698e+00	5.447160e+01
1.716776522409201e-08	2.014061e+01	5.327163e+00	5.617947e+01
1.741190584909201e-08	1.766764e+01	5.340528e+00	5.754518e+01
1.765604647409201e-08	1.458989e+01	5.350195e+00	5.812580e+01
1.790018709909201e-08	1.393009e+01	5.355011e+00	5.820000e+01
1.814432772409201e-08	1.375584e+01	5.356421e+00	5.820000e+01
1.838846834909201e-08	1.357048e+01	5.356394e+00	5.820000e+01
1.863260897409200e-08	1.338441e+01	5.355968e+00	5.820000e+01
1.887674959909200e-08	1.319844e+01	5.355484e+00	5.820000e+01
1.912089022409200e-08	1.301613e+01	5.355155e+00	5.820000e+01
1.936503084909200e-08	1.283558e+01	5.354979e+00	5.820000e+01
1.960917147409200e-08	1.265813e+01	5.354897e+00	5.820000e+01
1.985331209909200e-08	1.248301e+01	5.355048e+00	5.820000e+01
2.009745272409200e-08	1.231234e+01	5.355485e+00	5.820000e+01
2.034159334909200e-08	1.214215e+01	5.355913e+00	5.820000e+01
2.058573397409200e-08	1.197269e+01	5.356135e+00	5.820000e+01
2.082987459909200e-08	1.180258e+01	5.356189e+00	5.820000e+01
2.107401522409200e-08	1.163397e+01	5.356138e+00	5.820000e+01
2.131815584909200e-08	1.146541e+01	5.356006e+00	5.820000e+01
2.156229647409200e-08	1.129870e+01	5.355818e+00	5.820000e+01
2.180643709909200e-08	1.113160e+01	5.355477e+00	5.820000e+01
2.205057772409200e-08	1.096531e+01	5.354932e+00	5.820000e+01
2.229471834909199e-08	1.079996e+01	5.354417e+00	5.820000e+01
2.253885897409199e-08	1.063804e+01	5.354074e+00	5.820000e+01
2.278299959909199e-08	1.047810e+01	5.353913e+00	5.820000e+01
2.302714022409199e-08	1.032136e+01	5.353905e+00	5.820000e+01
2.327128084909199e-08	1.016588e+01	5.353978e+00	5.820000e+01
2.351542147409199e-08	1.001271e+01	5.354079e+00	5.820000e+01
2.375956209909199e-08	9.860160e+00	5.354168e+00	5.820000e+01
2.400370272409199e-08	9.709520e+00	5.354229e+00	5.820000e+01
2.424784334909199e-08	9.559423e+00	5.354259e+00	5.820000e+01
2.449198397409199e-08	9.411261e+00	5.354270e+00	5.820000e+01
2.473612459909199e-08	9.263787e+00	5.354270e+00	5.820000e+01
2.498026522409199e-08	9.118348e+00	5.354267e+00	5.820000e+01
2.522440584909199e-08	8.973704e+00	5.354268e+00	5.820000e+01
2.546854647409199e-08	8.831112e+00	5.354274e+00	5.820000e+01
2.571268709909199e-08	8.689338e+00	5.354285e+00	5.820000e+01
2.595682772409198e-08	8.549578e+00	5.354299e+00	5.820000e+01
2.620096834909198e-08	8.410629e+00	5.354314e+00	5.820000e+01
2.644510897409198e-08	8.273652e+00	5.354330e+00	5.820000e+01
2.668924959909198e-08	8.137491e+00	5.354346e+00	5.820000e+01
2.693339022409198e-08	8.003272e+00	5.354361e+00	5.820000e+01
2.717753084909198e-08	7.869883e+00	5.354376e+00	5.820000e+01
2.742167147409198e-08	7.738415e+00	5.354391e+00	5.820000e+01
2.766581209909198e-08	7.607792e+00	5.354406e+00	5.820000e+01
2.790995272409198e-08	7.479070e+00	5.354422e+00	5.820000e+01
2.815409334909198e-08	7.351205e+00	5.354437e+00	5.820000e+01
2.839823397409198e-08	7.225218e+00	5.354454e+00	5.820000e+01
2.864237459909198e-08	7.100101e+00	5.354471e+00	5.820000e+01
2.888651522409198e-08	6.976840e+00	5.354488e+00	5.820000e+01
2.913065584909198e-08	6.854457e+00	5.354506e+00	5.820000e+01
2.937479647409197e-08	6.733909e+00	5.354523e+00	5.820000e+01
2.961893709909197e-08	6.614249e+00	5.354541e+00	5.820000e+01
2.986307772409198e-08	6.496403e+00	5.354560e+00	5.820000e+01
3.010721834909198e-08	6.379454e+00	5.354579e+00	5.820000e+01
3.035135897409198e-08	6.264299e+00	5.354598e+00	5.820000e+01
3.059549959909198e-08	6.150049e+00	5.354617e+00	5.820000e+01
3.083964022409198e-08	6.037573e+00	5.354637e+00	5.820000e+01
3.108378084909198e-08	5.926011e+00	5.354657e+00	5.820000e+01
3.132792147409198e-08	5.816202e+00	5.354677e+00	5.820000e+01
3.157206209909198e-08	5.707315e+00	5.354697e+00	5.820000e+01
3.181620272409197e-08	5.600161e+00	5.354718e+00	5.820000e+01
3.206034334909197e-08	5.493936e+00	5.354739e+00	5.820000e+01
3.230448397409197e-08	5.389425e+00	5.354760e+00	5.820000e+01
3.254862459909197e-08	5.285850e+00	5.354781e+00	5.820000e+01
3.279276522409197e-08	5.183970e+00	5.354803e+00	5.820000e+01
3.303690584909197e-08	5.083031e+00	5.354824e+00	5.820000e+01
3.328104647409197e-08	4.983769e+00	5.354846e+00	5.820000e+01
3.352518709909197e-08	4.885454e+00	5.354868e+00	5.820000e+01
