time	V(n002)	V(n004)	Ix(U1:drain)
1.145435065720072e-06	4.009335e+02	3.310395e-02	1.093032e+01
1.145900849324565e-06	4.009351e+02	9.340219e-02	7.916822e+00
1.146475227455146e-06	4.009377e+02	1.760647e-01	2.480827e+00
1.146817775562757e-06	4.009394e+02	2.218227e-01	-1.223784e+00
1.147212926002922e-06	4.009411e+02	2.623141e-01	-5.360510e+00
1.147650664831024e-06	4.009426e+02	2.848294e-01	-8.911318e+00
1.148234334022443e-06	4.009436e+02	2.789145e-01	-1.148961e+01
1.148687637719020e-06	4.009436e+02	2.466437e-01	-1.148755e+01
1.149101313057251e-06	4.009429e+02	1.964701e-01	-9.690199e+00
1.149518672037695e-06	4.009416e+02	1.345181e-01	-6.467355e+00
1.150049967046056e-06	4.009394e+02	5.285934e-02	-1.245708e+00
1.150398761560048e-06	4.009378e+02	5.112735e-03	2.418789e+00
1.150779620480037e-06	4.009360e+02	-3.460417e-02	6.200991e+00
1.151122449879099e-06	4.009346e+02	-5.447699e-02	8.931996e+00
1.151589608346770e-06	4.009334e+02	-5.537440e-02	1.118974e+01
1.152065532860456e-06	4.009332e+02	-2.924497e-02	1.159947e+01
1.152513195022251e-06	4.009340e+02	1.785525e-02	1.001396e+01
1.152990288239532e-06	4.009358e+02	8.277228e-02	6.478391e+00
1.153499391012051e-06	4.009382e+02	1.555233e-01	1.432625e+00
1.153864863420799e-06	4.009400e+02	2.021045e-01	-2.510483e+00
1.154219482289460e-06	4.009414e+02	2.343113e-01	-6.015488e+00
1.154721398168509e-06	4.009428e+02	2.529635e-01	-9.625998e+00
1.155289947764326e-06	4.009436e+02	2.391458e-01	-1.149696e+01
1.155736933302865e-06	4.009434e+02	2.012872e-01	-1.091721e+01
1.156197548279386e-06	4.009424e+02	1.416454e-01	-8.382345e+00
1.156644884591055e-06	4.009409e+02	7.449549e-02	-4.605446e+00
1.157013049013323e-06	4.009393e+02	1.916482e-02	-8.785782e-01
1.157329904681530e-06	4.009377e+02	-2.327164e-02	2.473449e+00
1.157631001506229e-06	4.009363e+02	-5.342985e-02	5.403728e+00
1.158124573849899e-06	4.009345e+02	-7.828309e-02	9.115518e+00
1.158671712562964e-06	4.009333e+02	-7.272825e-02	1.128835e+01
1.159170759090940e-06	4.009335e+02	-3.677265e-02	1.101487e+01
1.159637634611763e-06	4.009347e+02	1.868745e-02	8.682755e+00
1.160094524550828e-06	4.009366e+02	8.326203e-02	4.844141e+00
1.160534587678105e-06	4.009387e+02	1.447136e-01	3.138097e-01
1.160929548076439e-06	4.009405e+02	1.907451e-01	-3.844252e+00
1.161331397314105e-06	4.009420e+02	2.199409e-01	-7.432476e+00
1.161872655098517e-06	4.009432e+02	2.288921e-01	-1.060562e+01
1.162342492142679e-06	4.009435e+02	2.085916e-01	-1.146714e+01
1.162767948524098e-06	4.009431e+02	1.671753e-01	-1.040595e+01
1.163200818469137e-06	4.009421e+02	1.094115e-01	-7.702358e+00
1.163713246395199e-06	4.009402e+02	3.321328e-02	-3.175834e+00
1.164017192723839e-06	4.009389e+02	-1.019570e-02	-9.230247e-02
1.164394000608184e-06	4.009371e+02	-5.511955e-02	3.755512e+00
1.164796707911856e-06	4.009354e+02	-8.548967e-02	7.232189e+00
1.165379671654306e-06	4.009337e+02	-9.622096e-02	1.057811e+01
1.165846295154441e-06	4.009333e+02	-7.592070e-02	1.135478e+01
1.166330662743464e-06	4.009340e+02	-2.885635e-02	1.006393e+01
1.166681902788820e-06	4.009352e+02	1.692928e-02	7.836505e+00
1.167095459774644e-06	4.009370e+02	7.656045e-02	4.092271e+00
1.167497050999507e-06	4.009389e+02	1.312255e-01	-5.967493e-02
1.167942212185090e-06	4.009409e+02	1.801127e-01	-4.619745e+00
1.168348770554533e-06	4.009422e+02	2.053420e-01	-7.980923e+00
1.168931975660707e-06	4.009433e+02	2.072807e-01	-1.084539e+01
1.169389273623543e-06	4.009435e+02	1.818574e-01	-1.119660e+01
1.169808639364615e-06	4.009429e+02	1.371781e-01	-9.734883e+00
1.170231397947049e-06	4.009418e+02	7.934848e-02	-6.850026e+00
1.170642241871595e-06	4.009402e+02	1.877246e-02	-3.126078e+00
1.170981799745418e-06	4.009388e+02	-2.885947e-02	3.224908e-01
1.171309926326777e-06	4.009372e+02	-6.673870e-02	3.612485e+00
1.171751098672935e-06	4.009354e+02	-9.876726e-02	7.358386e+00
1.172296585743528e-06	4.009338e+02	-1.084365e-01	1.045658e+01
1.172750705296737e-06	4.009333e+02	-8.890581e-02	1.123162e+01
1.173228295314252e-06	4.009340e+02	-4.327957e-02	1.000569e+01
1.173633885669853e-06	4.009353e+02	8.971344e-03	7.446509e+00
1.174094348989096e-06	4.009374e+02	7.435628e-02	3.291106e+00
1.174470960370085e-06	4.009391e+02	1.244004e-01	-5.718976e-01
1.174892499960635e-06	4.009409e+02	1.687185e-01	-4.796820e+00
1.175314835587443e-06	4.009423e+02	1.929152e-01	-8.150094e+00
1.175896954360392e-06	4.009433e+02	1.924201e-01	-1.079770e+01
1.176349922509433e-06	4.009434e+02	1.651685e-01	-1.093142e+01
1.176827354671299e-06	4.009426e+02	1.126853e-01	-9.030681e+00
1.177265151150351e-06	4.009414e+02	5.249629e-02	-5.900912e+00
1.177584280817239e-06	4.009402e+02	5.960355e-03	-2.959297e+00
1.177918546922682e-06	4.009387e+02	-3.965085e-02	4.203942e-01
1.178289890740429e-06	4.009370e+02	-8.060211e-02	4.060994e+00
1.178734661127857e-06	4.009352e+02	-1.095248e-01	7.655197e+00
1.179306655540641e-06	4.009337e+02	-1.142563e-01	1.055920e+01
1.179762049083461e-06	4.009335e+02	-9.070509e-02	1.102039e+01
1.180233457983664e-06	4.009343e+02	-4.274996e-02	9.513545e+00
1.180613979356873e-06	4.009356e+02	7.144361e-03	6.956408e+00
1.181072862922992e-06	4.009376e+02	7.194395e-02	2.746278e+00
1.181420699653996e-06	4.009392e+02	1.173767e-01	-8.014442e-01
1.181822381499336e-06	4.009409e+02	1.586279e-01	-4.765385e+00
1.182251118647954e-06	4.009423e+02	1.825683e-01	-8.102156e+00
1.182831466784693e-06	4.009433e+02	1.818046e-01	-1.067189e+01
1.183284465366197e-06	4.009433e+02	1.546857e-01	-1.077264e+01
1.183759978076474e-06	4.009426e+02	1.029696e-01	-8.869761e+00
1.184208782460576e-06	4.009413e+02	4.209738e-02	-5.685688e+00
1.184500199638478e-06	4.009402e+02	2.774272e-04	-3.031673e+00
1.184844657123758e-06	4.009387e+02	-4.588330e-02	4.057319e-01
1.185233709654270e-06	4.009370e+02	-8.779811e-02	4.156016e+00
1.185679781980049e-06	4.009352e+02	-1.154596e-01	7.670134e+00
1.186259560405571e-06	4.009338e+02	-1.184377e-01	1.047542e+01
1.186716536512568e-06	4.009336e+02	-9.375460e-02	1.083455e+01
1.187186053639731e-06	4.009344e+02	-4.542985e-02	9.243054e+00
1.187574517736049e-06	4.009358e+02	5.380017e-03	6.589729e+00
1.188037432122032e-06	4.009378e+02	6.998249e-02	2.345899e+00
1.188361779692247e-06	4.009393e+02	1.116357e-01	-9.306405e-01
1.188749400237200e-06	4.009409e+02	1.506656e-01	-4.700211e+00
1.189181444052192e-06	4.009422e+02	1.743837e-01	-8.009996e+00
1.189760678453308e-06	4.009432e+02	1.736576e-01	-1.053307e+01
1.190213614331030e-06	4.009432e+02	1.469132e-01	-1.062546e+01
1.190688491514645e-06	4.009425e+02	9.598656e-02	-8.740595e+00
1.191144010124408e-06	4.009413e+02	3.510196e-02	-5.532851e+00
1.191454253433566e-06	4.009401e+02	-8.593275e-03	-2.731843e+00
1.191808941716291e-06	4.009385e+02	-5.491346e-02	7.641385e-01
1.192187299282210e-06	4.009369e+02	-9.388483e-02	4.331355e+00
1.192653449753014e-06	4.009351e+02	-1.203155e-01	7.865590e+00
1.193228017368492e-06	4.009338e+02	-1.203759e-01	1.044154e+01
1.193683166671264e-06	4.009337e+02	-9.392890e-02	1.063541e+01
1.194149073063976e-06	4.009346e+02	-4.507904e-02	8.935153e+00
1.194528186956315e-06	4.009359e+02	4.462772e-03	6.297831e+00
1.194990794883528e-06	4.009379e+02	6.829490e-02	2.060248e+00
1.195303747270354e-06	4.009394e+02	1.078489e-01	-1.069673e+00
1.195675825438604e-06	4.009409e+02	1.445820e-01	-4.634390e+00
1.196114964420411e-06	4.009422e+02	1.682240e-01	-7.945621e+00
1.196688967450470e-06	4.009431e+02	1.674862e-01	-1.040580e+01
1.197140634094031e-06	4.009432e+02	1.411424e-01	-1.049129e+01
1.197614015637951e-06	4.009425e+02	9.109449e-02	-8.634581e+00
1.198074052835515e-06	4.009412e+02	3.048170e-02	-5.428885e+00
1.198396859530939e-06	4.009400e+02	-1.422054e-02	-2.545601e+00
1.198761452911927e-06	4.009384e+02	-6.087771e-02	1.003676e+00
1.199124934803668e-06	4.009369e+02	-9.711714e-02	4.366903e+00
1.199608139094944e-06	4.009351e+02	-1.229783e-01	7.933441e+00
1.200173913262536e-06	4.009338e+02	-1.216747e-01	1.035728e+01
1.200626397816514e-06	4.009338e+02	-9.468225e-02	1.047386e+01
1.201089322811590e-06	4.009347e+02	-4.609984e-02	8.743690e+00
1.201471030721498e-06	4.009360e+02	3.403642e-03	6.084363e+00
1.201935776323042e-06	4.009380e+02	6.661388e-02	1.855365e+00
1.202259761114745e-06	4.009395e+02	1.068418e-01	-1.348927e+00
1.202607025764339e-06	4.009409e+02	1.401294e-01	-4.611521e+00
1.203067275218614e-06	4.009422e+02	1.637974e-01	-7.996993e+00
1.203626277512754e-06	4.009431e+02	1.623500e-01	-1.030979e+01
1.204073922476714e-06	4.009431e+02	1.360393e-01	-1.035176e+01
1.204542057211127e-06	4.009424e+02	8.698846e-02	-8.514740e+00
1.205008283538754e-06	4.009411e+02	2.632621e-02	-5.286778e+00
1.205342745044369e-06	4.009399e+02	-1.937872e-02	-2.329080e+00
1.205677980111637e-06	4.009385e+02	-6.166838e-02	8.965161e-01
1.206046495830313e-06	4.009369e+02	-9.811760e-02	4.276380e+00
1.206515119577771e-06	4.009352e+02	-1.233879e-01	7.717073e+00
1.207090236666927e-06	4.009339e+02	-1.227367e-01	1.019277e+01
1.207545162779695e-06	4.009338e+02	-9.643809e-02	1.034602e+01
1.208010945932466e-06	4.009348e+02	-4.833815e-02	8.641147e+00
1.208408122415955e-06	4.009361e+02	2.487245e-03	5.907418e+00
1.208876529426340e-06	4.009381e+02	6.521971e-02	1.693089e+00
1.209209258681005e-06	4.009396e+02	1.058268e-01	-1.557643e+00
1.209537271784921e-06	4.009409e+02	1.364230e-01	-4.581285e+00
1.210015618201895e-06	4.009422e+02	1.599943e-01	-8.016885e+00
1.210563314562316e-06	4.009431e+02	1.579342e-01	-1.020672e+01
1.211007899657157e-06	4.009431e+02	1.316390e-01	-1.020860e+01
1.211471798801568e-06	4.009424e+02	8.344417e-02	-8.385795e+00
1.211943541324002e-06	4.009411e+02	2.281573e-02	-5.139645e+00
1.212288197680035e-06	4.009398e+02	-2.361983e-02	-2.121806e+00
1.212603981667603e-06	4.009385e+02	-6.282836e-02	8.804557e-01
1.212971382068349e-06	4.009369e+02	-9.865792e-02	4.211114e+00
1.213434259184038e-06	4.009353e+02	-1.234161e-01	7.573193e+00
1.214013620539930e-06	4.009340e+02	-1.229643e-01	1.004838e+01
1.214469623255232e-06	4.009339e+02	-9.708768e-02	1.021100e+01
1.214936663698775e-06	4.009348e+02	-4.948803e-02	8.522995e+00
1.215342818619415e-06	4.009362e+02	1.903953e-03	5.773009e+00
1.215764247666145e-06	4.009380e+02	5.804687e-02	2.044011e+00
1.216067915795571e-06	4.009393e+02	9.518718e-02	-8.878223e-01
1.216441606873434e-06	4.009407e+02	1.312127e-01	-4.346362e+00
1.216874454687866e-06	4.009420e+02	1.545022e-01	-7.524800e+00
1.217449285744633e-06	4.009430e+02	1.550888e-01	-9.971730e+00
1.217901411826917e-06	4.009431e+02	1.306884e-01	-1.012202e+01
1.218377857577902e-06	4.009424e+02	8.296210e-02	-8.385065e+00
1.218839127126058e-06	4.009412e+02	2.489867e-02	-5.327608e+00
1.219176847150461e-06	4.009399e+02	-2.011042e-02	-2.436807e+00
1.219505825943430e-06	4.009386e+02	-6.073126e-02	6.419394e-01
1.219893679642576e-06	4.009370e+02	-9.863628e-02	4.126021e+00
1.220344449418848e-06	4.009354e+02	-1.230102e-01	7.383534e+00
1.220931092851877e-06	4.009341e+02	-1.231293e-01	9.895301e+00
1.221389188958448e-06	4.009340e+02	-9.788524e-02	1.008850e+01
1.221858770147850e-06	4.009348e+02	-5.078577e-02	8.426664e+00
1.222276186819873e-06	4.009362e+02	1.336464e-03	5.637850e+00
1.222697328316009e-06	4.009380e+02	5.668037e-02	1.956144e+00
1.223003640836088e-06	4.009393e+02	9.362004e-02	-9.658057e-01
1.223368759673819e-06	4.009407e+02	1.282165e-01	-4.296032e+00
1.223808131422552e-06	4.009420e+02	1.513738e-01	-7.472188e+00
1.224377841061201e-06	4.009429e+02	1.517975e-01	-9.855526e+00
1.224828463986058e-06	4.009430e+02	1.276832e-01	-9.995519e+00
1.225303471523443e-06	4.009424e+02	8.069547e-02	-8.282918e+00
1.225766684187209e-06	4.009411e+02	2.314795e-02	-5.247977e+00
1.226109134570409e-06	4.009399e+02	-2.190950e-02	-2.352049e+00
1.226426319740553e-06	4.009386e+02	-6.056354e-02	5.795550e-01
1.226818562071905e-06	4.009370e+02	-9.850360e-02	4.064461e+00
1.227262602319066e-06	4.009354e+02	-1.223923e-01	7.241465e+00
1.227854637331712e-06	4.009341e+02	-1.227215e-01	9.757675e+00
1.228314308029401e-06	4.009341e+02	-9.785366e-02	9.958859e+00
1.228785522994215e-06	4.009349e+02	-5.119342e-02	8.311474e+00
1.229208668180043e-06	4.009363e+02	9.942323e-04	5.515490e+00
1.229629341413136e-06	4.009380e+02	5.553536e-02	1.880226e+00
1.229938835500260e-06	4.009393e+02	9.233294e-02	-1.036082e+00
1.230296273971875e-06	4.009407e+02	1.256166e-01	-4.248592e+00
1.230742070851800e-06	4.009420e+02	1.486120e-01	-7.420023e+00
1.231307068160151e-06	4.009429e+02	1.488420e-01	-9.740735e+00
1.231756270362362e-06	4.009430e+02	1.249775e-01	-9.868721e+00
1.232229865426191e-06	4.009423e+02	7.868847e-02	-8.177944e+00
1.232694886019461e-06	4.009411e+02	2.165611e-02	-5.165123e+00
1.233041355896906e-06	4.009399e+02	-2.330254e-02	-2.269506e+00
1.233359448486150e-06	4.009386e+02	-6.149757e-02	6.343840e-01
1.233747018346440e-06	4.009370e+02	-9.833466e-02	4.030344e+00
1.234194779772987e-06	4.009355e+02	-1.218980e-01	7.184785e+00
1.234784219575175e-06	4.009342e+02	-1.219638e-01	9.643039e+00
1.235243281410752e-06	4.009341e+02	-9.725799e-02	9.828123e+00
1.235713886629000e-06	4.009350e+02	-5.113574e-02	8.192508e+00
1.236138876232923e-06	4.009364e+02	6.649392e-04	5.412745e+00
1.236558564455735e-06	4.009380e+02	5.437525e-02	1.828469e+00
1.236869578610713e-06	4.009394e+02	9.085824e-02	-1.065673e+00
1.237222877943557e-06	4.009407e+02	1.232608e-01	-4.197120e+00
1.237672226235836e-06	4.009420e+02	1.460421e-01	-7.347655e+00
1.238234744778441e-06	4.009429e+02	1.461769e-01	-9.622289e+00
1.238683132685103e-06	4.009429e+02	1.225923e-01	-9.743465e+00
1.239156039005477e-06	4.009423e+02	7.694177e-02	-8.073957e+00
1.239622262906388e-06	4.009411e+02	2.049648e-02	-5.088596e+00
1.239971754907508e-06	4.009398e+02	-2.421727e-02	-2.202290e+00
1.240296651588457e-06	4.009386e+02	-6.264144e-02	7.271308e-01
1.240676535128817e-06	4.009370e+02	-9.803252e-02	4.006158e+00
1.241132160249206e-06	4.009355e+02	-1.213331e-01	7.159880e+00
1.241715949791535e-06	4.009343e+02	-1.209700e-01	9.537916e+00
1.242173564755666e-06	4.009342e+02	-9.634636e-02	9.698022e+00
1.242642688984610e-06	4.009350e+02	-5.079714e-02	8.073351e+00
1.243067506166184e-06	4.009364e+02	3.860687e-04	5.322136e+00
1.243486088909133e-06	4.009380e+02	5.327632e-02	1.789613e+00
1.243797808094873e-06	4.009394e+02	8.936588e-02	-1.074630e+00
1.244148816765459e-06	4.009406e+02	1.211110e-01	-4.144228e+00
1.244600171342175e-06	4.009419e+02	1.436519e-01	-7.265658e+00
1.245161359407974e-06	4.009428e+02	1.437409e-01	-9.502918e+00
1.245609250187852e-06	4.009429e+02	1.204491e-01	-9.620068e+00
1.246081835414523e-06	4.009422e+02	7.540251e-02	-7.971570e+00
1.246548872754038e-06	4.009410e+02	1.958445e-02	-5.016904e+00
1.246900630025243e-06	4.009398e+02	-2.480336e-02	-2.146885e+00
1.247230420578416e-06	4.009385e+02	-6.324264e-02	7.897585e-01
1.247604864369847e-06	4.009370e+02	-9.749951e-02	3.975569e+00
1.248066233545358e-06	4.009355e+02	-1.205175e-01	7.116931e+00
1.248646055448160e-06	4.009343e+02	-1.198450e-01	9.429482e+00
1.249102688725631e-06	4.009343e+02	-9.535473e-02	9.570297e+00
1.249570790545984e-06	4.009351e+02	-5.036106e-02	7.957946e+00
1.249995352139772e-06	4.009364e+02	1.897352e-04	5.236955e+00
1.250413102963868e-06	4.009381e+02	5.230495e-02	1.753711e+00
1.250725471670929e-06	4.009394e+02	8.799952e-02	-1.080293e+00
1.251074536234366e-06	4.009406e+02	1.191332e-01	-4.092320e+00
1.251527655642810e-06	4.009419e+02	1.414265e-01	-7.183443e+00
1.252087723138567e-06	4.009428e+02	1.414699e-01	-9.384906e+00
1.252535176117799e-06	4.009428e+02	1.184627e-01	-9.498178e+00
1.253007482971829e-06	4.009422e+02	7.400376e-02	-7.870161e+00
1.253475195910974e-06	4.009410e+02	1.881807e-02	-4.946813e+00
1.253828782153574e-06	4.009398e+02	-2.519898e-02	-2.096801e+00
1.254162410659549e-06	4.009385e+02	-6.353598e-02	8.370920e-01
1.254532489718948e-06	4.009370e+02	-9.681678e-02	3.941659e+00
1.254998526378926e-06	4.009355e+02	-1.195468e-01	7.064981e+00
1.255575208382287e-06	4.009344e+02	-1.186311e-01	9.319964e+00
1.256031087834728e-06	4.009343e+02	-9.430296e-02	9.444705e+00
1.256498392301122e-06	4.009352e+02	-4.985674e-02	7.845638e+00
1.256922568044401e-06	4.009365e+02	4.615460e-05	5.156333e+00
1.257339654786849e-06	4.009381e+02	5.141801e-02	1.720730e+00
1.257652576025394e-06	4.009394e+02	8.671224e-02	-1.082360e+00
1.258000054031947e-06	4.009406e+02	1.172816e-01	-4.041075e+00
1.258454661914059e-06	4.009419e+02	1.393218e-01	-7.100627e+00
1.259013826642692e-06	4.009427e+02	1.393241e-01	-9.268062e+00
1.259460904075276e-06	4.009428e+02	1.165970e-01	-9.377804e+00
1.259932987459166e-06	4.009421e+02	7.271139e-02	-7.769888e+00
1.260401258643161e-06	4.009410e+02	1.816225e-02	-4.878406e+00
1.260756340500918e-06	4.009398e+02	-2.545170e-02	-2.051160e+00
1.261093034910448e-06	4.009385e+02	-6.360385e-02	8.728426e-01
1.261459555495936e-06	4.009371e+02	-9.602789e-02	3.905233e+00
1.261929424655302e-06	4.009355e+02	-1.184691e-01	7.006383e+00
1.262503570073102e-06	4.009344e+02	-1.173616e-01	9.209904e+00
1.262958860977778e-06	4.009344e+02	-9.321921e-02	9.321203e+00
1.263425535876982e-06	4.009352e+02	-4.931470e-02	7.736280e+00
1.263849296825100e-06	4.009365e+02	-6.147512e-05	5.079295e+00
1.264265845956166e-06	4.009381e+02	5.059253e-02	1.690019e+00
1.264579244843112e-06	4.009394e+02	8.548354e-02	-1.081733e+00
1.264925405189716e-06	4.009406e+02	1.155252e-01	-3.990446e+00
1.265381288940451e-06	4.009418e+02	1.373092e-01	-7.017572e+00
1.265939714341763e-06	4.009427e+02	1.372745e-01	-9.152411e+00
1.266386463919814e-06	4.009427e+02	1.148235e-01	-9.258921e+00
1.266858365489103e-06	4.009421e+02	7.149940e-02	-7.670789e+00
1.267327107737694e-06	4.009409e+02	1.758805e-02	-4.811496e+00
1.267683440498935e-06	4.009398e+02	-2.560077e-02	-2.008942e+00
1.268022650920566e-06	4.009385e+02	-6.351143e-02	9.002053e-01
1.268386189762752e-06	4.009371e+02	-9.516583e-02	3.867063e+00
1.268859279758814e-06	4.009356e+02	-1.173196e-01	6.943199e+00
1.269431313946682e-06	4.009345e+02	-1.160586e-01	9.099801e+00
1.269886131949458e-06	4.009344e+02	-9.211923e-02	9.199673e+00
1.270352296642092e-06	4.009353e+02	-4.875154e-02	7.629549e+00
1.270775646544447e-06	4.009366e+02	-1.443086e-04	5.005114e+00
1.271191750368354e-06	4.009381e+02	4.981250e-02	1.661092e+00
1.271505568397147e-06	4.009394e+02	8.429915e-02	-1.079086e+00
1.271850614014170e-06	4.009406e+02	1.138419e-01	-3.940403e+00
1.272307610072598e-06	4.009418e+02	1.353683e-01	-6.934555e+00
1.272865419249836e-06	4.009426e+02	1.353000e-01	-9.037975e+00
1.273311877786745e-06	4.009427e+02	1.131219e-01	-9.141499e+00
1.273783629042225e-06	4.009420e+02	7.034905e-02	-7.572878e+00
1.274252777681550e-06	4.009409e+02	1.707458e-02	-4.745924e+00
1.274610181893430e-06	4.009398e+02	-2.567458e-02	-1.969382e+00
1.274951513437702e-06	4.009385e+02	-6.330479e-02	9.214441e-01
1.275312487351130e-06	4.009371e+02	-9.425429e-02	3.827729e+00
1.275788349606388e-06	4.009356e+02	-1.161230e-01	6.876907e+00
1.276358576814165e-06	4.009346e+02	-1.147369e-01	8.990020e+00
1.276813003752351e-06	4.009345e+02	-9.101291e-02	9.079991e+00
1.277278743724191e-06	4.009353e+02	-4.817725e-02	7.525136e+00
1.277701698278073e-06	4.009366e+02	-2.097839e-04	4.933249e+00
1.278117424071969e-06	4.009381e+02	4.906695e-02	1.633570e+00
1.278431616572514e-06	4.009394e+02	8.314954e-02	-1.074946e+00
1.278775698723704e-06	4.009406e+02	1.122162e-01	-3.890935e+00
1.279233683443402e-06	4.009418e+02	1.334848e-01	-6.851802e+00
1.279790967939573e-06	4.009426e+02	1.333859e-01	-8.924775e+00
1.280237163677502e-06	4.009426e+02	1.114774e-01	-9.025513e+00
1.280708787773819e-06	4.009420e+02	6.924685e-02	-7.476153e+00
1.281178295258692e-06	4.009409e+02	1.660668e-02	-4.681555e+00
1.281536639643279e-06	4.009397e+02	-2.569370e-02	-1.931904e+00
1.281879807169828e-06	4.009385e+02	-6.301671e-02	9.381855e-01
1.282238518847777e-06	4.009372e+02	-9.331022e-02	3.787665e+00
1.282716825229825e-06	4.009357e+02	-1.148969e-01	6.808576e+00
1.283285465093105e-06	4.009346e+02	-1.134065e-01	8.880820e+00
1.283739559168038e-06	4.009346e+02	-8.990648e-02	8.962049e+00
1.284204935714606e-06	4.009354e+02	-4.759794e-02	7.422778e+00
1.284627512382453e-06	4.009366e+02	-2.629180e-04	4.863299e+00
1.285042909127016e-06	4.009381e+02	4.834829e-02	1.607166e+00
1.285357442389065e-06	4.009394e+02	8.202824e-02	-1.069716e+00
1.285700673146475e-06	4.009406e+02	1.106371e-01	-3.842035e+00
1.286159553946570e-06	4.009417e+02	1.316486e-01	-6.769490e+00
1.286716381387552e-06	4.009425e+02	1.315207e-01	-8.812767e+00
1.287162391407121e-06	4.009426e+02	1.098752e-01	-8.910812e+00
1.287633895502249e-06	4.009420e+02	6.817853e-02	-7.380385e+00
1.288103756219353e-06	4.009409e+02	1.616483e-02	-4.617738e+00
1.288462976700036e-06	4.009397e+02	-2.568457e-02	-1.895224e+00
1.288807835719473e-06	4.009385e+02	-6.268743e-02	9.529876e-01
1.289164388448705e-06	4.009372e+02	-9.234931e-02	3.747545e+00
1.289645025058130e-06	4.009357e+02	-1.136570e-01	6.739857e+00
1.290212166203649e-06	4.009347e+02	-1.120721e-01	8.772636e+00
1.290665948807273e-06	4.009346e+02	-8.879799e-02	8.845654e+00
1.291130982913394e-06	4.009354e+02	-4.701119e-02	7.322014e+00
1.291553136624284e-06	4.009366e+02	-3.067834e-04	4.794985e+00
1.291968231398667e-06	4.009382e+02	4.765085e-02	1.581714e+00
1.292283074943505e-06	4.009394e+02	8.092991e-02	-1.063608e+00
1.292625545559464e-06	4.009405e+02	1.090966e-01	-3.793690e+00
1.293085245734824e-06	4.009417e+02	1.298523e-01	-6.687701e+00
1.293641671122295e-06	4.009425e+02	1.296966e-01	-8.701916e+00
1.294087606375215e-06	4.009425e+02	1.083051e-01	-8.797303e+00
1.294558988011898e-06	4.009419e+02	6.713451e-02	-7.285431e+00
1.295029224084674e-06	4.009408e+02	1.573623e-02	-4.554068e+00
1.295389302534657e-06	4.009397e+02	-2.566456e-02	-1.858520e+00
1.295735800920570e-06	4.009384e+02	-6.234302e-02	9.674829e-01
1.296090167537980e-06	4.009372e+02	-9.138218e-02	3.707810e+00
1.296573165811941e-06	4.009357e+02	-1.124139e-01	6.671815e+00
1.297138812446237e-06	4.009347e+02	-1.107368e-01	8.665744e+00
1.297592281005254e-06	4.009347e+02	-8.768613e-02	8.730662e+00
1.298056967078794e-06	4.009355e+02	-4.641521e-02	7.222515e+00
1.298478607580442e-06	4.009367e+02	-3.433104e-04	4.728097e+00
1.298893412630655e-06	4.009382e+02	4.697097e-02	1.557073e+00
1.299208540106009e-06	4.009394e+02	7.985129e-02	-1.056811e+00
1.299550323701113e-06	4.009405e+02	1.075895e-01	-3.745897e+00
1.300010781125545e-06	4.009417e+02	1.280911e-01	-6.606521e+00
1.300566848422731e-06	4.009424e+02	1.279095e-01	-8.592334e+00
1.301012718597361e-06	4.009425e+02	1.067700e-01	-8.685200e+00
1.301483988867375e-06	4.009419e+02	6.611824e-02	-7.191683e+00
1.301954577110893e-06	4.009408e+02	1.533083e-02	-4.491459e+00
1.302315456431865e-06	4.009397e+02	-2.562024e-02	-1.823109e+00
1.302663467505355e-06	4.009384e+02	-6.196458e-02	9.797409e-01
1.303015791337661e-06	4.009372e+02	-9.040836e-02	3.667981e+00
1.303501003353904e-06	4.009358e+02	-1.111670e-01	6.603239e+00
1.304065259097818e-06	4.009348e+02	-1.094080e-01	8.559796e+00
1.304518438894753e-06	4.009348e+02	-8.658324e-02	8.617207e+00
1.304982803771443e-06	4.009355e+02	-4.582263e-02	7.124602e+00
1.305403944387425e-06	4.009367e+02	-3.746954e-04	4.662461e+00
1.305818480707830e-06	4.009382e+02	4.630684e-02	1.533052e+00
1.306133879736890e-06	4.009393e+02	7.879191e-02	-1.049639e+00
1.306475018906714e-06	4.009405e+02	1.061118e-01	-3.698677e+00
1.306936198116454e-06	4.009417e+02	1.263615e-01	-6.526102e+00
1.307491932548763e-06	4.009424e+02	1.261554e-01	-8.484039e+00
1.307937741376358e-06	4.009424e+02	1.052653e-01	-8.574476e+00
1.308408905500210e-06	4.009419e+02	6.512586e-02	-7.099116e+00
1.308879829775224e-06	4.009408e+02	1.494405e-02	-4.429830e+00
1.309241468220750e-06	4.009397e+02	-2.555783e-02	-1.788773e+00
1.309590897561468e-06	4.009384e+02	-6.156167e-02	9.902772e-01
1.309941285042091e-06	4.009372e+02	-8.943243e-02	3.628195e+00
1.310428603514483e-06	4.009358e+02	-1.099210e-01	6.534457e+00
1.310991546252631e-06	4.009348e+02	-1.080878e-01	8.454866e+00
1.311444455437734e-06	4.009348e+02	-8.549017e-02	8.505233e+00
1.311908518306629e-06	4.009356e+02	-4.523420e-02	7.028162e+00
1.312329166722909e-06	4.009367e+02	-4.021182e-04	4.597961e+00
1.312743449803046e-06	4.009382e+02	4.565650e-02	1.509570e+00
1.313059111152814e-06	4.009393e+02	7.775004e-02	-1.042201e+00
1.313399637473976e-06	4.009405e+02	1.046606e-01	-3.652025e+00
