Vgs	Ix(U1:drain)
2.670000000000000e+00	4.690831e-02
2.680000000000000e+00	4.911201e-02
2.690000000000000e+00	5.141920e-02
2.700000000000000e+00	5.383474e-02
2.710000000000000e+00	5.636372e-02
2.720000000000000e+00	5.901146e-02
2.730000000000000e+00	6.178354e-02
2.740000000000000e+00	6.468578e-02
2.750000000000000e+00	6.772431e-02
2.760000000000000e+00	7.090550e-02
2.770000000000000e+00	7.423605e-02
2.780000000000000e+00	7.772297e-02
2.790000000000000e+00	8.137360e-02
2.800000000000000e+00	8.519561e-02
2.810000000000000e+00	8.919703e-02
2.820000000000000e+00	9.338629e-02
2.830000000000000e+00	9.777218e-02
2.840000000000000e+00	1.023639e-01
2.850000000000000e+00	1.071712e-01
2.860000000000000e+00	1.122041e-01
2.870000000000000e+00	1.174731e-01
2.880000000000000e+00	1.229894e-01
2.890000000000000e+00	1.287646e-01
2.900000000000000e+00	1.348107e-01
2.910000000000000e+00	1.411404e-01
2.920000000000000e+00	1.477671e-01
2.930000000000000e+00	1.547046e-01
2.940000000000000e+00	1.619675e-01
2.950000000000000e+00	1.695711e-01
2.960000000000000e+00	1.775312e-01
2.970000000000000e+00	1.858645e-01
2.980000000000000e+00	1.945886e-01
2.990000000000000e+00	2.037217e-01
3.000000000000000e+00	2.132828e-01
3.010000000000000e+00	2.232921e-01
3.020000000000000e+00	2.337705e-01
3.030000000000000e+00	2.447399e-01
3.040000000000000e+00	2.562232e-01
3.050000000000000e+00	2.682444e-01
3.060000000000000e+00	2.808287e-01
3.070000000000000e+00	2.940023e-01
3.080000000000000e+00	3.077928e-01
3.090000000000000e+00	3.222288e-01
3.100000000000000e+00	3.373406e-01
3.110000000000000e+00	3.531595e-01
3.120000000000000e+00	3.697186e-01
3.130000000000000e+00	3.870524e-01
3.140000000000000e+00	4.051968e-01
3.150000000000000e+00	4.241897e-01
3.160000000000000e+00	4.440704e-01
3.170000000000000e+00	4.648803e-01
3.180000000000000e+00	4.866625e-01
3.190000000000000e+00	5.094623e-01
3.200000000000000e+00	5.333267e-01
3.210000000000000e+00	5.583054e-01
3.220000000000000e+00	5.844498e-01
3.230000000000000e+00	6.118140e-01
3.240000000000000e+00	6.404544e-01
3.250000000000000e+00	6.704302e-01
3.260000000000000e+00	7.018031e-01
3.270000000000000e+00	7.346377e-01
3.280000000000000e+00	7.690014e-01
3.290000000000000e+00	8.049648e-01
3.300000000000000e+00	8.426015e-01
3.310000000000000e+00	8.819887e-01
3.320000000000000e+00	9.232069e-01
3.330000000000000e+00	9.663401e-01
3.340000000000000e+00	1.011477e+00
3.350000000000000e+00	1.058708e+00
3.360000000000000e+00	1.108130e+00
3.370000000000000e+00	1.159843e+00
3.380000000000000e+00	1.213952e+00
3.390000000000000e+00	1.270566e+00
3.400000000000000e+00	1.329800e+00
3.410000000000000e+00	1.391772e+00
3.420000000000000e+00	1.456607e+00
3.430000000000000e+00	1.524435e+00
3.440000000000000e+00	1.595391e+00
3.450000000000000e+00	1.669617e+00
3.460000000000000e+00	1.747261e+00
3.470000000000000e+00	1.828476e+00
3.480000000000000e+00	1.913423e+00
3.490000000000000e+00	2.002270e+00
3.500000000000000e+00	2.095191e+00
3.510000000000000e+00	2.192368e+00
3.520000000000000e+00	2.293990e+00
3.530000000000000e+00	2.400256e+00
3.540000000000000e+00	2.511372e+00
3.550000000000000e+00	2.627551e+00
3.560000000000000e+00	2.749018e+00
3.570000000000000e+00	2.876004e+00
3.580000000000000e+00	3.008752e+00
3.590000000000000e+00	3.147513e+00
3.600000000000000e+00	3.292550e+00
3.610000000000000e+00	3.444134e+00
3.620000000000000e+00	3.602549e+00
3.630000000000000e+00	3.768089e+00
3.640000000000000e+00	3.941059e+00
3.650000000000000e+00	4.121777e+00
3.660000000000000e+00	4.310573e+00
3.670000000000000e+00	4.507788e+00
3.680000000000000e+00	4.713777e+00
3.690000000000000e+00	4.928908e+00
3.700000000000000e+00	5.153562e+00
3.710000000000000e+00	5.388134e+00
3.720000000000000e+00	5.633033e+00
3.730000000000000e+00	5.888682e+00
3.740000000000000e+00	6.155519e+00
3.750000000000000e+00	6.433997e+00
3.760000000000000e+00	6.724584e+00
3.770000000000000e+00	7.027762e+00
3.780000000000000e+00	7.344031e+00
3.790000000000000e+00	7.673905e+00
3.800000000000000e+00	8.017915e+00
3.810000000000000e+00	8.376606e+00
3.820000000000000e+00	8.750541e+00
3.830000000000000e+00	9.140298e+00
3.840000000000000e+00	9.546473e+00
3.850000000000000e+00	9.969676e+00
3.860000000000000e+00	1.041053e+01
3.870000000000000e+00	1.086969e+01
3.880000000000000e+00	1.134662e+01
3.890000000000000e+00	1.183440e+01
3.900000000000000e+00	1.233178e+01
3.910000000000000e+00	1.283870e+01
3.920000000000000e+00	1.335514e+01
3.930000000000000e+00	1.388105e+01
3.940000000000000e+00	1.441641e+01
3.950000000000000e+00	1.496116e+01
3.960000000000000e+00	1.551527e+01
3.970000000000000e+00	1.607871e+01
3.980000000000000e+00	1.665144e+01
3.990000000000000e+00	1.723342e+01
4.000000000000000e+00	1.782462e+01
4.010000000000000e+00	1.842500e+01
4.020000000000000e+00	1.903452e+01
4.030000000000000e+00	1.965315e+01
4.040000000000000e+00	2.028086e+01
4.050000000000000e+00	2.091760e+01
4.060000000000000e+00	2.156335e+01
4.070000000000000e+00	2.221806e+01
4.080000000000000e+00	2.288171e+01
4.090000000000000e+00	2.355426e+01
4.100000000000000e+00	2.423568e+01
4.110000000000000e+00	2.492593e+01
4.120000000000000e+00	2.562498e+01
4.130000000000000e+00	2.633279e+01
4.140000000000000e+00	2.704933e+01
4.150000000000000e+00	2.777458e+01
4.160000000000000e+00	2.850849e+01
4.170000000000000e+00	2.925104e+01
4.180000000000000e+00	3.000218e+01
4.190000000000000e+00	3.076190e+01
4.200000000000000e+00	3.153015e+01
4.210000000000000e+00	3.230692e+01
4.220000000000000e+00	3.309215e+01
4.230000000000000e+00	3.388583e+01
4.240000000000000e+00	3.468792e+01
4.250000000000000e+00	3.549839e+01
4.260000000000000e+00	3.631721e+01
4.270000000000000e+00	3.714435e+01
4.280000000000000e+00	3.797978e+01
4.290000000000000e+00	3.882347e+01
4.300000000000000e+00	3.967538e+01
4.310000000000000e+00	4.053550e+01
4.320000000000000e+00	4.140379e+01
4.330000000000000e+00	4.228022e+01
4.340000000000000e+00	4.316475e+01
4.350000000000001e+00	4.405737e+01
4.360000000000000e+00	4.495804e+01
4.370000000000000e+00	4.586674e+01
4.380000000000000e+00	4.678343e+01
4.390000000000000e+00	4.770808e+01
4.400000000000000e+00	4.864068e+01
4.410000000000000e+00	4.958118e+01
4.420000000000000e+00	5.052958e+01
4.430000000000000e+00	5.148582e+01
4.440000000000000e+00	5.244989e+01
4.450000000000000e+00	5.342176e+01
4.460000000000000e+00	5.440140e+01
4.470000000000000e+00	5.538879e+01
4.480000000000000e+00	5.638389e+01
4.490000000000000e+00	5.738669e+01
4.500000000000000e+00	5.839715e+01
4.510000000000000e+00	5.941525e+01
4.520000000000000e+00	6.044096e+01
4.530000000000000e+00	6.147425e+01
4.540000000000000e+00	6.251511e+01
4.550000000000000e+00	6.356350e+01
4.560000000000000e+00	6.461940e+01
4.570000000000000e+00	6.568278e+01
4.580000000000000e+00	6.675362e+01
4.590000000000000e+00	6.783188e+01
4.600000000000001e+00	6.891756e+01
4.610000000000000e+00	7.001061e+01
4.620000000000000e+00	7.111102e+01
4.630000000000000e+00	7.221877e+01
4.640000000000000e+00	7.333382e+01
4.650000000000000e+00	7.445615e+01
4.660000000000000e+00	7.558574e+01
4.670000000000000e+00	7.672256e+01
4.680000000000000e+00	7.786659e+01
4.690000000000000e+00	7.901781e+01
4.700000000000000e+00	8.017619e+01
4.710000000000000e+00	8.134171e+01
4.720000000000000e+00	8.251435e+01
4.730000000000000e+00	8.369408e+01
4.740000000000000e+00	8.488087e+01
4.750000000000000e+00	8.607471e+01
4.760000000000000e+00	8.727557e+01
4.770000000000000e+00	8.848343e+01
4.780000000000000e+00	8.969827e+01
4.790000000000000e+00	9.092005e+01
4.800000000000000e+00	9.214877e+01
4.810000000000000e+00	9.338441e+01
4.820000000000000e+00	9.462691e+01
4.830000000000000e+00	9.587630e+01
4.840000000000000e+00	9.713251e+01
4.850000000000001e+00	9.839556e+01
4.860000000000000e+00	9.966540e+01
4.870000000000000e+00	1.009420e+02
4.880000000000000e+00	1.022254e+02
4.890000000000000e+00	1.035155e+02
4.900000000000000e+00	1.048123e+02
4.910000000000000e+00	1.061158e+02
4.920000000000000e+00	1.074260e+02
4.930000000000000e+00	1.087428e+02
4.940000000000000e+00	1.100663e+02
4.950000000000000e+00	1.113963e+02
4.960000000000000e+00	1.127330e+02
4.970000000000000e+00	1.140762e+02
4.980000000000000e+00	1.154259e+02
4.990000000000000e+00	1.167822e+02
5.000000000000000e+00	1.181450e+02
5.010000000000000e+00	1.195143e+02
5.020000000000000e+00	1.208900e+02
5.030000000000000e+00	1.222722e+02
5.040000000000000e+00	1.236608e+02
5.050000000000000e+00	1.250558e+02
5.060000000000000e+00	1.264572e+02
5.070000000000000e+00	1.278649e+02
5.080000000000000e+00	1.292790e+02
5.090000000000000e+00	1.306994e+02
5.100000000000001e+00	1.321262e+02
5.110000000000000e+00	1.335592e+02
5.120000000000000e+00	1.349985e+02
5.130000000000000e+00	1.364440e+02
5.140000000000000e+00	1.378958e+02
5.150000000000000e+00	1.393538e+02
5.160000000000000e+00	1.408180e+02
5.170000000000000e+00	1.422883e+02
5.180000000000000e+00	1.437648e+02
5.190000000000000e+00	1.452475e+02
5.200000000000000e+00	1.467362e+02
5.210000000000000e+00	1.482311e+02
5.220000000000000e+00	1.497321e+02
5.230000000000000e+00	1.512391e+02
5.240000000000000e+00	1.527521e+02
5.250000000000000e+00	1.542712e+02
5.260000000000000e+00	1.557963e+02
5.270000000000000e+00	1.573274e+02
5.280000000000000e+00	1.588645e+02
5.290000000000000e+00	1.604075e+02
5.300000000000000e+00	1.619565e+02
5.310000000000000e+00	1.635114e+02
5.320000000000000e+00	1.650722e+02
5.330000000000000e+00	1.666389e+02
5.340000000000000e+00	1.682115e+02
5.350000000000001e+00	1.697899e+02
5.360000000000000e+00	1.713742e+02
5.370000000000000e+00	1.729643e+02
5.380000000000000e+00	1.745602e+02
5.390000000000000e+00	1.761618e+02
5.400000000000000e+00	1.777693e+02
5.410000000000000e+00	1.793825e+02
5.420000000000000e+00	1.810014e+02
5.430000000000000e+00	1.826261e+02
5.440000000000000e+00	1.842565e+02
5.450000000000000e+00	1.858926e+02
5.460000000000000e+00	1.875343e+02
5.470000000000000e+00	1.891817e+02
5.480000000000000e+00	1.908347e+02
5.490000000000000e+00	1.924934e+02
5.500000000000000e+00	1.941577e+02
5.510000000000000e+00	1.958275e+02
5.520000000000000e+00	1.975030e+02
5.530000000000000e+00	1.991840e+02
5.540000000000000e+00	2.008705e+02
5.550000000000000e+00	2.025626e+02
5.560000000000000e+00	2.042602e+02
5.570000000000000e+00	2.059633e+02
5.580000000000000e+00	2.076719e+02
5.590000000000000e+00	2.093860e+02
5.600000000000001e+00	2.111055e+02
5.610000000000000e+00	2.128304e+02
5.620000000000000e+00	2.145608e+02
5.630000000000000e+00	2.162966e+02
5.640000000000000e+00	2.180378e+02
5.650000000000000e+00	2.197843e+02
5.660000000000000e+00	2.215363e+02
5.670000000000000e+00	2.232936e+02
5.680000000000000e+00	2.250562e+02
5.690000000000000e+00	2.268241e+02
5.700000000000000e+00	2.285974e+02
5.710000000000000e+00	2.303759e+02
5.720000000000000e+00	2.321597e+02
5.730000000000000e+00	2.339488e+02
5.740000000000000e+00	2.357432e+02
5.750000000000000e+00	2.375428e+02
5.760000000000000e+00	2.393475e+02
5.770000000000000e+00	2.411576e+02
5.780000000000000e+00	2.429728e+02
5.790000000000000e+00	2.447932e+02
5.800000000000000e+00	2.466187e+02
5.810000000000000e+00	2.484494e+02
5.820000000000000e+00	2.502852e+02
5.830000000000000e+00	2.521262e+02
5.840000000000000e+00	2.539723e+02
5.850000000000001e+00	2.558235e+02
5.860000000000000e+00	2.576797e+02
5.870000000000000e+00	2.595411e+02
5.880000000000000e+00	2.614075e+02
5.890000000000000e+00	2.632789e+02
5.900000000000000e+00	2.651554e+02
5.910000000000000e+00	2.670369e+02
5.920000000000000e+00	2.689234e+02
5.930000000000000e+00	2.708148e+02
5.940000000000000e+00	2.727113e+02
5.950000000000000e+00	2.746128e+02
5.960000000000000e+00	2.765192e+02
5.970000000000000e+00	2.784305e+02
5.980000000000000e+00	2.803467e+02
5.990000000000000e+00	2.822679e+02
6.000000000000000e+00	2.841940e+02
6.010000000000000e+00	2.861250e+02
6.020000000000000e+00	2.880608e+02
6.030000000000000e+00	2.900015e+02
6.040000000000000e+00	2.919471e+02
6.050000000000000e+00	2.938975e+02
6.060000000000000e+00	2.958528e+02
6.070000000000000e+00	2.978128e+02
6.080000000000000e+00	2.997776e+02
6.090000000000000e+00	3.017473e+02
6.100000000000001e+00	3.037217e+02
6.110000000000000e+00	3.057009e+02
6.120000000000000e+00	3.076848e+02
6.130000000000000e+00	3.096736e+02
6.140000000000001e+00	3.116202e+02
6.150000000000000e+00	3.133755e+02
6.160000000000000e+00	3.149618e+02
6.170000000000000e+00	3.164081e+02
6.180000000000000e+00	3.177362e+02
6.190000000000000e+00	3.189631e+02
6.200000000000000e+00	3.201024e+02
6.210000000000000e+00	3.211651e+02
6.220000000000000e+00	3.221603e+02
6.230000000000000e+00	3.230953e+02
6.240000000000000e+00	3.239766e+02
6.250000000000000e+00	3.248094e+02
6.260000000000000e+00	3.255984e+02
6.270000000000000e+00	3.263476e+02
6.280000000000000e+00	3.270604e+02
6.290000000000000e+00	3.277399e+02
6.300000000000000e+00	3.283886e+02
6.310000000000000e+00	3.290090e+02
6.320000000000000e+00	3.296032e+02
6.330000000000000e+00	3.301731e+02
6.340000000000000e+00	3.307202e+02
6.350000000000001e+00	3.312462e+02
6.360000000000000e+00	3.317525e+02
6.370000000000000e+00	3.322402e+02
6.380000000000000e+00	3.327106e+02
6.390000000000001e+00	3.331646e+02
6.400000000000000e+00	3.336031e+02
6.410000000000000e+00	3.340272e+02
6.420000000000000e+00	3.344375e+02
6.430000000000000e+00	3.348348e+02
6.440000000000000e+00	3.352197e+02
6.450000000000000e+00	3.355930e+02
6.460000000000000e+00	3.359552e+02
6.470000000000000e+00	3.363068e+02
6.480000000000000e+00	3.366483e+02
6.490000000000000e+00	3.369802e+02
6.500000000000000e+00	3.373030e+02
6.510000000000000e+00	3.376171e+02
6.520000000000000e+00	3.379228e+02
6.530000000000000e+00	3.382205e+02
6.540000000000000e+00	3.385105e+02
6.550000000000000e+00	3.387932e+02
6.560000000000000e+00	3.390689e+02
6.570000000000000e+00	3.393378e+02
6.580000000000000e+00	3.396002e+02
6.590000000000000e+00	3.398564e+02
6.600000000000001e+00	3.401066e+02
6.610000000000000e+00	3.403510e+02
6.620000000000000e+00	3.405898e+02
6.630000000000000e+00	3.408233e+02
6.640000000000001e+00	3.410517e+02
6.650000000000000e+00	3.412750e+02
6.660000000000000e+00	3.414935e+02
6.670000000000000e+00	3.417074e+02
6.680000000000000e+00	3.419168e+02
6.690000000000000e+00	3.421219e+02
6.700000000000000e+00	3.423228e+02
6.710000000000000e+00	3.425195e+02
6.720000000000000e+00	3.427124e+02
6.730000000000000e+00	3.429015e+02
6.740000000000000e+00	3.430869e+02
6.750000000000000e+00	3.432686e+02
6.760000000000000e+00	3.434470e+02
6.770000000000000e+00	3.436219e+02
6.780000000000000e+00	3.437936e+02
6.790000000000000e+00	3.439622e+02
6.800000000000000e+00	3.441277e+02
6.810000000000000e+00	3.442901e+02
6.820000000000000e+00	3.444497e+02
6.830000000000000e+00	3.446064e+02
6.840000000000000e+00	3.447604e+02
6.850000000000001e+00	3.449118e+02
6.860000000000000e+00	3.450605e+02
6.870000000000000e+00	3.452067e+02
6.880000000000000e+00	3.453504e+02
6.890000000000001e+00	3.454918e+02
6.900000000000000e+00	3.456308e+02
6.910000000000000e+00	3.457675e+02
6.920000000000000e+00	3.459020e+02
6.930000000000000e+00	3.460344e+02
6.940000000000000e+00	3.461646e+02
6.950000000000000e+00	3.462928e+02
6.960000000000000e+00	3.464190e+02
6.970000000000000e+00	3.465433e+02
6.980000000000000e+00	3.466656e+02
6.990000000000000e+00	3.467860e+02
7.000000000000000e+00	3.469047e+02
7.010000000000000e+00	3.470215e+02
7.020000000000000e+00	3.471366e+02
7.030000000000000e+00	3.472500e+02
7.040000000000000e+00	3.473618e+02
7.050000000000000e+00	3.474719e+02
7.060000000000000e+00	3.475805e+02
7.070000000000000e+00	3.476875e+02
7.080000000000000e+00	3.477929e+02
7.090000000000000e+00	3.478969e+02
7.100000000000001e+00	3.479995e+02
7.110000000000000e+00	3.481006e+02
7.120000000000000e+00	3.482003e+02
7.130000000000000e+00	3.482987e+02
7.140000000000001e+00	3.483957e+02
7.150000000000000e+00	3.484915e+02
7.160000000000000e+00	3.485859e+02
7.170000000000000e+00	3.486791e+02
7.180000000000000e+00	3.487711e+02
7.190000000000000e+00	3.488618e+02
7.200000000000000e+00	3.489514e+02
7.210000000000000e+00	3.490398e+02
7.220000000000000e+00	3.491271e+02
7.230000000000000e+00	3.492133e+02
7.240000000000000e+00	3.492984e+02
7.250000000000000e+00	3.493824e+02
7.260000000000000e+00	3.494654e+02
7.270000000000000e+00	3.495473e+02
7.280000000000000e+00	3.496283e+02
7.290000000000000e+00	3.497082e+02
7.300000000000000e+00	3.497872e+02
7.310000000000000e+00	3.498652e+02
7.320000000000000e+00	3.499423e+02
7.330000000000000e+00	3.500184e+02
7.340000000000000e+00	3.500937e+02
7.350000000000001e+00	3.501681e+02
7.360000000000000e+00	3.502415e+02
7.370000000000000e+00	3.503142e+02
7.380000000000000e+00	3.503860e+02
7.390000000000001e+00	3.504570e+02
7.400000000000000e+00	3.505271e+02
7.410000000000000e+00	3.505965e+02
7.420000000000000e+00	3.506651e+02
7.430000000000000e+00	3.507329e+02
7.440000000000000e+00	3.507999e+02
7.450000000000000e+00	3.508662e+02
7.460000000000000e+00	3.509318e+02
7.470000000000000e+00	3.509967e+02
7.480000000000000e+00	3.510608e+02
7.490000000000000e+00	3.511243e+02
7.500000000000000e+00	3.511870e+02
7.510000000000000e+00	3.512491e+02
7.520000000000000e+00	3.513105e+02
7.530000000000000e+00	3.513713e+02
7.540000000000000e+00	3.514314e+02
7.550000000000000e+00	3.514909e+02
7.560000000000000e+00	3.515498e+02
7.570000000000000e+00	3.516081e+02
7.580000000000000e+00	3.516657e+02
7.590000000000000e+00	3.517228e+02
7.600000000000001e+00	3.517792e+02
7.610000000000000e+00	3.518351e+02
7.620000000000000e+00	3.518905e+02
7.630000000000000e+00	3.519453e+02
7.640000000000001e+00	3.519995e+02
7.650000000000000e+00	3.520532e+02
7.660000000000000e+00	3.521063e+02
7.670000000000000e+00	3.521589e+02
7.680000000000000e+00	3.522110e+02
7.690000000000000e+00	3.522626e+02
7.700000000000000e+00	3.523137e+02
7.710000000000000e+00	3.523643e+02
7.720000000000000e+00	3.524144e+02
7.730000000000000e+00	3.524641e+02
7.740000000000000e+00	3.525132e+02
7.750000000000000e+00	3.525619e+02
7.760000000000000e+00	3.526101e+02
7.770000000000000e+00	3.526579e+02
7.780000000000000e+00	3.527052e+02
7.790000000000000e+00	3.527521e+02
7.800000000000000e+00	3.527985e+02
7.810000000000000e+00	3.528445e+02
7.820000000000000e+00	3.528901e+02
7.830000000000000e+00	3.529353e+02
7.840000000000000e+00	3.529800e+02
7.850000000000001e+00	3.530244e+02
7.860000000000000e+00	3.530684e+02
7.870000000000000e+00	3.531119e+02
7.880000000000000e+00	3.531551e+02
7.890000000000001e+00	3.531978e+02
7.900000000000000e+00	3.532402e+02
7.910000000000000e+00	3.532823e+02
7.920000000000000e+00	3.533239e+02
7.930000000000001e+00	3.533652e+02
7.940000000000000e+00	3.534061e+02
7.950000000000000e+00	3.534467e+02
7.960000000000000e+00	3.534869e+02
7.970000000000000e+00	3.535268e+02
7.980000000000000e+00	3.535663e+02
7.990000000000000e+00	3.536055e+02
8.000000000000000e+00	3.536443e+02
8.010000000000000e+00	3.536829e+02
8.020000000000000e+00	3.537210e+02
8.029999999999999e+00	3.537589e+02
8.040000000000001e+00	3.537965e+02
8.050000000000001e+00	3.538337e+02
8.060000000000000e+00	3.538707e+02
8.070000000000000e+00	3.539073e+02
8.080000000000000e+00	3.539436e+02
8.090000000000000e+00	3.539796e+02
8.100000000000000e+00	3.540154e+02
8.109999999999999e+00	3.540508e+02
8.120000000000001e+00	3.540860e+02
8.130000000000001e+00	3.541208e+02
8.140000000000001e+00	3.541554e+02
8.150000000000000e+00	3.541897e+02
8.160000000000000e+00	3.542238e+02
8.170000000000000e+00	3.542575e+02
8.180000000000000e+00	3.542910e+02
8.190000000000000e+00	3.543243e+02
8.199999999999999e+00	3.543572e+02
8.210000000000001e+00	3.543900e+02
8.220000000000001e+00	3.544224e+02
8.230000000000000e+00	3.544546e+02
8.240000000000000e+00	3.544866e+02
8.250000000000000e+00	3.545183e+02
8.260000000000000e+00	3.545497e+02
8.270000000000000e+00	3.545810e+02
8.279999999999999e+00	3.546119e+02
8.290000000000001e+00	3.546427e+02
8.300000000000001e+00	3.546732e+02
8.310000000000000e+00	3.547035e+02
8.320000000000000e+00	3.547335e+02
8.330000000000000e+00	3.547634e+02
8.340000000000000e+00	3.547930e+02
8.350000000000000e+00	3.548223e+02
8.359999999999999e+00	3.548515e+02
8.370000000000001e+00	3.548805e+02
8.380000000000001e+00	3.549092e+02
8.390000000000001e+00	3.549377e+02
8.400000000000000e+00	3.549660e+02
8.410000000000000e+00	3.549941e+02
8.420000000000000e+00	3.550220e+02
8.430000000000000e+00	3.550497e+02
8.440000000000000e+00	3.550772e+02
8.449999999999999e+00	3.551046e+02
8.460000000000001e+00	3.551317e+02
8.470000000000001e+00	3.551586e+02
8.480000000000000e+00	3.551853e+02
8.490000000000000e+00	3.552118e+02
8.500000000000000e+00	3.552382e+02
8.510000000000000e+00	3.552643e+02
8.520000000000000e+00	3.552903e+02
8.529999999999999e+00	3.553161e+02
8.540000000000001e+00	3.553417e+02
8.550000000000001e+00	3.553671e+02
8.560000000000000e+00	3.553924e+02
8.570000000000000e+00	3.554175e+02
8.580000000000000e+00	3.554424e+02
8.590000000000000e+00	3.554671e+02
8.600000000000000e+00	3.554917e+02
8.609999999999999e+00	3.555161e+02
8.620000000000001e+00	3.555403e+02
8.630000000000001e+00	3.555644e+02
8.640000000000001e+00	3.555883e+02
8.650000000000000e+00	3.556121e+02
8.660000000000000e+00	3.556357e+02
8.670000000000000e+00	3.556591e+02
8.680000000000000e+00	3.556823e+02
8.690000000000000e+00	3.557054e+02
8.700000000000001e+00	3.557284e+02
8.710000000000001e+00	3.557512e+02
8.720000000000001e+00	3.557739e+02
8.730000000000000e+00	3.557964e+02
8.740000000000000e+00	3.558188e+02
8.750000000000000e+00	3.558410e+02
8.760000000000000e+00	3.558631e+02
8.770000000000000e+00	3.558850e+02
8.779999999999999e+00	3.559068e+02
8.790000000000001e+00	3.559284e+02
8.800000000000001e+00	3.559499e+02
8.810000000000000e+00	3.559713e+02
8.820000000000000e+00	3.559925e+02
8.830000000000000e+00	3.560136e+02
8.840000000000000e+00	3.560346e+02
8.850000000000000e+00	3.560554e+02
8.859999999999999e+00	3.560761e+02
8.870000000000001e+00	3.560967e+02
8.880000000000001e+00	3.561171e+02
8.890000000000001e+00	3.561375e+02
8.900000000000000e+00	3.561576e+02
8.910000000000000e+00	3.561777e+02
8.920000000000000e+00	3.561976e+02
8.930000000000000e+00	3.562174e+02
8.940000000000000e+00	3.562371e+02
8.950000000000001e+00	3.562567e+02
8.960000000000001e+00	3.562761e+02
8.970000000000001e+00	3.562954e+02
8.980000000000000e+00	3.563147e+02
8.990000000000000e+00	3.563337e+02
9.000000000000000e+00	3.563527e+02
9.010000000000000e+00	3.563716e+02
9.020000000000000e+00	3.563904e+02
9.029999999999999e+00	3.564090e+02
9.040000000000001e+00	3.564275e+02
9.050000000000001e+00	3.564459e+02
9.060000000000000e+00	3.564642e+02
9.070000000000000e+00	3.564824e+02
9.080000000000000e+00	3.565005e+02
9.090000000000000e+00	3.565185e+02
9.100000000000000e+00	3.565363e+02
9.109999999999999e+00	3.565541e+02
9.120000000000001e+00	3.565717e+02
9.130000000000001e+00	3.565893e+02
9.140000000000001e+00	3.566068e+02
9.150000000000000e+00	3.566241e+02
9.160000000000000e+00	3.566414e+02
9.170000000000000e+00	3.566585e+02
9.180000000000000e+00	3.566756e+02
9.190000000000000e+00	3.566925e+02
9.200000000000001e+00	3.567094e+02
9.210000000000001e+00	3.567261e+02
9.220000000000001e+00	3.567428e+02
9.230000000000000e+00	3.567594e+02
9.240000000000000e+00	3.567758e+02
9.250000000000000e+00	3.567922e+02
9.260000000000000e+00	3.568085e+02
9.270000000000000e+00	3.568247e+02
9.279999999999999e+00	3.568408e+02
9.290000000000001e+00	3.568568e+02
9.300000000000001e+00	3.568728e+02
9.310000000000000e+00	3.568886e+02
9.320000000000000e+00	3.569044e+02
9.330000000000000e+00	3.569200e+02
9.340000000000000e+00	3.569356e+02
9.350000000000000e+00	3.569511e+02
9.359999999999999e+00	3.569665e+02
9.370000000000001e+00	3.569818e+02
9.380000000000001e+00	3.569970e+02
9.390000000000001e+00	3.570122e+02
9.400000000000000e+00	3.570273e+02
9.410000000000000e+00	3.570422e+02
9.420000000000000e+00	3.570572e+02
9.430000000000000e+00	3.570720e+02
9.440000000000000e+00	3.570867e+02
9.450000000000001e+00	3.571014e+02
9.460000000000001e+00	3.571160e+02
9.470000000000001e+00	3.571305e+02
9.480000000000000e+00	3.571449e+02
9.490000000000000e+00	3.571592e+02
9.500000000000000e+00	3.571735e+02
9.510000000000000e+00	3.571877e+02
9.520000000000000e+00	3.572018e+02
9.529999999999999e+00	3.572159e+02
9.540000000000001e+00	3.572299e+02
9.550000000000001e+00	3.572438e+02
9.560000000000000e+00	3.572576e+02
9.570000000000000e+00	3.572714e+02
9.580000000000000e+00	3.572850e+02
9.590000000000000e+00	3.572987e+02
9.600000000000000e+00	3.573122e+02
9.609999999999999e+00	3.573257e+02
9.620000000000001e+00	3.573391e+02
9.630000000000001e+00	3.573524e+02
9.640000000000001e+00	3.573657e+02
9.650000000000000e+00	3.573789e+02
9.660000000000000e+00	3.573920e+02
9.670000000000000e+00	3.574051e+02
9.680000000000000e+00	3.574181e+02
9.690000000000000e+00	3.574310e+02
9.700000000000001e+00	3.574438e+02
9.710000000000001e+00	3.574567e+02
9.720000000000001e+00	3.574694e+02
9.730000000000000e+00	3.574821e+02
9.740000000000000e+00	3.574947e+02
9.750000000000000e+00	3.575072e+02
9.760000000000000e+00	3.575197e+02
9.770000000000000e+00	3.575321e+02
9.779999999999999e+00	3.575445e+02
9.790000000000001e+00	3.575568e+02
9.800000000000001e+00	3.575690e+02
9.810000000000000e+00	3.575811e+02
9.820000000000000e+00	3.575933e+02
9.830000000000000e+00	3.576053e+02
9.840000000000000e+00	3.576173e+02
9.850000000000000e+00	3.576292e+02
9.859999999999999e+00	3.576411e+02
9.870000000000001e+00	3.576530e+02
9.880000000000001e+00	3.576647e+02
9.890000000000001e+00	3.576764e+02
9.900000000000000e+00	3.576880e+02
9.910000000000000e+00	3.576996e+02
9.920000000000000e+00	3.577112e+02
9.930000000000000e+00	3.577227e+02
9.940000000000000e+00	3.577341e+02
9.950000000000001e+00	3.577455e+02
9.960000000000001e+00	3.577568e+02
9.970000000000001e+00	3.577680e+02
9.980000000000000e+00	3.577792e+02
9.990000000000000e+00	3.577904e+02
1.000000000000000e+01	3.578015e+02
1.001000000000000e+01	3.578125e+02
1.002000000000000e+01	3.578235e+02
