time	V(gate)	V(sig)	I(PWM_sig)	I(Vgate)	I(Vlogic)
4.793028918219576e-06	-1.174943e-01	0.000000e+00	0.000000e+00	-6.540518e-04	-1.709001e-01
4.802794543219576e-06	-1.174943e-01	0.000000e+00	0.000000e+00	-6.540515e-04	-1.709001e-01
4.812560168219575e-06	-1.174943e-01	0.000000e+00	0.000000e+00	-6.540517e-04	-1.709001e-01
4.822325793219575e-06	-1.174944e-01	0.000000e+00	0.000000e+00	-6.540517e-04	-1.709001e-01
4.832091418219575e-06	-1.174944e-01	0.000000e+00	0.000000e+00	-6.540517e-04	-1.709001e-01
4.841857043219574e-06	-1.174944e-01	0.000000e+00	0.000000e+00	-6.540519e-04	-1.709001e-01
4.851622668219574e-06	-1.174945e-01	0.000000e+00	0.000000e+00	-6.540515e-04	-1.709001e-01
4.861388293219573e-06	-1.174945e-01	0.000000e+00	0.000000e+00	-6.540515e-04	-1.709001e-01
4.871153918219573e-06	-1.174945e-01	0.000000e+00	0.000000e+00	-6.540515e-04	-1.709001e-01
4.880919543219573e-06	-1.174946e-01	0.000000e+00	0.000000e+00	-6.540517e-04	-1.709001e-01
4.890685168219572e-06	-1.174946e-01	0.000000e+00	0.000000e+00	-6.540516e-04	-1.709001e-01
4.900450793219572e-06	-1.174947e-01	0.000000e+00	0.000000e+00	-6.540516e-04	-1.709001e-01
4.910216418219571e-06	-1.174947e-01	0.000000e+00	0.000000e+00	-6.540517e-04	-1.709001e-01
4.919982043219571e-06	-1.174947e-01	0.000000e+00	0.000000e+00	-6.540517e-04	-1.709001e-01
4.929747668219571e-06	-1.174948e-01	0.000000e+00	0.000000e+00	-6.540515e-04	-1.709001e-01
4.939513293219570e-06	-1.174948e-01	0.000000e+00	0.000000e+00	-6.540517e-04	-1.709001e-01
4.949278918219570e-06	-1.174948e-01	0.000000e+00	0.000000e+00	-6.540517e-04	-1.709001e-01
4.959044543219569e-06	-1.174949e-01	0.000000e+00	0.000000e+00	-6.540517e-04	-1.709001e-01
4.968810168219569e-06	-1.174949e-01	0.000000e+00	0.000000e+00	-6.540516e-04	-1.709001e-01
4.978575793219569e-06	-1.174949e-01	0.000000e+00	0.000000e+00	-6.540516e-04	-1.709001e-01
4.988341418219568e-06	-1.174950e-01	0.000000e+00	0.000000e+00	-6.540517e-04	-1.709001e-01
4.998107043219568e-06	-1.174950e-01	0.000000e+00	0.000000e+00	-6.540517e-04	-1.709001e-01
5.007872668219567e-06	-1.174950e-01	0.000000e+00	0.000000e+00	-6.540518e-04	-1.709001e-01
5.017638293219567e-06	-1.174950e-01	0.000000e+00	0.000000e+00	-6.540515e-04	-1.709001e-01
5.027403918219567e-06	-1.174951e-01	0.000000e+00	0.000000e+00	-6.540517e-04	-1.709001e-01
5.037169543219566e-06	-1.174951e-01	0.000000e+00	0.000000e+00	-6.540519e-04	-1.709001e-01
5.046935168219566e-06	-1.174951e-01	0.000000e+00	0.000000e+00	-6.540518e-04	-1.709001e-01
5.056700793219565e-06	-1.174952e-01	0.000000e+00	0.000000e+00	-6.540515e-04	-1.709001e-01
5.066466418219565e-06	-1.174952e-01	0.000000e+00	0.000000e+00	-6.540516e-04	-1.709001e-01
5.076232043219565e-06	-1.174952e-01	0.000000e+00	0.000000e+00	-6.540515e-04	-1.709001e-01
5.085997668219564e-06	-1.174953e-01	0.000000e+00	0.000000e+00	-6.540515e-04	-1.709001e-01
5.095763293219564e-06	-1.174953e-01	0.000000e+00	0.000000e+00	-6.540516e-04	-1.709001e-01
5.105528918219563e-06	-1.174954e-01	0.000000e+00	0.000000e+00	-6.540517e-04	-1.709001e-01
5.115294543219563e-06	-1.174954e-01	0.000000e+00	0.000000e+00	-6.540517e-04	-1.709001e-01
5.125060168219563e-06	-1.174954e-01	0.000000e+00	0.000000e+00	-6.540516e-04	-1.709001e-01
5.134825793219562e-06	-1.174954e-01	0.000000e+00	0.000000e+00	-6.540517e-04	-1.709001e-01
5.144591418219562e-06	-1.174955e-01	0.000000e+00	0.000000e+00	-6.540517e-04	-1.709001e-01
5.154357043219561e-06	-1.174955e-01	0.000000e+00	0.000000e+00	-6.540517e-04	-1.709001e-01
5.164122668219561e-06	-1.174956e-01	0.000000e+00	0.000000e+00	-6.540515e-04	-1.709001e-01
5.173888293219561e-06	-1.174956e-01	0.000000e+00	0.000000e+00	-6.540517e-04	-1.709001e-01
5.183653918219560e-06	-1.174956e-01	0.000000e+00	0.000000e+00	-6.540517e-04	-1.709001e-01
5.193419543219560e-06	-1.174957e-01	0.000000e+00	0.000000e+00	-6.540517e-04	-1.709001e-01
5.203185168219559e-06	-1.174957e-01	0.000000e+00	0.000000e+00	-6.540518e-04	-1.709001e-01
5.212950793219559e-06	-1.174957e-01	0.000000e+00	0.000000e+00	-6.540517e-04	-1.709001e-01
5.222716418219559e-06	-1.174957e-01	0.000000e+00	0.000000e+00	-6.540515e-04	-1.709001e-01
5.232482043219558e-06	-1.174958e-01	0.000000e+00	0.000000e+00	-6.540517e-04	-1.709001e-01
5.242247668219558e-06	-1.174958e-01	0.000000e+00	0.000000e+00	-6.540518e-04	-1.709001e-01
5.252013293219557e-06	-1.174958e-01	0.000000e+00	0.000000e+00	-6.540516e-04	-1.709001e-01
5.261778918219557e-06	-1.174959e-01	0.000000e+00	0.000000e+00	-6.540516e-04	-1.709001e-01
5.271544543219557e-06	-1.174959e-01	0.000000e+00	0.000000e+00	-6.540514e-04	-1.709001e-01
5.281310168219556e-06	-1.174959e-01	0.000000e+00	0.000000e+00	-6.540517e-04	-1.709001e-01
5.291075793219556e-06	-1.174960e-01	0.000000e+00	0.000000e+00	-6.540516e-04	-1.709001e-01
5.300841418219555e-06	-1.174960e-01	0.000000e+00	0.000000e+00	-6.540516e-04	-1.709001e-01
5.310607043219555e-06	-1.174960e-01	0.000000e+00	0.000000e+00	-6.540517e-04	-1.709001e-01
5.320372668219555e-06	-1.174961e-01	0.000000e+00	0.000000e+00	-6.540517e-04	-1.709001e-01
5.330138293219554e-06	-1.174961e-01	0.000000e+00	0.000000e+00	-6.540515e-04	-1.709001e-01
5.339903918219554e-06	-1.174961e-01	0.000000e+00	0.000000e+00	-6.540517e-04	-1.709001e-01
5.349669543219553e-06	-1.174962e-01	0.000000e+00	0.000000e+00	-6.540516e-04	-1.709001e-01
5.359435168219553e-06	-1.174962e-01	0.000000e+00	0.000000e+00	-6.540516e-04	-1.709001e-01
5.369200793219553e-06	-1.174962e-01	0.000000e+00	0.000000e+00	-6.540517e-04	-1.709001e-01
5.378966418219552e-06	-1.174963e-01	0.000000e+00	0.000000e+00	-6.540517e-04	-1.709001e-01
5.388732043219552e-06	-1.174963e-01	0.000000e+00	0.000000e+00	-6.540517e-04	-1.709001e-01
5.398497668219551e-06	-1.174964e-01	0.000000e+00	0.000000e+00	-6.540518e-04	-1.709001e-01
5.408263293219551e-06	-1.174964e-01	0.000000e+00	0.000000e+00	-6.540518e-04	-1.709001e-01
5.418028918219551e-06	-1.174964e-01	0.000000e+00	0.000000e+00	-6.540518e-04	-1.709001e-01
5.427794543219550e-06	-1.174965e-01	0.000000e+00	0.000000e+00	-6.540517e-04	-1.709001e-01
5.437560168219550e-06	-1.174965e-01	0.000000e+00	0.000000e+00	-6.540516e-04	-1.709001e-01
5.447325793219549e-06	-1.174965e-01	0.000000e+00	0.000000e+00	-6.540515e-04	-1.709001e-01
5.457091418219549e-06	-1.174965e-01	0.000000e+00	0.000000e+00	-6.540517e-04	-1.709001e-01
5.466857043219549e-06	-1.174966e-01	0.000000e+00	0.000000e+00	-6.540515e-04	-1.709001e-01
5.476622668219548e-06	-1.174966e-01	0.000000e+00	0.000000e+00	-6.540515e-04	-1.709001e-01
5.486388293219548e-06	-1.174966e-01	0.000000e+00	0.000000e+00	-6.540516e-04	-1.709001e-01
5.496153918219547e-06	-1.174967e-01	0.000000e+00	0.000000e+00	-6.540516e-04	-1.709001e-01
5.505919543219547e-06	-1.174967e-01	0.000000e+00	0.000000e+00	-6.540516e-04	-1.709001e-01
5.515685168219547e-06	-1.174967e-01	0.000000e+00	0.000000e+00	-6.540517e-04	-1.709001e-01
5.525450793219546e-06	-1.174968e-01	0.000000e+00	0.000000e+00	-6.540517e-04	-1.709001e-01
5.535216418219546e-06	-1.174968e-01	0.000000e+00	0.000000e+00	-6.540517e-04	-1.709001e-01
5.544982043219545e-06	-1.174968e-01	0.000000e+00	0.000000e+00	-6.540517e-04	-1.709001e-01
5.554747668219545e-06	-1.174969e-01	0.000000e+00	0.000000e+00	-6.540517e-04	-1.709001e-01
5.564513293219545e-06	-1.174969e-01	0.000000e+00	0.000000e+00	-6.540518e-04	-1.709001e-01
5.574278918219544e-06	-1.174969e-01	0.000000e+00	0.000000e+00	-6.540515e-04	-1.709001e-01
5.584044543219544e-06	-1.174970e-01	0.000000e+00	0.000000e+00	-6.540517e-04	-1.709001e-01
5.593810168219543e-06	-1.174970e-01	0.000000e+00	0.000000e+00	-6.540516e-04	-1.709001e-01
5.603575793219543e-06	-1.174970e-01	0.000000e+00	0.000000e+00	-6.540517e-04	-1.709001e-01
5.613341418219543e-06	-1.174970e-01	0.000000e+00	0.000000e+00	-6.540516e-04	-1.709001e-01
5.623107043219542e-06	-1.174971e-01	0.000000e+00	0.000000e+00	-6.540517e-04	-1.709001e-01
5.632872668219542e-06	-1.174971e-01	0.000000e+00	0.000000e+00	-6.540516e-04	-1.709001e-01
5.642638293219541e-06	-1.174971e-01	0.000000e+00	0.000000e+00	-6.540517e-04	-1.709001e-01
5.652403918219541e-06	-1.174972e-01	0.000000e+00	0.000000e+00	-6.540517e-04	-1.709001e-01
5.662169543219541e-06	-1.174972e-01	0.000000e+00	0.000000e+00	-6.540518e-04	-1.709001e-01
5.671935168219540e-06	-1.174972e-01	0.000000e+00	0.000000e+00	-6.540517e-04	-1.709001e-01
5.681700793219540e-06	-1.174973e-01	0.000000e+00	0.000000e+00	-6.540516e-04	-1.709001e-01
5.691466418219540e-06	-1.174973e-01	0.000000e+00	0.000000e+00	-6.540515e-04	-1.709001e-01
5.701232043219539e-06	-1.174973e-01	0.000000e+00	0.000000e+00	-6.540515e-04	-1.709001e-01
5.710997668219539e-06	-1.174974e-01	0.000000e+00	0.000000e+00	-6.540517e-04	-1.709001e-01
5.720763293219538e-06	-1.174974e-01	0.000000e+00	0.000000e+00	-6.540516e-04	-1.709001e-01
5.730528918219538e-06	-1.174974e-01	0.000000e+00	0.000000e+00	-6.540518e-04	-1.709001e-01
5.740294543219538e-06	-1.174975e-01	0.000000e+00	0.000000e+00	-6.540516e-04	-1.709001e-01
5.750060168219537e-06	-1.174975e-01	0.000000e+00	0.000000e+00	-6.540518e-04	-1.709001e-01
5.759825793219537e-06	-1.174975e-01	0.000000e+00	0.000000e+00	-6.540517e-04	-1.709001e-01
5.769591418219536e-06	-1.174975e-01	0.000000e+00	0.000000e+00	-6.540515e-04	-1.709001e-01
5.779357043219536e-06	-1.174976e-01	0.000000e+00	0.000000e+00	-6.540516e-04	-1.709001e-01
5.789122668219536e-06	-1.174976e-01	0.000000e+00	0.000000e+00	-6.540515e-04	-1.709001e-01
5.798888293219535e-06	-1.174976e-01	0.000000e+00	0.000000e+00	-6.540517e-04	-1.709001e-01
5.808653918219535e-06	-1.174977e-01	0.000000e+00	0.000000e+00	-6.540518e-04	-1.709001e-01
5.818419543219534e-06	-1.174977e-01	0.000000e+00	0.000000e+00	-6.540516e-04	-1.709001e-01
5.828185168219534e-06	-1.174977e-01	0.000000e+00	0.000000e+00	-6.540517e-04	-1.709001e-01
5.837950793219534e-06	-1.174978e-01	0.000000e+00	0.000000e+00	-6.540516e-04	-1.709001e-01
5.847716418219533e-06	-1.174978e-01	0.000000e+00	0.000000e+00	-6.540517e-04	-1.709001e-01
5.857482043219533e-06	-1.174978e-01	0.000000e+00	0.000000e+00	-6.540517e-04	-1.709001e-01
5.867247668219532e-06	-1.174978e-01	0.000000e+00	0.000000e+00	-6.540517e-04	-1.709001e-01
5.877013293219532e-06	-1.174979e-01	0.000000e+00	0.000000e+00	-6.540517e-04	-1.709001e-01
5.886778918219532e-06	-1.174979e-01	0.000000e+00	0.000000e+00	-6.540517e-04	-1.709001e-01
5.896544543219531e-06	-1.174979e-01	0.000000e+00	0.000000e+00	-6.540518e-04	-1.709001e-01
5.906310168219531e-06	-1.174980e-01	0.000000e+00	0.000000e+00	-6.540517e-04	-1.709001e-01
5.916075793219530e-06	-1.174980e-01	0.000000e+00	0.000000e+00	-6.540516e-04	-1.709001e-01
5.925841418219530e-06	-1.174980e-01	0.000000e+00	0.000000e+00	-6.540515e-04	-1.709001e-01
5.935607043219530e-06	-1.174981e-01	0.000000e+00	0.000000e+00	-6.540516e-04	-1.709001e-01
5.945372668219529e-06	-1.174981e-01	0.000000e+00	0.000000e+00	-6.540515e-04	-1.709001e-01
5.955138293219529e-06	-1.174981e-01	0.000000e+00	0.000000e+00	-6.540516e-04	-1.709001e-01
5.964903918219528e-06	-1.174982e-01	0.000000e+00	0.000000e+00	-6.540517e-04	-1.709001e-01
5.974669543219528e-06	-1.174982e-01	0.000000e+00	0.000000e+00	-6.540516e-04	-1.709001e-01
5.984435168219528e-06	-1.174982e-01	0.000000e+00	0.000000e+00	-6.540516e-04	-1.709001e-01
5.994200793219527e-06	-1.174983e-01	0.000000e+00	0.000000e+00	-6.540515e-04	-1.709001e-01
6.003966418219527e-06	-1.174983e-01	0.000000e+00	0.000000e+00	-6.540517e-04	-1.709001e-01
6.013732043219526e-06	-1.174983e-01	0.000000e+00	0.000000e+00	-6.540517e-04	-1.709001e-01
6.023497668219526e-06	-1.174983e-01	0.000000e+00	0.000000e+00	-6.540515e-04	-1.709001e-01
6.033263293219526e-06	-1.174984e-01	0.000000e+00	0.000000e+00	-6.540517e-04	-1.709001e-01
6.043028918219525e-06	-1.174984e-01	0.000000e+00	0.000000e+00	-6.540517e-04	-1.709001e-01
6.052794543219525e-06	-1.174984e-01	0.000000e+00	0.000000e+00	-6.540516e-04	-1.709001e-01
6.062560168219524e-06	-1.174985e-01	0.000000e+00	0.000000e+00	-6.540517e-04	-1.709001e-01
6.072325793219524e-06	-1.174985e-01	0.000000e+00	0.000000e+00	-6.540518e-04	-1.709001e-01
6.082091418219524e-06	-1.174985e-01	0.000000e+00	0.000000e+00	-6.540518e-04	-1.709001e-01
6.091857043219523e-06	-1.174986e-01	0.000000e+00	0.000000e+00	-6.540518e-04	-1.709001e-01
6.101622668219523e-06	-1.174986e-01	0.000000e+00	0.000000e+00	-6.540517e-04	-1.709001e-01
6.111388293219522e-06	-1.174986e-01	0.000000e+00	0.000000e+00	-6.540517e-04	-1.709001e-01
6.121153918219522e-06	-1.174987e-01	0.000000e+00	0.000000e+00	-6.540517e-04	-1.709001e-01
6.130919543219522e-06	-1.174987e-01	0.000000e+00	0.000000e+00	-6.540516e-04	-1.709001e-01
6.140685168219521e-06	-1.174987e-01	0.000000e+00	0.000000e+00	-6.540516e-04	-1.709001e-01
6.150450793219521e-06	-1.174987e-01	0.000000e+00	0.000000e+00	-6.540515e-04	-1.709001e-01
6.160216418219520e-06	-1.174988e-01	0.000000e+00	0.000000e+00	-6.540517e-04	-1.709001e-01
6.169982043219520e-06	-1.174988e-01	0.000000e+00	0.000000e+00	-6.540516e-04	-1.709001e-01
6.179747668219520e-06	-1.174988e-01	0.000000e+00	0.000000e+00	-6.540516e-04	-1.709001e-01
6.189513293219519e-06	-1.174989e-01	0.000000e+00	0.000000e+00	-6.540516e-04	-1.709001e-01
6.199278918219519e-06	-1.174989e-01	0.000000e+00	0.000000e+00	-6.540517e-04	-1.709001e-01
6.209044543219518e-06	-1.174989e-01	0.000000e+00	0.000000e+00	-6.540517e-04	-1.709001e-01
6.218810168219518e-06	-1.174990e-01	0.000000e+00	0.000000e+00	-6.540516e-04	-1.709001e-01
6.228575793219518e-06	-1.174990e-01	0.000000e+00	0.000000e+00	-6.540517e-04	-1.709001e-01
6.238341418219517e-06	-1.174990e-01	0.000000e+00	0.000000e+00	-6.540517e-04	-1.709001e-01
6.248107043219517e-06	-1.174991e-01	0.000000e+00	0.000000e+00	-6.540517e-04	-1.709001e-01
6.257872668219516e-06	-1.174991e-01	0.000000e+00	0.000000e+00	-6.540517e-04	-1.709001e-01
6.267638293219516e-06	-1.174991e-01	0.000000e+00	0.000000e+00	-6.540518e-04	-1.709001e-01
6.277403918219516e-06	-1.174992e-01	0.000000e+00	0.000000e+00	-6.540517e-04	-1.709001e-01
6.287169543219515e-06	-1.174992e-01	0.000000e+00	0.000000e+00	-6.540517e-04	-1.709001e-01
6.296935168219515e-06	-1.174992e-01	0.000000e+00	0.000000e+00	-6.540518e-04	-1.709001e-01
6.306700793219514e-06	-1.174992e-01	0.000000e+00	0.000000e+00	-6.540517e-04	-1.709001e-01
6.316466418219514e-06	-1.174993e-01	0.000000e+00	0.000000e+00	-6.540516e-04	-1.709001e-01
6.326232043219514e-06	-1.174993e-01	0.000000e+00	0.000000e+00	-6.540519e-04	-1.709001e-01
6.335997668219513e-06	-1.174993e-01	0.000000e+00	0.000000e+00	-6.540518e-04	-1.709001e-01
6.345763293219513e-06	-1.174994e-01	0.000000e+00	0.000000e+00	-6.540514e-04	-1.709001e-01
6.355528918219512e-06	-1.174994e-01	0.000000e+00	0.000000e+00	-6.540515e-04	-1.709001e-01
6.365294543219512e-06	-1.174994e-01	0.000000e+00	0.000000e+00	-6.540515e-04	-1.709001e-01
6.375060168219512e-06	-1.174995e-01	0.000000e+00	0.000000e+00	-6.540516e-04	-1.709001e-01
6.384825793219511e-06	-1.174995e-01	0.000000e+00	0.000000e+00	-6.540517e-04	-1.709001e-01
6.394591418219511e-06	-1.174995e-01	0.000000e+00	0.000000e+00	-6.540517e-04	-1.709001e-01
6.404357043219510e-06	-1.174995e-01	0.000000e+00	0.000000e+00	-6.540517e-04	-1.709001e-01
6.414122668219510e-06	-1.174996e-01	0.000000e+00	0.000000e+00	-6.540517e-04	-1.709001e-01
6.423888293219510e-06	-1.174996e-01	0.000000e+00	0.000000e+00	-6.540518e-04	-1.709001e-01
6.433653918219509e-06	-1.174996e-01	0.000000e+00	0.000000e+00	-6.540517e-04	-1.709001e-01
6.443419543219509e-06	-1.174997e-01	0.000000e+00	0.000000e+00	-6.540516e-04	-1.709001e-01
6.453185168219508e-06	-1.174997e-01	0.000000e+00	0.000000e+00	-6.540517e-04	-1.709001e-01
6.462950793219508e-06	-1.174997e-01	0.000000e+00	0.000000e+00	-6.540517e-04	-1.709001e-01
6.472716418219508e-06	-1.174998e-01	0.000000e+00	0.000000e+00	-6.540518e-04	-1.709001e-01
6.482482043219507e-06	-1.174998e-01	0.000000e+00	0.000000e+00	-6.540517e-04	-1.709001e-01
6.492247668219507e-06	-1.174998e-01	0.000000e+00	0.000000e+00	-6.540517e-04	-1.709001e-01
6.502013293219506e-06	-1.174999e-01	0.000000e+00	0.000000e+00	-6.540516e-04	-1.709001e-01
6.511778918219506e-06	-1.174999e-01	0.000000e+00	0.000000e+00	-6.540517e-04	-1.709001e-01
6.521544543219506e-06	-1.174999e-01	0.000000e+00	0.000000e+00	-6.540516e-04	-1.709001e-01
6.531310168219505e-06	-1.174999e-01	0.000000e+00	0.000000e+00	-6.540516e-04	-1.709001e-01
6.541075793219505e-06	-1.175000e-01	0.000000e+00	0.000000e+00	-6.540517e-04	-1.709001e-01
6.550841418219504e-06	-1.175000e-01	0.000000e+00	0.000000e+00	-6.540517e-04	-1.709001e-01
6.560607043219504e-06	-1.175000e-01	0.000000e+00	0.000000e+00	-6.540518e-04	-1.709001e-01
6.570372668219504e-06	-1.175001e-01	0.000000e+00	0.000000e+00	-6.540517e-04	-1.709001e-01
6.580138293219503e-06	-1.175001e-01	0.000000e+00	0.000000e+00	-6.540515e-04	-1.709001e-01
6.589903918219503e-06	-1.175001e-01	0.000000e+00	0.000000e+00	-6.540515e-04	-1.709001e-01
6.599669543219502e-06	-1.175001e-01	0.000000e+00	0.000000e+00	-6.540516e-04	-1.709001e-01
6.609435168219502e-06	-1.175002e-01	0.000000e+00	0.000000e+00	-6.540517e-04	-1.709001e-01
6.619200793219502e-06	-1.175002e-01	0.000000e+00	0.000000e+00	-6.540515e-04	-1.709001e-01
6.628966418219501e-06	-1.175002e-01	0.000000e+00	0.000000e+00	-6.540515e-04	-1.709001e-01
6.638732043219501e-06	-1.175003e-01	0.000000e+00	0.000000e+00	-6.540518e-04	-1.709001e-01
6.648497668219501e-06	-1.175003e-01	0.000000e+00	0.000000e+00	-6.540516e-04	-1.709001e-01
6.658263293219500e-06	-1.175003e-01	0.000000e+00	0.000000e+00	-6.540518e-04	-1.709001e-01
6.668028918219500e-06	-1.175004e-01	0.000000e+00	0.000000e+00	-6.540516e-04	-1.709001e-01
6.677794543219499e-06	-1.175004e-01	0.000000e+00	0.000000e+00	-6.540518e-04	-1.709001e-01
6.687560168219499e-06	-1.175004e-01	0.000000e+00	0.000000e+00	-6.540517e-04	-1.709001e-01
6.697325793219499e-06	-1.175005e-01	0.000000e+00	0.000000e+00	-6.540517e-04	-1.709001e-01
6.707091418219498e-06	-1.175005e-01	0.000000e+00	0.000000e+00	-6.540516e-04	-1.709001e-01
6.716857043219498e-06	-1.175005e-01	0.000000e+00	0.000000e+00	-6.540518e-04	-1.709001e-01
6.726622668219497e-06	-1.175005e-01	0.000000e+00	0.000000e+00	-6.540518e-04	-1.709001e-01
6.736388293219497e-06	-1.175006e-01	0.000000e+00	0.000000e+00	-6.540516e-04	-1.709001e-01
6.746153918219497e-06	-1.175006e-01	0.000000e+00	0.000000e+00	-6.540517e-04	-1.709001e-01
6.755919543219496e-06	-1.175006e-01	0.000000e+00	0.000000e+00	-6.540518e-04	-1.709001e-01
6.765685168219496e-06	-1.175007e-01	0.000000e+00	0.000000e+00	-6.540517e-04	-1.709001e-01
6.775450793219495e-06	-1.175007e-01	0.000000e+00	0.000000e+00	-6.540518e-04	-1.709001e-01
6.785216418219495e-06	-1.175007e-01	0.000000e+00	0.000000e+00	-6.540515e-04	-1.709001e-01
6.794982043219495e-06	-1.175007e-01	0.000000e+00	0.000000e+00	-6.540516e-04	-1.709001e-01
6.804747668219494e-06	-1.175008e-01	0.000000e+00	0.000000e+00	-6.540516e-04	-1.709001e-01
6.814513293219494e-06	-1.175008e-01	0.000000e+00	0.000000e+00	-6.540515e-04	-1.709001e-01
6.824278918219493e-06	-1.175008e-01	0.000000e+00	0.000000e+00	-6.540516e-04	-1.709001e-01
6.834044543219493e-06	-1.175008e-01	0.000000e+00	0.000000e+00	-6.540517e-04	-1.709001e-01
6.843810168219493e-06	-1.175009e-01	0.000000e+00	0.000000e+00	-6.540517e-04	-1.709001e-01
6.853575793219492e-06	-1.175009e-01	0.000000e+00	0.000000e+00	-6.540516e-04	-1.709001e-01
6.863341418219492e-06	-1.175009e-01	0.000000e+00	0.000000e+00	-6.540516e-04	-1.709001e-01
6.873107043219491e-06	-1.175010e-01	0.000000e+00	0.000000e+00	-6.540517e-04	-1.709001e-01
6.882872668219491e-06	-1.175010e-01	0.000000e+00	0.000000e+00	-6.540517e-04	-1.709001e-01
6.892638293219491e-06	-1.175010e-01	0.000000e+00	0.000000e+00	-6.540516e-04	-1.709001e-01
6.902403918219490e-06	-1.175011e-01	0.000000e+00	0.000000e+00	-6.540517e-04	-1.709001e-01
6.912169543219490e-06	-1.175011e-01	0.000000e+00	0.000000e+00	-6.540516e-04	-1.709001e-01
6.921935168219489e-06	-1.175011e-01	0.000000e+00	0.000000e+00	-6.540518e-04	-1.709001e-01
6.931700793219489e-06	-1.175012e-01	0.000000e+00	0.000000e+00	-6.540518e-04	-1.709001e-01
6.941466418219489e-06	-1.175012e-01	0.000000e+00	0.000000e+00	-6.540518e-04	-1.709001e-01
6.951232043219488e-06	-1.175012e-01	0.000000e+00	0.000000e+00	-6.540517e-04	-1.709001e-01
6.960997668219488e-06	-1.175013e-01	0.000000e+00	0.000000e+00	-6.540517e-04	-1.709001e-01
6.970763293219487e-06	-1.175013e-01	0.000000e+00	0.000000e+00	-6.540518e-04	-1.709001e-01
6.980528918219487e-06	-1.175013e-01	0.000000e+00	0.000000e+00	-6.540517e-04	-1.709001e-01
6.990294543219487e-06	-1.175014e-01	0.000000e+00	0.000000e+00	-6.540515e-04	-1.709001e-01
7.000060168219486e-06	-1.175014e-01	0.000000e+00	0.000000e+00	-6.540517e-04	-1.709001e-01
7.009825793219486e-06	-1.175014e-01	0.000000e+00	0.000000e+00	-6.540515e-04	-1.709001e-01
7.019591418219485e-06	-1.175014e-01	0.000000e+00	0.000000e+00	-6.540514e-04	-1.709001e-01
7.029357043219485e-06	-1.175015e-01	0.000000e+00	0.000000e+00	-6.540517e-04	-1.709001e-01
7.039122668219485e-06	-1.175015e-01	0.000000e+00	0.000000e+00	-6.540517e-04	-1.709001e-01
7.048888293219484e-06	-1.175015e-01	0.000000e+00	0.000000e+00	-6.540515e-04	-1.709001e-01
7.058653918219484e-06	-1.175015e-01	0.000000e+00	0.000000e+00	-6.540517e-04	-1.709001e-01
7.068419543219483e-06	-1.175016e-01	0.000000e+00	0.000000e+00	-6.540516e-04	-1.709001e-01
7.078185168219483e-06	-1.175016e-01	0.000000e+00	0.000000e+00	-6.540515e-04	-1.709001e-01
7.087950793219483e-06	-1.175016e-01	0.000000e+00	0.000000e+00	-6.540518e-04	-1.709001e-01
7.097716418219482e-06	-1.175017e-01	0.000000e+00	0.000000e+00	-6.540518e-04	-1.709001e-01
7.107482043219482e-06	-1.175017e-01	0.000000e+00	0.000000e+00	-6.540516e-04	-1.709001e-01
7.117247668219481e-06	-1.175017e-01	0.000000e+00	0.000000e+00	-6.540515e-04	-1.709001e-01
7.127013293219481e-06	-1.175018e-01	0.000000e+00	0.000000e+00	-6.540517e-04	-1.709001e-01
7.136778918219481e-06	-1.175018e-01	0.000000e+00	0.000000e+00	-6.540516e-04	-1.709001e-01
7.146544543219480e-06	-1.175018e-01	0.000000e+00	0.000000e+00	-6.540517e-04	-1.709001e-01
7.156310168219480e-06	-1.175018e-01	0.000000e+00	0.000000e+00	-6.540518e-04	-1.709001e-01
7.166075793219479e-06	-1.175019e-01	0.000000e+00	0.000000e+00	-6.540516e-04	-1.709001e-01
7.175841418219479e-06	-1.175019e-01	0.000000e+00	0.000000e+00	-6.540519e-04	-1.709001e-01
7.185607043219479e-06	-1.175019e-01	0.000000e+00	0.000000e+00	-6.540517e-04	-1.709001e-01
7.195372668219478e-06	-1.175020e-01	0.000000e+00	0.000000e+00	-6.540517e-04	-1.709001e-01
7.205138293219478e-06	-1.175020e-01	0.000000e+00	0.000000e+00	-6.540517e-04	-1.709001e-01
7.214903918219477e-06	-1.175020e-01	0.000000e+00	0.000000e+00	-6.540515e-04	-1.709001e-01
7.224669543219477e-06	-1.175020e-01	0.000000e+00	0.000000e+00	-6.540515e-04	-1.709001e-01
7.234435168219477e-06	-1.175021e-01	0.000000e+00	0.000000e+00	-6.540515e-04	-1.709001e-01
7.244200793219476e-06	-1.175021e-01	0.000000e+00	0.000000e+00	-6.540517e-04	-1.709001e-01
7.253966418219476e-06	-1.175021e-01	0.000000e+00	0.000000e+00	-6.540515e-04	-1.709001e-01
7.263732043219475e-06	-1.175022e-01	0.000000e+00	0.000000e+00	-6.540517e-04	-1.709001e-01
7.273497668219475e-06	-1.175022e-01	0.000000e+00	0.000000e+00	-6.540517e-04	-1.709001e-01
7.283263293219475e-06	-1.175022e-01	0.000000e+00	0.000000e+00	-6.540515e-04	-1.709001e-01
7.293028918219474e-06	-1.175022e-01	0.000000e+00	0.000000e+00	-6.540515e-04	-1.709001e-01
7.302794543219474e-06	-1.175023e-01	0.000000e+00	0.000000e+00	-6.540518e-04	-1.709001e-01
