time	V(sig)	(V(snk)-V(gate))/I(R2)	(V(src)-V(gate))/I(R1)	I(R1)	I(R2)
4.819389322964087e-06	0.000000e+00	-1.013139e-01	-1.015378e-01	-2.201322e-07	2.206187e-07
4.829154947964087e-06	0.000000e+00	-1.013285e-01	-1.015378e-01	-2.201322e-07	2.205868e-07
4.838920572964086e-06	0.000000e+00	-1.013529e-01	-1.015378e-01	-2.201322e-07	2.205337e-07
4.848686197964086e-06	0.000000e+00	-1.013731e-01	-1.015378e-01	-2.201322e-07	2.204900e-07
4.858451822964085e-06	0.000000e+00	-1.013854e-01	-1.015378e-01	-2.201322e-07	2.204631e-07
4.868217447964085e-06	0.000000e+00	-1.014056e-01	-1.015378e-01	-2.201322e-07	2.204192e-07
4.877983072964085e-06	0.000000e+00	-1.014131e-01	-1.015378e-01	-2.201322e-07	2.204030e-07
4.887748697964084e-06	0.000000e+00	-1.014234e-01	-1.015378e-01	-2.201322e-07	2.203806e-07
4.897514322964084e-06	0.000000e+00	-1.014352e-01	-1.015378e-01	-2.201321e-07	2.203550e-07
4.907279947964083e-06	0.000000e+00	-1.014457e-01	-6.769189e-02	-2.201321e-07	2.203322e-07
4.917045572964083e-06	0.000000e+00	-1.014550e-01	-1.015378e-01	-2.201321e-07	2.203119e-07
4.926811197964083e-06	0.000000e+00	-1.014616e-01	-1.015378e-01	-2.201321e-07	2.202975e-07
4.936576822964082e-06	0.000000e+00	-1.014730e-01	-1.015378e-01	-2.201321e-07	2.202728e-07
4.946342447964082e-06	0.000000e+00	-1.014793e-01	-1.015378e-01	-2.201321e-07	2.202591e-07
4.956108072964081e-06	0.000000e+00	-1.014813e-01	-1.015378e-01	-2.201321e-07	2.202549e-07
4.965873697964081e-06	0.000000e+00	-1.014852e-01	-1.015378e-01	-2.201321e-07	2.202463e-07
4.975639322964081e-06	0.000000e+00	-1.014910e-01	-1.015378e-01	-2.201321e-07	2.202337e-07
4.985404947964080e-06	0.000000e+00	-1.014979e-01	-1.015378e-01	-2.201321e-07	2.202187e-07
4.995170572964080e-06	0.000000e+00	-1.015020e-01	-1.015378e-01	-2.201321e-07	2.202099e-07
5.004936197964079e-06	0.000000e+00	-1.015021e-01	-1.015378e-01	-2.201321e-07	2.202096e-07
5.014701822964079e-06	0.000000e+00	-1.015079e-01	-1.015378e-01	-2.201321e-07	2.201971e-07
5.024467447964079e-06	0.000000e+00	-1.015078e-01	-1.015378e-01	-2.201321e-07	2.201973e-07
5.034233072964078e-06	0.000000e+00	-1.015079e-01	-1.015378e-01	-2.201321e-07	2.201970e-07
5.043998697964078e-06	0.000000e+00	-1.015173e-01	-1.015378e-01	-2.201321e-07	2.201767e-07
5.053764322964077e-06	0.000000e+00	-1.015199e-01	-1.015378e-01	-2.201321e-07	2.201711e-07
5.063529947964077e-06	0.000000e+00	-1.015199e-01	-1.015378e-01	-2.201321e-07	2.201711e-07
5.073295572964077e-06	0.000000e+00	-6.768127e-02	-1.015378e-01	-2.201321e-07	2.201667e-07
5.083061197964076e-06	0.000000e+00	-1.015185e-01	-1.015378e-01	-2.201321e-07	2.201741e-07
5.092826822964076e-06	0.000000e+00	-1.015247e-01	-1.015378e-01	-2.201321e-07	2.201606e-07
5.102592447964075e-06	0.000000e+00	-1.015285e-01	-1.015378e-01	-2.201321e-07	2.201525e-07
5.112358072964075e-06	0.000000e+00	-1.015259e-01	-1.015378e-01	-2.201321e-07	2.201580e-07
5.122123697964075e-06	0.000000e+00	-1.015274e-01	-1.015378e-01	-2.201321e-07	2.201547e-07
5.131889322964074e-06	0.000000e+00	-1.015291e-01	-1.015378e-01	-2.201321e-07	2.201511e-07
5.141654947964074e-06	0.000000e+00	-1.015303e-01	-1.015379e-01	-2.201321e-07	2.201484e-07
5.151420572964073e-06	0.000000e+00	-1.015313e-01	-1.015379e-01	-2.201321e-07	2.201463e-07
5.161186197964073e-06	0.000000e+00	-1.015287e-01	-1.015379e-01	-2.201321e-07	2.201520e-07
5.170951822964073e-06	0.000000e+00	-1.015286e-01	-1.015378e-01	-2.201321e-07	2.201522e-07
5.180717447964072e-06	0.000000e+00	-1.015306e-01	-1.015379e-01	-2.201321e-07	2.201479e-07
5.190483072964072e-06	0.000000e+00	-1.015341e-01	-1.015379e-01	-2.201321e-07	2.201402e-07
5.200248697964071e-06	0.000000e+00	-1.015368e-01	-1.015379e-01	-2.201321e-07	2.201345e-07
5.210014322964071e-06	0.000000e+00	-1.015385e-01	-1.015379e-01	-2.201321e-07	2.201307e-07
5.219779947964071e-06	0.000000e+00	-1.015294e-01	-1.015379e-01	-2.201321e-07	2.201504e-07
5.229545572964070e-06	0.000000e+00	-1.015344e-01	-1.015379e-01	-2.201321e-07	2.201396e-07
5.239311197964070e-06	0.000000e+00	-1.015320e-01	-1.015379e-01	-2.201321e-07	2.201447e-07
5.249076822964069e-06	0.000000e+00	-1.015352e-01	-1.015379e-01	-2.201321e-07	2.201379e-07
5.258842447964069e-06	0.000000e+00	-1.015344e-01	-1.015379e-01	-2.201321e-07	2.201395e-07
5.268608072964069e-06	0.000000e+00	-1.015373e-01	-1.015379e-01	-2.201321e-07	2.201334e-07
5.278373697964068e-06	0.000000e+00	-1.015377e-01	-1.015379e-01	-2.201321e-07	2.201324e-07
5.288139322964068e-06	0.000000e+00	-1.015344e-01	-1.015379e-01	-2.201321e-07	2.201396e-07
5.297904947964067e-06	0.000000e+00	-1.015354e-01	-1.015379e-01	-2.201321e-07	2.201375e-07
5.307670572964067e-06	0.000000e+00	-1.015346e-01	-1.015379e-01	-2.201321e-07	2.201392e-07
5.317436197964067e-06	0.000000e+00	-1.015375e-01	-1.015379e-01	-2.201321e-07	2.201328e-07
5.327201822964066e-06	0.000000e+00	-1.015381e-01	-1.015379e-01	-2.201321e-07	2.201316e-07
5.336967447964066e-06	0.000000e+00	-1.015366e-01	-1.015379e-01	-2.201321e-07	2.201348e-07
5.346733072964065e-06	0.000000e+00	-1.015407e-01	-1.015379e-01	-2.201321e-07	2.201260e-07
5.356498697964065e-06	0.000000e+00	-1.015351e-01	-1.015379e-01	-2.201321e-07	2.201380e-07
5.366264322964065e-06	0.000000e+00	-1.015359e-01	-1.015379e-01	-2.201321e-07	2.201364e-07
5.376029947964064e-06	0.000000e+00	-1.015367e-01	-1.015379e-01	-2.201321e-07	2.201346e-07
5.385795572964064e-06	0.000000e+00	-1.015374e-01	-1.015379e-01	-2.201321e-07	2.201332e-07
5.395561197964063e-06	0.000000e+00	-1.015396e-01	-1.015379e-01	-2.201321e-07	2.201283e-07
5.405326822964063e-06	0.000000e+00	-1.015378e-01	-1.015379e-01	-2.201321e-07	2.201321e-07
5.415092447964063e-06	0.000000e+00	-1.015415e-01	-1.015379e-01	-2.201321e-07	2.201242e-07
5.424858072964062e-06	0.000000e+00	-1.015377e-01	-1.015379e-01	-2.201321e-07	2.201325e-07
5.434623697964062e-06	0.000000e+00	-1.015343e-01	-1.015379e-01	-2.201321e-07	2.201399e-07
5.444389322964061e-06	0.000000e+00	-1.015371e-01	-1.015379e-01	-2.201321e-07	2.201337e-07
5.454154947964061e-06	0.000000e+00	-1.015360e-01	-1.015379e-01	-2.201321e-07	2.201360e-07
5.463920572964061e-06	0.000000e+00	-1.015385e-01	-1.015379e-01	-2.201321e-07	2.201306e-07
5.473686197964060e-06	0.000000e+00	-1.015370e-01	-1.015379e-01	-2.201321e-07	2.201339e-07
5.483451822964060e-06	0.000000e+00	-1.015375e-01	-1.015379e-01	-2.201321e-07	2.201328e-07
5.493217447964060e-06	0.000000e+00	-1.015362e-01	-1.015379e-01	-2.201321e-07	2.201357e-07
5.502983072964059e-06	0.000000e+00	-1.015369e-01	-1.015379e-01	-2.201321e-07	2.201341e-07
5.512748697964059e-06	0.000000e+00	-1.015342e-01	-1.015379e-01	-2.201321e-07	2.201400e-07
5.522514322964058e-06	0.000000e+00	-1.015373e-01	-1.015379e-01	-2.201321e-07	2.201333e-07
5.532279947964058e-06	0.000000e+00	-1.015399e-01	-6.769190e-02	-2.201321e-07	2.201277e-07
5.542045572964058e-06	0.000000e+00	-1.015365e-01	-1.015379e-01	-2.201321e-07	2.201350e-07
5.551811197964057e-06	0.000000e+00	-1.015390e-01	-1.015379e-01	-2.201321e-07	2.201296e-07
5.561576822964057e-06	0.000000e+00	-1.015393e-01	-6.769190e-02	-2.201321e-07	2.201290e-07
5.571342447964056e-06	0.000000e+00	-1.015359e-01	-1.015379e-01	-2.201321e-07	2.201363e-07
5.581108072964056e-06	0.000000e+00	-1.015385e-01	-1.015379e-01	-2.201321e-07	2.201307e-07
5.590873697964056e-06	0.000000e+00	-1.015372e-01	-1.015379e-01	-2.201321e-07	2.201336e-07
5.600639322964055e-06	0.000000e+00	-1.015360e-01	-1.015379e-01	-2.201321e-07	2.201361e-07
5.610404947964055e-06	0.000000e+00	-1.015388e-01	-1.015379e-01	-2.201321e-07	2.201301e-07
5.620170572964054e-06	0.000000e+00	-1.015374e-01	-1.015379e-01	-2.201321e-07	2.201330e-07
5.629936197964054e-06	0.000000e+00	-1.015380e-01	-1.015379e-01	-2.201321e-07	2.201318e-07
5.639701822964054e-06	0.000000e+00	-1.015385e-01	-1.015379e-01	-2.201321e-07	2.201306e-07
5.649467447964053e-06	0.000000e+00	-1.015371e-01	-1.015379e-01	-2.201321e-07	2.201337e-07
5.659233072964053e-06	0.000000e+00	-1.015343e-01	-1.015379e-01	-2.201321e-07	2.201398e-07
5.668998697964052e-06	0.000000e+00	-1.015391e-01	-1.015379e-01	-2.201321e-07	2.201294e-07
5.678764322964052e-06	0.000000e+00	-1.015397e-01	-1.015379e-01	-2.201321e-07	2.201281e-07
5.688529947964052e-06	0.000000e+00	-1.015397e-01	-1.015379e-01	-2.201321e-07	2.201281e-07
5.698295572964051e-06	0.000000e+00	-1.015379e-01	-1.015379e-01	-2.201321e-07	2.201319e-07
5.708061197964051e-06	0.000000e+00	-1.015418e-01	-1.015379e-01	-2.201321e-07	2.201235e-07
5.717826822964050e-06	0.000000e+00	-1.015344e-01	-1.015379e-01	-2.201321e-07	2.201397e-07
5.727592447964050e-06	0.000000e+00	-1.015353e-01	-1.015379e-01	-2.201321e-07	2.201376e-07
5.737358072964050e-06	0.000000e+00	-1.015366e-01	-1.015379e-01	-2.201321e-07	2.201347e-07
5.747123697964049e-06	0.000000e+00	-1.015411e-01	-1.015379e-01	-2.201321e-07	2.201251e-07
5.756889322964049e-06	0.000000e+00	-1.015374e-01	-1.015379e-01	-2.201321e-07	2.201330e-07
5.766654947964048e-06	0.000000e+00	-1.015414e-01	-1.015379e-01	-2.201321e-07	2.201244e-07
5.776420572964048e-06	0.000000e+00	-1.015393e-01	-1.015379e-01	-2.201321e-07	2.201291e-07
5.786186197964048e-06	0.000000e+00	-1.015409e-01	-1.015379e-01	-2.201321e-07	2.201255e-07
5.795951822964047e-06	0.000000e+00	-1.015335e-01	-1.015379e-01	-2.201321e-07	2.201415e-07
5.805717447964047e-06	0.000000e+00	-1.015363e-01	-1.015379e-01	-2.201321e-07	2.201354e-07
5.815483072964046e-06	0.000000e+00	-1.015375e-01	-1.015379e-01	-2.201321e-07	2.201329e-07
5.825248697964046e-06	0.000000e+00	-1.015381e-01	-1.015379e-01	-2.201321e-07	2.201315e-07
5.835014322964046e-06	0.000000e+00	-1.015402e-01	-1.015379e-01	-2.201321e-07	2.201270e-07
5.844779947964045e-06	0.000000e+00	-1.015365e-01	-1.015379e-01	-2.201321e-07	2.201350e-07
5.854545572964045e-06	0.000000e+00	-1.015388e-01	-1.015379e-01	-2.201321e-07	2.201301e-07
5.864311197964044e-06	0.000000e+00	-1.015391e-01	-1.015379e-01	-2.201321e-07	2.201295e-07
5.874076822964044e-06	0.000000e+00	-1.015339e-01	-1.015379e-01	-2.201321e-07	2.201406e-07
5.883842447964044e-06	0.000000e+00	-1.015353e-01	-1.015379e-01	-2.201321e-07	2.201377e-07
5.893608072964043e-06	0.000000e+00	-1.015401e-01	-1.015379e-01	-2.201321e-07	2.201273e-07
5.903373697964043e-06	0.000000e+00	-6.769348e-02	-1.015379e-01	-2.201321e-07	2.201270e-07
5.913139322964042e-06	0.000000e+00	-1.015400e-01	-1.015379e-01	-2.201321e-07	2.201275e-07
5.922904947964042e-06	0.000000e+00	-1.015380e-01	-1.015379e-01	-2.201321e-07	2.201318e-07
5.932670572964042e-06	0.000000e+00	-1.015347e-01	-1.015379e-01	-2.201321e-07	2.201390e-07
5.942436197964041e-06	0.000000e+00	-6.768945e-02	-1.015379e-01	-2.201321e-07	2.201401e-07
5.952201822964041e-06	0.000000e+00	-1.015374e-01	-1.015379e-01	-2.201321e-07	2.201331e-07
5.961967447964040e-06	0.000000e+00	-1.015382e-01	-1.015379e-01	-2.201321e-07	2.201314e-07
5.971733072964040e-06	0.000000e+00	-1.015422e-01	-1.015379e-01	-2.201321e-07	2.201228e-07
5.981498697964040e-06	0.000000e+00	-1.015399e-01	-1.015379e-01	-2.201321e-07	2.201276e-07
5.991264322964039e-06	0.000000e+00	-1.015378e-01	-1.015379e-01	-2.201321e-07	2.201321e-07
6.001029947964039e-06	0.000000e+00	-1.015364e-01	-1.015379e-01	-2.201321e-07	2.201354e-07
6.010795572964038e-06	0.000000e+00	-1.015370e-01	-1.015379e-01	-2.201321e-07	2.201340e-07
6.020561197964038e-06	0.000000e+00	-1.015359e-01	-1.015379e-01	-2.201321e-07	2.201363e-07
6.030326822964038e-06	0.000000e+00	-1.015387e-01	-1.015379e-01	-2.201321e-07	2.201303e-07
6.040092447964037e-06	0.000000e+00	-1.015373e-01	-1.015379e-01	-2.201321e-07	2.201333e-07
6.049858072964037e-06	0.000000e+00	-1.015396e-01	-1.015379e-01	-2.201321e-07	2.201283e-07
6.059623697964036e-06	0.000000e+00	-1.015362e-01	-1.015379e-01	-2.201321e-07	2.201356e-07
6.069389322964036e-06	0.000000e+00	-1.015387e-01	-1.015379e-01	-2.201321e-07	2.201304e-07
6.079154947964036e-06	0.000000e+00	-1.015373e-01	-6.769190e-02	-2.201321e-07	2.201333e-07
6.088920572964035e-06	0.000000e+00	-1.015343e-01	-1.015379e-01	-2.201321e-07	2.201397e-07
6.098686197964035e-06	0.000000e+00	-1.015373e-01	-1.015379e-01	-2.201321e-07	2.201333e-07
6.108451822964034e-06	0.000000e+00	-1.015382e-01	-1.015379e-01	-2.201321e-07	2.201314e-07
6.118217447964034e-06	0.000000e+00	-1.015404e-01	-1.015379e-01	-2.201321e-07	2.201265e-07
6.127983072964034e-06	0.000000e+00	-1.015369e-01	-1.015379e-01	-2.201321e-07	2.201341e-07
6.137748697964033e-06	0.000000e+00	-1.015375e-01	-1.015379e-01	-2.201321e-07	2.201328e-07
6.147514322964033e-06	0.000000e+00	-1.015416e-01	-1.015379e-01	-2.201321e-07	2.201240e-07
6.157279947964032e-06	0.000000e+00	-1.015412e-01	-1.015379e-01	-2.201321e-07	2.201249e-07
6.167045572964032e-06	0.000000e+00	-1.015354e-01	-1.015379e-01	-2.201321e-07	2.201374e-07
6.176811197964032e-06	0.000000e+00	-1.015379e-01	-1.015379e-01	-2.201321e-07	2.201321e-07
6.186576822964031e-06	0.000000e+00	-1.015366e-01	-1.015379e-01	-2.201321e-07	2.201347e-07
6.196342447964031e-06	0.000000e+00	-1.015374e-01	-1.015379e-01	-2.201321e-07	2.201331e-07
6.206108072964030e-06	0.000000e+00	-1.015415e-01	-1.015379e-01	-2.201321e-07	2.201242e-07
6.215873697964030e-06	0.000000e+00	-1.015359e-01	-1.015379e-01	-2.201321e-07	2.201364e-07
6.225639322964030e-06	0.000000e+00	-1.015365e-01	-1.015379e-01	-2.201321e-07	2.201350e-07
6.235404947964029e-06	0.000000e+00	-1.015356e-01	-1.015379e-01	-2.201321e-07	2.201370e-07
6.245170572964029e-06	0.000000e+00	-1.015367e-01	-1.015379e-01	-2.201321e-07	2.201346e-07
6.254936197964028e-06	0.000000e+00	-1.015359e-01	-1.015379e-01	-2.201321e-07	2.201363e-07
6.264701822964028e-06	0.000000e+00	-1.015387e-01	-1.015379e-01	-2.201321e-07	2.201304e-07
6.274467447964028e-06	0.000000e+00	-1.015391e-01	-1.015379e-01	-2.201321e-07	2.201295e-07
6.284233072964027e-06	0.000000e+00	-1.015392e-01	-1.015379e-01	-2.201321e-07	2.201291e-07
6.293998697964027e-06	0.000000e+00	-1.015411e-01	-1.015379e-01	-2.201321e-07	2.201251e-07
6.303764322964026e-06	0.000000e+00	-1.015390e-01	-1.015379e-01	-2.201321e-07	2.201296e-07
6.313529947964026e-06	0.000000e+00	-1.015355e-01	-1.015379e-01	-2.201321e-07	2.201373e-07
6.323295572964026e-06	0.000000e+00	-1.015381e-01	-1.015379e-01	-2.201321e-07	2.201316e-07
6.333061197964025e-06	0.000000e+00	-1.015351e-01	-1.015379e-01	-2.201321e-07	2.201380e-07
6.342826822964025e-06	0.000000e+00	-1.015361e-01	-1.015379e-01	-2.201321e-07	2.201358e-07
6.352592447964024e-06	0.000000e+00	-1.015389e-01	-1.015379e-01	-2.201321e-07	2.201299e-07
6.362358072964024e-06	0.000000e+00	-1.015392e-01	-1.015379e-01	-2.201321e-07	2.201292e-07
6.372123697964024e-06	0.000000e+00	-1.015376e-01	-1.015379e-01	-2.201321e-07	2.201326e-07
6.381889322964023e-06	0.000000e+00	-1.015345e-01	-1.015379e-01	-2.201321e-07	2.201393e-07
6.391654947964023e-06	0.000000e+00	-1.015374e-01	-1.015379e-01	-2.201321e-07	2.201330e-07
6.401420572964022e-06	0.000000e+00	-1.015400e-01	-1.015379e-01	-2.201321e-07	2.201275e-07
6.411186197964022e-06	0.000000e+00	-6.769108e-02	-1.015379e-01	-2.201321e-07	2.201348e-07
6.420951822964022e-06	0.000000e+00	-1.015391e-01	-1.015379e-01	-2.201321e-07	2.201295e-07
6.430717447964021e-06	0.000000e+00	-1.015411e-01	-1.015379e-01	-2.201321e-07	2.201250e-07
6.440483072964021e-06	0.000000e+00	-1.015424e-01	-1.015379e-01	-2.201321e-07	2.201222e-07
6.450248697964021e-06	0.000000e+00	-1.015382e-01	-1.015379e-01	-2.201321e-07	2.201313e-07
6.460014322964020e-06	0.000000e+00	-1.015330e-01	-1.015379e-01	-2.201321e-07	2.201427e-07
6.469779947964020e-06	0.000000e+00	-1.015361e-01	-1.015379e-01	-2.201321e-07	2.201359e-07
6.479545572964019e-06	0.000000e+00	-1.015355e-01	-6.769190e-02	-2.201321e-07	2.201371e-07
6.489311197964019e-06	0.000000e+00	-1.015384e-01	-1.015379e-01	-2.201321e-07	2.201310e-07
6.499076822964019e-06	0.000000e+00	-1.015424e-01	-1.015379e-01	-2.201321e-07	2.201223e-07
6.508842447964018e-06	0.000000e+00	-1.015383e-01	-1.015379e-01	-2.201321e-07	2.201312e-07
6.518608072964018e-06	0.000000e+00	-1.015366e-01	-1.015379e-01	-2.201321e-07	2.201349e-07
6.528373697964017e-06	0.000000e+00	-1.015407e-01	-1.015379e-01	-2.201321e-07	2.201259e-07
6.538139322964017e-06	0.000000e+00	-1.015370e-01	-1.015379e-01	-2.201321e-07	2.201340e-07
6.547904947964017e-06	0.000000e+00	-1.015339e-01	-1.015379e-01	-2.201321e-07	2.201407e-07
6.557670572964016e-06	0.000000e+00	-1.015370e-01	-1.015379e-01	-2.201321e-07	2.201341e-07
6.567436197964016e-06	0.000000e+00	-1.015361e-01	-1.015379e-01	-2.201321e-07	2.201360e-07
6.577201822964015e-06	0.000000e+00	-1.015405e-01	-1.015379e-01	-2.201321e-07	2.201264e-07
6.586967447964015e-06	0.000000e+00	-1.015388e-01	-6.769190e-02	-2.201321e-07	2.201300e-07
6.596733072964015e-06	0.000000e+00	-1.015389e-01	-1.015379e-01	-2.201321e-07	2.201299e-07
6.606498697964014e-06	0.000000e+00	-1.015390e-01	-1.015379e-01	-2.201321e-07	2.201297e-07
6.616264322964014e-06	0.000000e+00	-1.015373e-01	-1.015379e-01	-2.201321e-07	2.201333e-07
6.626029947964013e-06	0.000000e+00	-1.015361e-01	-1.015379e-01	-2.201321e-07	2.201359e-07
6.635795572964013e-06	0.000000e+00	-6.769126e-02	-1.015379e-01	-2.201321e-07	2.201342e-07
6.645561197964013e-06	0.000000e+00	-1.015342e-01	-1.015379e-01	-2.201321e-07	2.201399e-07
6.655326822964012e-06	0.000000e+00	-1.015390e-01	-1.015379e-01	-2.201321e-07	2.201296e-07
6.665092447964012e-06	0.000000e+00	-1.015412e-01	-1.015379e-01	-2.201321e-07	2.201247e-07
6.674858072964011e-06	0.000000e+00	-1.015391e-01	-1.015379e-01	-2.201321e-07	2.201294e-07
6.684623697964011e-06	0.000000e+00	-1.015390e-01	-1.015379e-01	-2.201321e-07	2.201296e-07
6.694389322964011e-06	0.000000e+00	-1.015391e-01	-1.015379e-01	-2.201321e-07	2.201294e-07
6.704154947964010e-06	0.000000e+00	-1.015340e-01	-1.015379e-01	-2.201321e-07	2.201405e-07
6.713920572964010e-06	0.000000e+00	-1.015385e-01	-1.015379e-01	-2.201321e-07	2.201306e-07
6.723686197964009e-06	0.000000e+00	-1.015373e-01	-1.015379e-01	-2.201321e-07	2.201332e-07
6.733451822964009e-06	0.000000e+00	-1.015378e-01	-1.015379e-01	-2.201321e-07	2.201322e-07
6.743217447964009e-06	0.000000e+00	-1.015366e-01	-1.015379e-01	-2.201321e-07	2.201349e-07
6.752983072964008e-06	0.000000e+00	-1.015425e-01	-1.015379e-01	-2.201321e-07	2.201220e-07
6.762748697964008e-06	0.000000e+00	-1.015385e-01	-1.015379e-01	-2.201321e-07	2.201307e-07
6.772514322964007e-06	0.000000e+00	-1.015385e-01	-1.015379e-01	-2.201321e-07	2.201308e-07
6.782279947964007e-06	0.000000e+00	-1.015387e-01	-1.015379e-01	-2.201321e-07	2.201304e-07
6.792045572964007e-06	0.000000e+00	-6.769015e-02	-1.015379e-01	-2.201321e-07	2.201378e-07
6.801811197964006e-06	0.000000e+00	-1.015377e-01	-1.015379e-01	-2.201321e-07	2.201323e-07
6.811576822964006e-06	0.000000e+00	-1.015365e-01	-1.015379e-01	-2.201321e-07	2.201350e-07
6.821342447964005e-06	0.000000e+00	-1.015406e-01	-1.015379e-01	-2.201321e-07	2.201261e-07
6.831108072964005e-06	0.000000e+00	-1.015353e-01	-1.015379e-01	-2.201321e-07	2.201377e-07
6.840873697964005e-06	0.000000e+00	-1.015378e-01	-1.015379e-01	-2.201321e-07	2.201323e-07
6.850639322964004e-06	0.000000e+00	-1.015367e-01	-1.015379e-01	-2.201321e-07	2.201347e-07
6.860404947964004e-06	0.000000e+00	-1.015356e-01	-1.015379e-01	-2.201321e-07	2.201369e-07
6.870170572964003e-06	0.000000e+00	-1.015366e-01	-6.769190e-02	-2.201321e-07	2.201348e-07
6.879936197964003e-06	0.000000e+00	-1.015358e-01	-1.015379e-01	-2.201321e-07	2.201365e-07
6.889701822964003e-06	0.000000e+00	-6.769126e-02	-1.015379e-01	-2.201321e-07	2.201342e-07
6.899467447964002e-06	0.000000e+00	-1.015395e-01	-1.015379e-01	-2.201321e-07	2.201286e-07
6.909233072964002e-06	0.000000e+00	-1.015398e-01	-1.015379e-01	-2.201321e-07	2.201279e-07
6.918998697964001e-06	0.000000e+00	-1.015380e-01	-1.015379e-01	-2.201321e-07	2.201317e-07
6.928764322964001e-06	0.000000e+00	-1.015401e-01	-1.015379e-01	-2.201321e-07	2.201272e-07
6.938529947964001e-06	0.000000e+00	-1.015418e-01	-1.015379e-01	-2.201321e-07	2.201236e-07
6.948295572964000e-06	0.000000e+00	-1.015325e-01	-1.015379e-01	-2.201321e-07	2.201437e-07
6.958061197964000e-06	0.000000e+00	-6.769154e-02	-1.015379e-01	-2.201321e-07	2.201333e-07
6.967826822963999e-06	0.000000e+00	-1.015382e-01	-1.015379e-01	-2.201321e-07	2.201314e-07
6.977592447963999e-06	0.000000e+00	-1.015368e-01	-1.015379e-01	-2.201321e-07	2.201344e-07
6.987358072963999e-06	0.000000e+00	-1.015393e-01	-1.015379e-01	-2.201321e-07	2.201289e-07
6.997123697963998e-06	0.000000e+00	-1.015379e-01	-1.015379e-01	-2.201321e-07	2.201321e-07
7.006889322963998e-06	0.000000e+00	-1.015383e-01	-1.015379e-01	-2.201321e-07	2.201311e-07
7.016654947963997e-06	0.000000e+00	-1.015369e-01	-6.769190e-02	-2.201321e-07	2.201341e-07
7.026420572963997e-06	0.000000e+00	-1.015359e-01	-1.015379e-01	-2.201321e-07	2.201363e-07
7.036186197963997e-06	0.000000e+00	-1.015387e-01	-1.015379e-01	-2.201321e-07	2.201304e-07
7.045951822963996e-06	0.000000e+00	-1.015409e-01	-1.015379e-01	-2.201321e-07	2.201255e-07
7.055717447963996e-06	0.000000e+00	-6.769260e-02	-1.015379e-01	-2.201321e-07	2.201298e-07
7.065483072963995e-06	0.000000e+00	-1.015389e-01	-1.015379e-01	-2.201321e-07	2.201298e-07
7.075248697963995e-06	0.000000e+00	-1.015391e-01	-1.015379e-01	-2.201321e-07	2.201295e-07
7.085014322963995e-06	0.000000e+00	-1.015391e-01	-1.015379e-01	-2.201321e-07	2.201294e-07
7.094779947963994e-06	0.000000e+00	-1.015356e-01	-1.015379e-01	-2.201321e-07	2.201369e-07
7.104545572963994e-06	0.000000e+00	-1.015364e-01	-1.015379e-01	-2.201321e-07	2.201352e-07
7.114311197963993e-06	0.000000e+00	-6.769030e-02	-1.015379e-01	-2.201321e-07	2.201373e-07
7.124076822963993e-06	0.000000e+00	-1.015400e-01	-1.015379e-01	-2.201321e-07	2.201275e-07
7.133842447963993e-06	0.000000e+00	-1.015384e-01	-1.015379e-01	-2.201321e-07	2.201310e-07
7.143608072963992e-06	0.000000e+00	-1.015368e-01	-1.015379e-01	-2.201321e-07	2.201345e-07
7.153373697963992e-06	0.000000e+00	-1.015390e-01	-1.015379e-01	-2.201321e-07	2.201296e-07
7.163139322963991e-06	0.000000e+00	-1.015392e-01	-1.015379e-01	-2.201321e-07	2.201292e-07
7.172904947963991e-06	0.000000e+00	-1.015409e-01	-1.015379e-01	-2.201321e-07	2.201254e-07
7.182670572963991e-06	0.000000e+00	-1.015335e-01	-1.015379e-01	-2.201321e-07	2.201415e-07
7.192436197963990e-06	0.000000e+00	-1.015364e-01	-1.015379e-01	-2.201321e-07	2.201353e-07
7.202201822963990e-06	0.000000e+00	-1.015373e-01	-1.015379e-01	-2.201321e-07	2.201332e-07
7.211967447963989e-06	0.000000e+00	-1.015397e-01	-1.015379e-01	-2.201321e-07	2.201281e-07
7.221733072963989e-06	0.000000e+00	-1.015381e-01	-1.015379e-01	-2.201321e-07	2.201316e-07
7.231498697963989e-06	0.000000e+00	-1.015383e-01	-1.015379e-01	-2.201321e-07	2.201311e-07
7.241264322963988e-06	0.000000e+00	-1.015386e-01	-1.015379e-01	-2.201321e-07	2.201305e-07
7.251029947963988e-06	0.000000e+00	-1.015405e-01	-1.015379e-01	-2.201321e-07	2.201263e-07
7.260795572963987e-06	0.000000e+00	-1.015332e-01	-1.015379e-01	-2.201321e-07	2.201421e-07
7.270561197963987e-06	0.000000e+00	-1.015361e-01	-6.769190e-02	-2.201321e-07	2.201360e-07
7.280326822963987e-06	0.000000e+00	-1.015355e-01	-1.015379e-01	-2.201321e-07	2.201373e-07
7.290092447963986e-06	0.000000e+00	-1.015382e-01	-1.015379e-01	-2.201321e-07	2.201313e-07
7.299858072963986e-06	0.000000e+00	-1.015387e-01	-1.015379e-01	-2.201321e-07	2.201303e-07
7.309623697963985e-06	0.000000e+00	-1.015390e-01	-1.015379e-01	-2.201321e-07	2.201297e-07
7.319389322963985e-06	0.000000e+00	-1.015391e-01	-1.015379e-01	-2.201321e-07	2.201293e-07
7.329154947963985e-06	0.000000e+00	-1.015392e-01	-1.015379e-01	-2.201321e-07	2.201291e-07
