time	V(sig)	V(n003)-V(n006)	V(n008)	I(PWM_sig)	I(Vgate_H)	I(Vgate_L)
2.000117329241161e-02	0.000000e+00	1.500000e+01	1.769222e-10	2.500003e-05	-6.012517e-05	-1.026000e-03
2.000117646803723e-02	0.000000e+00	1.500000e+01	1.769222e-10	2.500003e-05	-6.012517e-05	-1.026000e-03
2.000117726194363e-02	0.000000e+00	1.500000e+01	1.769222e-10	2.500003e-05	-6.012517e-05	-1.026000e-03
2.000117884975644e-02	0.000000e+00	1.500000e+01	1.769222e-10	2.500003e-05	-6.012517e-05	-1.026000e-03
2.000117924670965e-02	0.000000e+00	1.500000e+01	1.769222e-10	2.500003e-05	-6.012517e-05	-1.026000e-03
2.000118004061605e-02	0.000000e+00	1.500000e+01	1.769222e-10	2.500003e-05	-6.012517e-05	-1.026000e-03
2.000118136709523e-02	0.000000e+00	1.500000e+01	1.769222e-10	2.500003e-05	-6.012517e-05	-1.026000e-03
2.000118152760346e-02	0.000000e+00	1.500000e+01	1.769222e-10	2.500003e-05	-6.012517e-05	-1.026000e-03
2.000118164187934e-02	0.000000e+00	1.500000e+01	1.769222e-10	2.500003e-05	-6.012517e-05	-1.026000e-03
2.000118169275529e-02	0.000000e+00	1.500000e+01	1.769222e-10	2.500003e-05	-6.012517e-05	-1.026000e-03
2.000118179450718e-02	0.000000e+00	1.500000e+01	1.769222e-10	2.500003e-05	-6.012517e-05	-1.026000e-03
2.000118183488871e-02	0.000000e+00	1.500000e+01	1.769222e-10	2.500003e-05	-6.012517e-05	-1.026000e-03
2.000118184413432e-02	0.000000e+00	1.500000e+01	1.769222e-10	2.500003e-05	-6.012517e-05	-1.026000e-03
2.000118185309026e-02	0.000000e+00	1.500000e+01	1.769222e-10	2.500003e-05	-6.012517e-05	-1.026000e-03
2.000118186190074e-02	0.000000e+00	1.500000e+01	1.769222e-10	2.500003e-05	-6.012517e-05	-1.026000e-03
2.000118187456905e-02	0.000000e+00	1.500000e+01	1.769222e-10	2.500003e-05	-6.012517e-05	-1.026000e-03
2.000118189694783e-02	0.000000e+00	1.500000e+01	1.769222e-10	2.500003e-05	-6.012517e-05	-1.026000e-03
2.000118194170540e-02	0.000000e+00	1.500000e+01	1.769222e-10	2.500003e-05	-6.012517e-05	-1.026000e-03
2.000118203122054e-02	0.000000e+00	1.500000e+01	1.769222e-10	2.500003e-05	-6.012517e-05	-1.026000e-03
2.000118204377662e-02	0.000000e+00	1.500000e+01	1.769222e-10	2.500003e-05	-6.012517e-05	-1.026000e-03
2.000118205608415e-02	0.000000e+00	1.500000e+01	1.769222e-10	2.500003e-05	-6.012517e-05	-1.026000e-03
2.000118207278790e-02	0.000000e+00	1.500000e+01	1.769222e-10	2.500003e-05	-6.012517e-05	-1.026000e-03
2.000118209119656e-02	0.000000e+00	1.500000e+01	1.769222e-10	2.500003e-05	-6.012517e-05	-1.026000e-03
2.000118212801388e-02	0.000000e+00	1.500000e+01	1.769222e-10	2.500003e-05	-6.012517e-05	-1.026000e-03
2.000118220164852e-02	0.000000e+00	1.500000e+01	1.769222e-10	2.500003e-05	-6.012517e-05	-1.026000e-03
2.000118222705178e-02	0.000000e+00	1.500000e+01	1.769222e-10	2.500003e-05	-6.012517e-05	-1.026000e-03
2.000118224013972e-02	0.000000e+00	1.500000e+01	1.769222e-10	2.500003e-05	-6.012517e-05	-1.026000e-03
2.000118224284337e-02	0.000000e+00	1.500000e+01	1.769222e-10	2.500003e-05	-6.012517e-05	-1.026000e-03
2.000118224546199e-02	0.000000e+00	1.500000e+01	1.769222e-10	2.500003e-05	-6.012517e-05	-1.026000e-03
2.000118224833465e-02	0.000000e+00	1.500000e+01	1.769222e-10	2.500003e-05	-6.012517e-05	-1.026000e-03
2.000118225219585e-02	0.000000e+00	1.500000e+01	1.769222e-10	2.500003e-05	-6.012517e-05	-1.026000e-03
2.000118225974246e-02	0.000000e+00	1.500000e+01	1.769222e-10	2.500003e-05	-6.012517e-05	-1.026000e-03
2.000118227483567e-02	0.000000e+00	1.500000e+01	1.769222e-10	2.500003e-05	-6.012517e-05	-1.026000e-03
2.000118230502210e-02	0.000000e+00	1.500000e+01	1.769222e-10	2.500003e-05	-6.012517e-05	-1.026000e-03
2.000118236539495e-02	0.000000e+00	1.500000e+01	1.769222e-10	2.500003e-05	-6.012517e-05	-1.026000e-03
2.000118238650205e-02	0.000000e+00	1.500000e+01	1.769222e-10	2.500003e-05	-6.012517e-05	-1.026000e-03
2.000118242871627e-02	0.000000e+00	1.500000e+01	1.769222e-10	2.500003e-05	-6.012517e-05	-1.026000e-03
2.000118244546951e-02	0.000000e+00	1.500000e+01	1.769222e-10	2.500003e-05	-6.012517e-05	-1.026000e-03
2.000118244930528e-02	0.000000e+00	1.500000e+01	1.769222e-10	2.500003e-05	-6.012517e-05	-1.026000e-03
2.000118245302086e-02	0.000000e+00	1.500000e+01	1.769222e-10	2.500003e-05	-6.012517e-05	-1.026000e-03
2.000118245677934e-02	0.000000e+00	1.500000e+01	1.769222e-10	2.500003e-05	-6.012517e-05	-1.026000e-03
2.000118246215221e-02	0.000000e+00	1.500000e+01	1.769222e-10	2.500003e-05	-6.012517e-05	-1.026000e-03
2.000118247184689e-02	0.000000e+00	1.500000e+01	1.769222e-10	2.500003e-05	-6.012517e-05	-1.026000e-03
2.000118249123627e-02	0.000000e+00	1.500000e+01	1.769222e-10	2.500003e-05	-6.012517e-05	-1.026000e-03
2.000118253001501e-02	0.000000e+00	1.500000e+01	1.769222e-10	2.500003e-05	-6.012517e-05	-1.026000e-03
2.000118260757249e-02	0.000000e+00	1.500000e+01	1.769222e-10	2.500003e-05	-6.012517e-05	-1.026000e-03
2.000118263083260e-02	0.000000e+00	1.500000e+01	1.769222e-10	2.500003e-05	-6.012517e-05	-1.026000e-03
2.000118264325110e-02	0.000000e+00	1.500000e+01	1.769222e-10	2.500003e-05	-6.012517e-05	-1.026000e-03
2.000118264906644e-02	0.000000e+00	1.500000e+01	1.769222e-10	2.500003e-05	-6.012517e-05	-1.026000e-03
2.000118265186202e-02	0.000000e+00	1.500000e+01	1.769222e-10	2.500003e-05	-6.012517e-05	-1.026000e-03
2.000118265319866e-02	0.000000e+00	1.500000e+01	1.769222e-10	2.500003e-05	-6.012517e-05	-1.026000e-03
2.000118265348274e-02	0.000000e+00	1.500000e+01	1.769222e-10	2.500003e-05	-6.012517e-05	-1.026000e-03
2.000118265375789e-02	0.000000e+00	1.500000e+01	1.769222e-10	2.500003e-05	-6.012517e-05	-1.026000e-03
2.000118265405763e-02	0.000000e+00	1.500000e+01	1.769222e-10	2.500003e-05	-6.012517e-05	-1.026000e-03
2.000118265446669e-02	0.000000e+00	1.500000e+01	1.769222e-10	2.500003e-05	-6.012517e-05	-1.026000e-03
2.000118265526076e-02	0.000000e+00	1.500000e+01	1.769222e-10	2.500003e-05	-6.012517e-05	-1.026000e-03
2.000118265684890e-02	0.000000e+00	1.500000e+01	1.769222e-10	2.500003e-05	-6.012517e-05	-1.026000e-03
2.000118266002518e-02	0.000000e+00	1.500000e+01	1.769222e-10	2.500003e-05	-6.012517e-05	-1.026000e-03
2.000118266637774e-02	0.000000e+00	1.500000e+01	1.769222e-10	2.500003e-05	-6.012517e-05	-1.026000e-03
2.000118267908286e-02	0.000000e+00	1.500000e+01	1.769222e-10	2.500003e-05	-6.012517e-05	-1.026000e-03
2.000118270449310e-02	0.000000e+00	1.500000e+01	1.769222e-10	2.500003e-05	-6.012517e-05	-1.026000e-03
2.000118275531358e-02	0.000000e+00	1.500000e+01	1.769222e-10	2.500003e-05	-6.012517e-05	-1.026000e-03
2.000118285012519e-02	0.000000e+00	1.500000e+01	1.769222e-10	2.500003e-05	-6.012517e-05	-1.026000e-03
2.000118286355411e-02	0.000000e+00	1.500000e+01	1.769222e-10	2.500003e-05	-6.012517e-05	-1.026000e-03
2.000118287675168e-02	0.000000e+00	1.500000e+01	1.769222e-10	2.500003e-05	-6.012517e-05	-1.026000e-03
2.000118289437173e-02	0.000000e+00	1.500000e+01	1.769222e-10	2.500003e-05	-6.012517e-05	-1.026000e-03
2.000118291398844e-02	0.000000e+00	1.500000e+01	1.769222e-10	2.500003e-05	-6.012517e-05	-1.026000e-03
2.000118295322187e-02	0.000000e+00	1.500000e+01	1.769222e-10	2.500003e-05	-6.012517e-05	-1.026000e-03
2.000118303168872e-02	0.000000e+00	1.500000e+01	1.769222e-10	2.500003e-05	-6.012517e-05	-1.026000e-03
2.000118305751480e-02	0.000000e+00	1.500000e+01	1.769222e-10	2.500003e-05	-6.012517e-05	-1.026000e-03
2.000118306391963e-02	0.000000e+00	1.500000e+01	1.769222e-10	2.500003e-05	-6.012517e-05	-1.026000e-03
2.000118307012382e-02	0.000000e+00	1.500000e+01	1.769222e-10	2.500003e-05	-6.012517e-05	-1.026000e-03
2.000118307597922e-02	0.000000e+00	1.500000e+01	1.769222e-10	2.500003e-05	-6.012517e-05	-1.026000e-03
2.000118308477515e-02	0.000000e+00	1.500000e+01	1.769222e-10	2.500003e-05	-6.012517e-05	-1.026000e-03
2.000118308662985e-02	0.000000e+00	1.500000e+01	1.769222e-10	2.500003e-05	-6.012517e-05	-1.026000e-03
2.000118309033923e-02	0.000000e+00	1.500000e+01	1.769222e-10	2.500003e-05	-6.012517e-05	-1.026000e-03
2.000118309775801e-02	0.000000e+00	1.500000e+01	1.769222e-10	2.500003e-05	-6.012517e-05	-1.026000e-03
2.000118311259555e-02	0.000000e+00	1.500000e+01	1.769222e-10	2.500003e-05	-6.012517e-05	-1.026000e-03
2.000118314227065e-02	0.000000e+00	1.500000e+01	1.769222e-10	2.500003e-05	-6.012517e-05	-1.026000e-03
2.000118320162083e-02	0.000000e+00	1.500000e+01	1.769222e-10	2.500003e-05	-6.012517e-05	-1.026000e-03
2.000118322352891e-02	0.000000e+00	1.500000e+01	1.769222e-10	2.500003e-05	-6.012517e-05	-1.026000e-03
2.000118323463324e-02	0.000000e+00	1.500000e+01	1.769222e-10	2.500003e-05	-6.012517e-05	-1.026000e-03
2.000118325684191e-02	0.000000e+00	1.500000e+01	1.769222e-10	2.500003e-05	-6.012517e-05	-1.026000e-03
2.000118326565571e-02	0.000000e+00	1.500000e+01	1.769222e-10	2.500003e-05	-6.012517e-05	-1.026000e-03
2.000118326767368e-02	0.000000e+00	1.500000e+01	1.769222e-10	2.500003e-05	-6.012517e-05	-1.026000e-03
2.000118326962844e-02	0.000000e+00	1.500000e+01	1.769222e-10	2.500003e-05	-6.012517e-05	-1.026000e-03
2.000118327162520e-02	0.000000e+00	1.500000e+01	1.769222e-10	2.500003e-05	-6.012517e-05	-1.026000e-03
2.000118327447547e-02	0.000000e+00	1.500000e+01	1.769222e-10	2.500003e-05	-6.012517e-05	-1.026000e-03
2.000118327966584e-02	0.000000e+00	1.500000e+01	1.769222e-10	2.500003e-05	-6.012517e-05	-1.026000e-03
2.000118329004659e-02	0.000000e+00	1.500000e+01	1.769222e-10	2.500003e-05	-6.012517e-05	-1.026000e-03
2.000118331080808e-02	0.000000e+00	1.500000e+01	1.769222e-10	2.500003e-05	-6.012517e-05	-1.026000e-03
2.000118335233106e-02	0.000000e+00	1.500000e+01	1.769222e-10	2.500003e-05	-6.012517e-05	-1.026000e-03
2.000118343537703e-02	0.000000e+00	1.500000e+01	1.769222e-10	2.500003e-05	-6.012517e-05	-1.026000e-03
2.000118345897255e-02	0.000000e+00	1.500000e+01	1.769222e-10	2.500003e-05	-6.012517e-05	-1.026000e-03
2.000118347175298e-02	0.000000e+00	1.500000e+01	1.769222e-10	2.500003e-05	-6.012517e-05	-1.026000e-03
2.000118347434455e-02	0.000000e+00	1.500000e+01	1.769222e-10	2.500003e-05	-6.012517e-05	-1.026000e-03
2.000118347685452e-02	0.000000e+00	1.500000e+01	1.769222e-10	2.500003e-05	-6.012517e-05	-1.026000e-03
2.000118347964799e-02	0.000000e+00	1.500000e+01	1.769222e-10	2.500003e-05	-6.012517e-05	-1.026000e-03
2.000118348336156e-02	0.000000e+00	1.500000e+01	1.769222e-10	2.500003e-05	-6.012517e-05	-1.026000e-03
2.000118349072340e-02	0.000000e+00	1.500000e+01	1.769222e-10	2.500003e-05	-6.012517e-05	-1.026000e-03
2.000118350544708e-02	0.000000e+00	1.500000e+01	1.769222e-10	2.500003e-05	-6.012517e-05	-1.026000e-03
2.000118353489444e-02	0.000000e+00	1.500000e+01	1.769222e-10	2.500003e-05	-6.012517e-05	-1.026000e-03
2.000118359378917e-02	0.000000e+00	1.500000e+01	1.769222e-10	2.500003e-05	-6.012517e-05	-1.026000e-03
2.000118361470920e-02	0.000000e+00	1.500000e+01	1.769222e-10	2.500003e-05	-6.012517e-05	-1.026000e-03
2.000118365654925e-02	0.000000e+00	1.500000e+01	1.769222e-10	2.500003e-05	-6.012517e-05	-1.026000e-03
2.000118367315401e-02	0.000000e+00	1.500000e+01	1.769222e-10	2.500003e-05	-6.012517e-05	-1.026000e-03
2.000118367761603e-02	0.000000e+00	1.500000e+01	1.769222e-10	2.500003e-05	-6.012517e-05	-1.026000e-03
2.000118367902439e-02	0.000000e+00	1.500000e+01	1.769222e-10	2.500003e-05	-6.012517e-05	-1.026000e-03
2.000118367943928e-02	0.000000e+00	1.500000e+01	1.769222e-10	2.500003e-05	-6.012517e-05	-1.026000e-03
2.000118367954741e-02	0.000000e+00	1.500000e+01	1.769222e-10	2.500003e-05	-6.012517e-05	-1.026000e-03
2.000118367955114e-02	0.000000e+00	1.500000e+01	1.769221e-10	2.500003e-05	-6.012515e-05	-1.026000e-03
2.000118367955632e-02	0.000000e+00	1.500000e+01	1.769222e-10	2.500003e-05	-6.012522e-05	-1.026000e-03
2.000118367955856e-02	0.000000e+00	1.500000e+01	1.769219e-10	2.500003e-05	-6.012527e-05	-1.026000e-03
2.000118367956160e-02	0.000000e+00	1.500000e+01	1.769219e-10	2.500003e-05	-6.012511e-05	-1.026000e-03
2.000118367956494e-02	0.000000e+00	1.500000e+01	1.769221e-10	2.500003e-05	-6.012522e-05	-1.026000e-03
2.000118367957113e-02	0.000000e+00	1.500000e+01	1.769222e-10	2.500003e-05	-6.012517e-05	-1.026000e-03
2.000118367958246e-02	0.000000e+00	1.500000e+01	1.769221e-10	2.500003e-05	-6.012513e-05	-1.026000e-03
2.000118367960510e-02	0.000000e+00	1.500000e+01	1.769222e-10	2.500003e-05	-6.012517e-05	-1.026000e-03
2.000118367965039e-02	0.000000e+00	1.500000e+01	1.769222e-10	2.500003e-05	-6.012519e-05	-1.026000e-03
2.000118367974097e-02	0.000000e+00	1.500000e+01	1.769222e-10	2.500003e-05	-6.012518e-05	-1.026000e-03
2.000118367992214e-02	0.000000e+00	1.500000e+01	1.769222e-10	2.500003e-05	-6.012517e-05	-1.026000e-03
2.000118368028447e-02	0.000000e+00	1.500000e+01	1.769222e-10	2.500003e-05	-6.012517e-05	-1.026000e-03
2.000118368100913e-02	0.000000e+00	1.500000e+01	1.769222e-10	2.500003e-05	-6.012517e-05	-1.026000e-03
2.000118368245845e-02	0.000000e+00	1.500000e+01	1.769222e-10	2.500003e-05	-6.012517e-05	-1.026000e-03
2.000118368535709e-02	0.000000e+00	1.500000e+01	1.769222e-10	2.500003e-05	-6.012517e-05	-1.026000e-03
2.000118369115438e-02	0.000000e+00	1.500000e+01	1.769222e-10	2.500003e-05	-6.012517e-05	-1.026000e-03
2.000118370274895e-02	0.000000e+00	1.500000e+01	1.769222e-10	2.500003e-05	-6.012517e-05	-1.026000e-03
2.000118372593810e-02	0.000000e+00	1.500000e+01	1.769222e-10	2.500003e-05	-6.012517e-05	-1.026000e-03
2.000118377231638e-02	0.000000e+00	1.500000e+01	1.769222e-10	2.500003e-05	-6.012517e-05	-1.026000e-03
2.000118386507296e-02	0.000000e+00	1.500000e+01	1.769222e-10	2.500003e-05	-6.012517e-05	-1.026000e-03
2.000118387709264e-02	0.000000e+00	1.500000e+01	1.769222e-10	2.500003e-05	-6.012517e-05	-1.026000e-03
2.000118388009756e-02	0.000000e+00	1.500000e+01	1.769222e-10	2.500003e-05	-6.012517e-05	-1.026000e-03
2.000118388041476e-02	0.000000e+00	1.500000e+01	1.769222e-10	2.500003e-05	-6.012517e-05	-1.026000e-03
2.000118388104916e-02	0.000000e+00	1.500000e+01	1.769222e-10	2.500003e-05	-6.012517e-05	-1.026000e-03
2.000118388231796e-02	0.000000e+00	1.500000e+01	1.769222e-10	2.500003e-05	-6.012517e-05	-1.026000e-03
2.000118388485556e-02	0.000000e+00	1.500000e+01	1.769222e-10	2.500003e-05	-6.012517e-05	-1.026000e-03
2.000118388625025e-02	0.000000e+00	1.500000e+01	1.769222e-10	2.500003e-05	-6.012517e-05	-1.026000e-03
2.000118388765453e-02	0.000000e+00	1.500000e+01	1.769222e-10	2.500003e-05	-6.012517e-05	-1.026000e-03
2.000118388914814e-02	0.000000e+00	1.500000e+01	1.769222e-10	2.500003e-05	-6.012517e-05	-1.026000e-03
2.000118389128030e-02	0.000000e+00	1.500000e+01	1.769222e-10	2.500003e-05	-6.012525e-05	-1.026000e-03
2.000118389183168e-02	0.000000e+00	1.500409e+01	1.769222e-10	2.500003e-05	-1.009870e-04	-1.026000e-03
2.000118389217492e-02	0.000000e+00	1.500258e+01	1.769222e-10	2.500003e-05	-8.590845e-05	-1.026000e-03
2.000118389252969e-02	0.000000e+00	1.500144e+01	1.769222e-10	2.500003e-05	-7.452286e-05	-1.026000e-03
2.000118389291991e-02	0.000000e+00	1.500066e+01	1.769222e-10	2.500003e-05	-6.659902e-05	-1.026000e-03
2.000118389321329e-02	0.000000e+00	1.500030e+01	1.769222e-10	2.500003e-05	-6.309614e-05	-1.026000e-03
2.000118389351078e-02	0.000000e+00	1.500009e+01	1.769222e-10	2.500003e-05	-6.102243e-05	-1.026000e-03
2.000118389382751e-02	0.000000e+00	1.500000e+01	1.769222e-10	2.500003e-05	-6.012512e-05	-1.026000e-03
2.000118389419659e-02	0.000000e+00	1.500000e+01	1.769222e-10	2.500003e-05	-6.012512e-05	-1.026000e-03
2.000118389453225e-02	0.000000e+00	1.500000e+01	1.769222e-10	2.500003e-05	-6.012512e-05	-1.026000e-03
2.000118389488950e-02	0.000000e+00	1.500000e+01	1.769222e-10	2.500003e-05	-6.012512e-05	-1.026000e-03
2.000118389521968e-02	0.000000e+00	1.500000e+01	1.769222e-10	2.500003e-05	-6.012512e-05	-1.026000e-03
2.000118389556243e-02	0.000000e+00	1.500000e+01	1.769222e-10	2.500003e-05	-6.012512e-05	-1.026000e-03
2.000118389589067e-02	0.000000e+00	1.500000e+01	1.769222e-10	2.500003e-05	-6.012512e-05	-1.026000e-03
2.000118389622877e-02	0.000000e+00	1.500000e+01	1.769222e-10	2.500003e-05	-6.012512e-05	-1.026000e-03
2.000118389655943e-02	0.000000e+00	1.500000e+01	1.769222e-10	2.500003e-05	-6.012512e-05	-1.026000e-03
2.000118389695794e-02	0.000000e+00	1.500000e+01	1.769222e-10	2.500003e-05	-6.012512e-05	-1.026000e-03
2.000118389738459e-02	0.000000e+00	1.500000e+01	1.769222e-10	2.500003e-05	-6.012512e-05	-1.026000e-03
2.000118389790668e-02	0.000000e+00	1.500000e+01	1.769222e-10	2.500003e-05	-6.012512e-05	-1.026000e-03
2.000118389848776e-02	0.000000e+00	1.500000e+01	1.769222e-10	2.500003e-05	-6.012512e-05	-1.026000e-03
2.000118389920479e-02	0.000000e+00	1.500000e+01	1.769222e-10	2.500003e-05	-6.012512e-05	-1.026000e-03
2.000118390004647e-02	0.000000e+00	1.500000e+01	1.769222e-10	2.500003e-05	-6.012512e-05	-1.026000e-03
2.000118390113433e-02	0.000000e+00	1.500000e+01	1.769222e-10	2.500003e-05	-6.012513e-05	-1.026000e-03
2.000118390253627e-02	0.000000e+00	1.500000e+01	1.769222e-10	2.500003e-05	-6.012513e-05	-1.026000e-03
2.000118390456918e-02	0.000000e+00	1.500000e+01	1.769222e-10	2.500003e-05	-6.012512e-05	-1.026000e-03
2.000118390777255e-02	0.000000e+00	1.500000e+01	1.769222e-10	2.500003e-05	-6.012513e-05	-1.026000e-03
2.000118391170786e-02	0.000000e+00	1.500000e+01	1.769222e-10	2.500003e-05	-6.012512e-05	-1.026000e-03
2.000118391529180e-02	0.000000e+00	1.500000e+01	1.769222e-10	2.500003e-05	-6.012513e-05	-1.026000e-03
2.000118391897905e-02	0.000000e+00	1.500000e+01	1.769222e-10	2.500003e-05	-6.012512e-05	-1.026000e-03
2.000118392232945e-02	0.000000e+00	1.500000e+01	1.769222e-10	2.500003e-05	-6.012512e-05	-1.026000e-03
2.000118392573957e-02	0.000000e+00	1.500000e+01	1.769222e-10	2.500003e-05	-6.012513e-05	-1.026000e-03
2.000118392900154e-02	0.000000e+00	1.500000e+01	1.769222e-10	2.500003e-05	-6.012512e-05	-1.026000e-03
2.000118393235180e-02	0.000000e+00	1.500000e+01	1.769222e-10	2.500003e-05	-6.012512e-05	-1.026000e-03
2.000118393564549e-02	0.000000e+00	1.500000e+01	1.769222e-10	2.500003e-05	-6.012512e-05	-1.026000e-03
2.000118393901032e-02	0.000000e+00	1.500000e+01	1.769222e-10	2.500003e-05	-6.012513e-05	-1.026000e-03
2.000118394234170e-02	0.000000e+00	1.500000e+01	1.769222e-10	2.500003e-05	-6.012512e-05	-1.026000e-03
2.000118394571341e-02	0.000000e+00	1.500000e+01	1.769222e-10	2.500003e-05	-6.012513e-05	-1.026000e-03
2.000118394905981e-02	0.000000e+00	1.500000e+01	1.769222e-10	2.500003e-05	-6.012512e-05	-1.026000e-03
2.000118395242883e-02	0.000000e+00	1.500000e+01	1.769222e-10	2.500003e-05	-6.012512e-05	-1.026000e-03
2.000118395578261e-02	0.000000e+00	1.500000e+01	1.769222e-10	2.500003e-05	-6.012513e-05	-1.026000e-03
2.000118395922812e-02	0.000000e+00	1.500000e+01	1.769222e-10	2.500003e-05	-6.012512e-05	-1.026000e-03
2.000118396327484e-02	0.000000e+00	1.500000e+01	1.769222e-10	2.500003e-05	-6.012512e-05	-1.026000e-03
2.000118396773128e-02	0.000000e+00	1.500000e+01	1.769222e-10	2.500003e-05	-6.012512e-05	-1.026000e-03
2.000118397307754e-02	0.000000e+00	1.500000e+01	1.769222e-10	2.500003e-05	-6.012513e-05	-1.026000e-03
2.000118397915822e-02	0.000000e+00	1.500000e+01	1.769222e-10	2.500003e-05	-6.012512e-05	-1.026000e-03
2.000118398658397e-02	0.000000e+00	1.500000e+01	1.769222e-10	2.500003e-05	-6.012513e-05	-1.026000e-03
2.000118399547759e-02	0.000000e+00	1.500000e+01	1.769222e-10	2.500003e-05	-6.012513e-05	-1.026000e-03
2.000118400696322e-02	0.000000e+00	1.500000e+01	1.769222e-10	2.500003e-05	-6.012512e-05	-1.026000e-03
2.000118402212013e-02	0.000000e+00	1.500000e+01	1.769222e-10	2.500003e-05	-6.012512e-05	-1.026000e-03
2.000118404443058e-02	0.000000e+00	1.500000e+01	1.769222e-10	2.500003e-05	-6.012512e-05	-1.026000e-03
2.000118408131875e-02	0.000000e+00	1.500000e+01	1.769222e-10	2.500003e-05	-6.012512e-05	-1.026000e-03
2.000118415509510e-02	0.000000e+00	1.500000e+01	1.769222e-10	2.500003e-05	-6.012512e-05	-1.026000e-03
2.000118430264780e-02	0.000000e+00	1.500000e+01	1.769222e-10	2.500003e-05	-6.012512e-05	-1.026000e-03
2.000118450291797e-02	0.000000e+00	1.500000e+01	1.769222e-10	2.500003e-05	-6.012512e-05	-1.026000e-03
2.000118473061547e-02	0.000000e+00	1.500000e+01	1.769222e-10	2.500003e-05	-6.012512e-05	-1.026000e-03
2.000118501304674e-02	0.000000e+00	1.500000e+01	1.769222e-10	2.500003e-05	-6.012513e-05	-1.026000e-03
2.000118534896898e-02	0.000000e+00	1.500000e+01	1.769222e-10	2.500003e-05	-6.012512e-05	-1.026000e-03
2.000118580156680e-02	0.000000e+00	1.500000e+01	1.769222e-10	2.500003e-05	-6.012512e-05	-1.026000e-03
2.000118643092685e-02	0.000000e+00	1.500000e+01	1.769222e-10	2.500003e-05	-6.012512e-05	-1.026000e-03
2.000118748896020e-02	0.000000e+00	1.500000e+01	1.769222e-10	2.500003e-05	-6.012512e-05	-1.026000e-03
2.000118960502690e-02	0.000000e+00	1.421171e+01	1.769222e-10	2.500003e-05	-6.012481e-05	-1.026000e-03
2.000118966552527e-02	0.000000e+00	1.420686e+01	1.769222e-10	2.500003e-05	-6.012480e-05	-1.026000e-03
2.000118978652200e-02	0.000000e+00	1.419714e+01	1.769222e-10	2.500003e-05	-6.012476e-05	-1.026000e-03
2.000119002851547e-02	0.000000e+00	1.417667e+01	1.769222e-10	2.500003e-05	-6.012467e-05	-1.026000e-03
2.000119051250240e-02	0.000000e+00	1.412861e+01	1.769222e-10	2.500003e-05	-6.012443e-05	-1.026000e-03
2.000119148047626e-02	0.000000e+00	1.398937e+01	1.769222e-10	2.500003e-05	-6.012359e-05	-1.026000e-03
2.000119341642398e-02	0.000000e+00	1.348845e+01	1.769222e-10	2.500003e-05	-6.012031e-05	-1.026000e-03
2.000119728831942e-02	0.000000e+00	1.163050e+01	1.769222e-10	2.500003e-05	-6.010775e-05	-1.026000e-03
2.000120090712023e-02	0.000000e+00	9.248314e+00	1.769222e-10	2.500003e-05	-6.009153e-05	-1.026000e-03
2.000120389499317e-02	0.000000e+00	7.154034e+00	1.769222e-10	2.500003e-05	-6.007724e-05	-1.026000e-03
2.000120687114125e-02	0.000000e+00	5.213022e+00	1.769222e-10	2.500003e-05	-6.006398e-05	-1.026000e-03
2.000121001702690e-02	0.000000e+00	3.475279e+00	1.769222e-10	2.500003e-05	-6.005209e-05	-1.026000e-03
2.000121350095252e-02	0.000000e+00	1.981806e+00	1.769222e-10	2.500003e-05	-6.004184e-05	-1.026000e-03
2.000121685464567e-02	0.000000e+00	1.024201e+00	1.769222e-10	2.500003e-05	-6.003522e-05	-1.026000e-03
2.000122034111138e-02	0.000000e+00	4.824176e-01	1.769222e-10	2.500003e-05	-6.003137e-05	-1.026000e-03
2.000122075855239e-02	0.000000e+00	4.476409e-01	1.769222e-10	2.500003e-05	-6.003111e-05	-1.026000e-03
2.000122159343441e-02	0.000000e+00	3.849812e-01	1.769222e-10	2.500003e-05	-6.003066e-05	-1.026000e-03
2.000122326319844e-02	0.000000e+00	2.862649e-01	1.769222e-10	2.500003e-05	-6.002992e-05	-1.026000e-03
2.000122331537856e-02	0.000000e+00	2.837276e-01	1.769222e-10	2.500003e-05	-6.002990e-05	-1.026000e-03
2.000122339712328e-02	0.000000e+00	2.798271e-01	1.769222e-10	2.500003e-05	-6.002987e-05	-1.026000e-03
2.000122342596627e-02	0.000000e+00	2.784638e-01	1.769222e-10	2.500003e-05	-6.002986e-05	-1.026000e-03
2.000122344995046e-02	0.000000e+00	2.773361e-01	1.769222e-10	2.500003e-05	-6.002985e-05	-1.026000e-03
2.000122347683595e-02	0.000000e+00	2.760792e-01	1.769222e-10	2.500003e-05	-6.002984e-05	-1.026000e-03
2.000122349268393e-02	0.000000e+00	2.753415e-01	1.769222e-10	2.500003e-05	-6.002983e-05	-1.026000e-03
2.000122350841979e-02	0.000000e+00	2.746110e-01	1.769222e-10	2.500003e-05	-6.002983e-05	-1.026000e-03
2.000122352382460e-02	0.000000e+00	2.738986e-01	1.769222e-10	2.500003e-05	-6.002982e-05	-1.026000e-03
2.000122354677497e-02	0.000000e+00	2.728405e-01	1.769222e-10	2.500003e-05	-6.002982e-05	-1.026000e-03
2.000122356136751e-02	0.000000e+00	2.721705e-01	1.769222e-10	2.500003e-05	-6.002981e-05	-1.026000e-03
2.000122357508401e-02	0.000000e+00	2.715430e-01	1.769222e-10	2.500003e-05	-6.002980e-05	-1.026000e-03
