time	V(Vsw,U2_S)
4.253910296016586e-05	-8.994978e-02
4.253924245061923e-05	-8.991941e-02
4.253936140428613e-05	-8.989067e-02
4.253946091545985e-05	-8.986520e-02
4.253958260059545e-05	-8.983405e-02
4.253970490340504e-05	-8.980609e-02
4.253990363922721e-05	-8.976765e-02
4.254014884431609e-05	-8.970810e-02
4.254027314818645e-05	-8.967233e-02
4.254036944069731e-05	-8.964889e-02
4.254047478463921e-05	-8.962418e-02
4.254057202737467e-05	-8.960244e-02
4.254074246237336e-05	-8.956320e-02
4.254092359996277e-05	-8.951449e-02
4.254119044015735e-05	-8.944651e-02
4.254140907790024e-05	-8.940285e-02
4.254155417812234e-05	-8.937636e-02
4.254167756169577e-05	-8.935255e-02
4.254178249558027e-05	-8.933194e-02
4.254190036173959e-05	-8.930887e-02
4.254201852372944e-05	-8.928720e-02
4.254221554229919e-05	-8.925353e-02
4.254243543980998e-05	-8.921133e-02
4.254255103912417e-05	-8.918795e-02
4.254265851893037e-05	-8.916852e-02
4.254278993115284e-05	-8.914519e-02
4.254294053166005e-05	-8.911783e-02
4.254313959974857e-05	-8.908027e-02
4.254337192673748e-05	-8.903329e-02
4.254371516320549e-05	-8.897532e-02
4.254389909196681e-05	-8.895026e-02
4.254402933551345e-05	-8.893080e-02
4.254415522739153e-05	-8.891153e-02
4.254430939972821e-05	-8.888861e-02
4.254448143184235e-05	-8.886487e-02
4.254474262729488e-05	-8.882720e-02
4.254490558182257e-05	-8.880268e-02
4.254507285357512e-05	-8.877869e-02
4.254525299791554e-05	-8.875284e-02
4.254547024919067e-05	-8.872134e-02
4.254572919976292e-05	-8.868412e-02
4.254601000991485e-05	-8.864789e-02
4.254619331070259e-05	-8.862606e-02
4.254635344869281e-05	-8.860666e-02
4.254654343274604e-05	-8.858413e-02
4.254674487396207e-05	-8.856144e-02
4.254702652749947e-05	-8.852911e-02
4.254719449444267e-05	-8.850960e-02
4.254737849258372e-05	-8.848907e-02
4.254760909733386e-05	-8.846328e-02
4.254785406773969e-05	-8.843570e-02
4.254817417620959e-05	-8.840191e-02
4.254838334215554e-05	-8.838131e-02
4.254857676791544e-05	-8.836241e-02
4.254881176586698e-05	-8.834019e-02
4.254906999149569e-05	-8.831691e-02
4.254941019546572e-05	-8.828612e-02
4.254962025690358e-05	-8.826709e-02
4.254985066057672e-05	-8.824679e-02
4.255015754118347e-05	-8.822006e-02
4.255047368519505e-05	-8.819360e-02
4.255076173191347e-05	-8.817083e-02
4.255103375635301e-05	-8.815020e-02
4.255140172151905e-05	-8.812340e-02
4.255175382147415e-05	-8.809837e-02
4.255207799186227e-05	-8.807551e-02
4.255241936696786e-05	-8.805184e-02
4.255282581109904e-05	-8.802450e-02
4.255336728562528e-05	-8.799098e-02
4.255381669374385e-05	-8.796539e-02
4.255431722675950e-05	-8.793755e-02
4.255484794584460e-05	-8.790842e-02
4.255546286327798e-05	-8.787636e-02
4.255603034023891e-05	-8.784939e-02
4.255657388010025e-05	-8.782531e-02
4.255724528102144e-05	-8.779645e-02
4.255785757527125e-05	-8.777096e-02
4.255865243092064e-05	-8.774065e-02
4.255945660331783e-05	-8.771303e-02
4.256037138626676e-05	-8.768319e-02
4.256131883300816e-05	-8.765429e-02
4.256239570480064e-05	-8.762528e-02
4.256371105790279e-05	-8.759319e-02
4.256507435507185e-05	-8.756286e-02
4.256677659969933e-05	-8.753061e-02
4.256905275824006e-05	-8.749351e-02
4.257135003176175e-05	-8.746245e-02
4.257398446876851e-05	-8.743340e-02
4.257749702433762e-05	-8.740104e-02
4.258285204468610e-05	-8.736433e-02
4.259356208538296e-05	-8.731396e-02
4.260407906929138e-05	-8.728104e-02
4.261714875639631e-05	-8.724371e-02
4.263619643512032e-05	-8.719283e-02
4.265375205518682e-05	-8.714572e-02
4.267950078466287e-05	-8.707732e-02
4.270612050596989e-05	-8.700600e-02
4.273898600431743e-05	-8.691856e-02
4.277749007182234e-05	-8.681553e-02
4.282157036960481e-05	-8.669811e-02
4.287437141994703e-05	-8.655693e-02
4.293507366036114e-05	-8.639507e-02
4.300660986659738e-05	-8.620384e-02
4.309009490507357e-05	-8.598106e-02
4.318753086478093e-05	-8.572057e-02
4.330174465939126e-05	-8.541558e-02
4.343502917847071e-05	-8.505917e-02
4.359109866126909e-05	-8.464211e-02
4.377359176115244e-05	-8.415390e-02
4.398708306236319e-05	-8.358297e-02
4.423695441174464e-05	-8.291418e-02
4.452929967536793e-05	-8.213182e-02
4.487151596487742e-05	-8.121539e-02
4.527151596487743e-05	-8.014437e-02
4.567151596487744e-05	-7.907295e-02
4.607151596487744e-05	-7.800193e-02
4.647151596487745e-05	-7.693084e-02
4.687151596487746e-05	-7.586046e-02
4.727151596487747e-05	-7.479033e-02
4.767151596487748e-05	-7.372120e-02
4.807151596487749e-05	-7.265262e-02
4.847151596487750e-05	-7.158534e-02
4.887151596487751e-05	-7.051891e-02
4.927151596487752e-05	-6.945406e-02
4.967151596487753e-05	-6.839038e-02
4.999100000000010e-05	-6.754218e-02
4.999133333333347e-05	9.875759e-02
4.999200000000011e-05	-3.048756e-01
4.999212529143153e-05	-2.023417e-02
4.999222981266261e-05	-6.831759e-02
4.999228767576169e-05	-7.618111e-02
4.999235678934081e-05	-7.929167e-02
4.999243002561571e-05	-8.229733e-02
4.999252823217090e-05	-8.570987e-02
4.999267352101555e-05	-8.527689e-02
4.999286878986005e-05	-7.325248e-02
4.999311192363986e-05	-7.067944e-02
4.999326544801895e-05	-7.909557e-02
4.999339439471786e-05	-8.440322e-02
4.999350567515617e-05	-8.743191e-02
4.999363743009495e-05	-9.119262e-02
4.999376806685482e-05	-9.722701e-02
4.999397733239960e-05	-1.134005e-01
4.999423732330709e-05	-1.315867e-01
4.999440213767964e-05	-1.382216e-01
4.999453194064099e-05	-1.461585e-01
4.999465446695809e-05	-1.550924e-01
4.999474885453311e-05	-1.633050e-01
4.999485464918219e-05	-1.749263e-01
4.999500618701807e-05	-1.929953e-01
4.999521374098330e-05	-2.227361e-01
4.999540271608991e-05	-2.608785e-01
4.999554253713615e-05	-2.973007e-01
4.999564706590980e-05	-3.269687e-01
4.999578979758058e-05	-3.718657e-01
4.999592011177101e-05	-4.173135e-01
4.999613394160972e-05	-4.989991e-01
4.999635719678611e-05	-5.937182e-01
4.999671102536994e-05	-7.389642e-01
4.999690850867233e-05	-8.138846e-01
4.999705412854917e-05	-8.685720e-01
4.999720158749494e-05	-9.230493e-01
4.999735899480337e-05	-9.792804e-01
4.999752215920918e-05	-1.035322e+00
4.999772682328133e-05	-1.103190e+00
4.999788834816356e-05	-1.155250e+00
4.999800676908452e-05	-1.191991e+00
4.999811884874323e-05	-1.225293e+00
4.999823222021917e-05	-1.257569e+00
4.999837331046554e-05	-1.295845e+00
4.999855124796914e-05	-1.341525e+00
4.999877650527901e-05	-1.394952e+00
4.999901060525973e-05	-1.444058e+00
4.999917396082492e-05	-1.474955e+00
4.999934956341500e-05	-1.505924e+00
4.999951486565988e-05	-1.533068e+00
4.999975164047057e-05	-1.568974e+00
4.999997008694351e-05	-1.599910e+00
5.000000000000013e-05	-1.603951e+00
5.000016817322721e-05	-1.625511e+00
5.000038259953064e-05	-1.652420e+00
5.000046586903771e-05	-1.283093e+00
5.000050390320510e-05	-2.045976e+00
5.000053958336814e-05	-1.650552e+00
5.000056532479514e-05	-1.659419e+00
5.000059380391557e-05	-1.650777e+00
5.000065076215642e-05	-1.636028e+00
5.000072775691769e-05	-1.643746e+00
5.000082931487081e-05	-1.661456e+00
5.000096289457345e-05	-1.697999e+00
5.000100000000015e-05	-1.705580e+00
5.000113940817829e-05	-1.719622e+00
5.000130637031240e-05	-1.746841e+00
5.000147384391607e-05	-1.772897e+00
5.000165325230103e-05	-1.794790e+00
5.000183352659728e-05	-1.809513e+00
5.000202159225072e-05	-1.817528e+00
5.000222305813810e-05	-1.820297e+00
5.000245493698256e-05	-1.819285e+00
5.000272256351060e-05	-1.821513e+00
5.000299864289662e-05	-1.853607e+00
5.000333761589104e-05	-1.937042e+00
5.000371625170504e-05	-1.956986e+00
5.000406725928037e-05	-1.891883e+00
5.000442076945181e-05	-1.958722e+00
5.000461012294086e-05	-1.985026e+00
5.000482662442633e-05	-1.815280e+00
5.000502928619195e-05	-1.427719e+00
5.000532152840047e-05	-3.808224e-01
5.000569724095854e-05	1.828140e+00
5.000618100321698e-05	5.829651e+00
5.000647965159102e-05	9.111984e+00
5.000675864496598e-05	1.389323e+01
5.000697658188774e-05	1.979837e+01
5.000716754407315e-05	2.565777e+01
5.000737209816936e-05	3.270489e+01
5.000755744289547e-05	3.994416e+01
5.000775387072900e-05	4.876812e+01
5.000792168770632e-05	5.744813e+01
5.000806606355007e-05	6.576661e+01
5.000819525162274e-05	7.374625e+01
5.000833026324561e-05	8.250504e+01
5.000845293151102e-05	9.076436e+01
5.000858016518752e-05	9.957243e+01
5.000872065968626e-05	1.094836e+02
5.000891187231294e-05	1.228857e+02
5.000913216457676e-05	1.377674e+02
5.000932802978373e-05	1.501959e+02
5.000934584261166e-05	1.512592e+02
5.000938146826751e-05	1.533767e+02
5.000944450033764e-05	1.568983e+02
5.000950831750826e-05	1.601845e+02
5.000957999339820e-05	1.635143e+02
5.000964540465285e-05	1.661811e+02
5.000970895054687e-05	1.684191e+02
5.000976988103799e-05	1.701997e+02
5.000981885684231e-05	1.713340e+02
5.000986276172106e-05	1.721379e+02
5.000988863573276e-05	1.725124e+02
5.000991237751680e-05	1.727881e+02
5.000994133156484e-05	1.730364e+02
5.000997447640284e-05	1.732018e+02
5.001001788685234e-05	1.732262e+02
5.001007842823989e-05	1.729219e+02
5.001014912062217e-05	1.720904e+02
5.001024881962177e-05	1.701601e+02
5.001034631088510e-05	1.675184e+02
5.001045199094182e-05	1.639980e+02
5.001057653451020e-05	1.597027e+02
5.001075196800812e-05	1.547343e+02
5.001084159671275e-05	1.529655e+02
5.001090644800928e-05	1.520982e+02
5.001097673040464e-05	1.515268e+02
5.001105457008584e-05	1.512761e+02
5.001109408330926e-05	1.513072e+02
5.001113076611103e-05	1.514424e+02
5.001116858246036e-05	1.516731e+02
5.001120940356456e-05	1.520166e+02
5.001124724911396e-05	1.524169e+02
5.001128575477529e-05	1.528993e+02
5.001132504572816e-05	1.534605e+02
5.001136585334272e-05	1.541075e+02
5.001140843661003e-05	1.548409e+02
5.001145352648154e-05	1.556684e+02
5.001150185784270e-05	1.565964e+02
5.001155450886220e-05	1.576339e+02
5.001161300338935e-05	1.587893e+02
5.001168914533811e-05	1.602432e+02
5.001178846424548e-05	1.619407e+02
5.001195031428016e-05	1.639988e+02
5.001214017348013e-05	1.651633e+02
5.001226378629890e-05	1.651030e+02
5.001237764090921e-05	1.644691e+02
5.001249059893745e-05	1.634318e+02
5.001260183067568e-05	1.621477e+02
5.001271785607915e-05	1.606889e+02
5.001284379808500e-05	1.591475e+02
5.001294264338609e-05	1.580755e+02
5.001303168593047e-05	1.572951e+02
5.001314800527699e-05	1.565911e+02
5.001325470231654e-05	1.562785e+02
5.001335775522422e-05	1.562950e+02
5.001346178588482e-05	1.566009e+02
5.001356461836043e-05	1.571411e+02
5.001366519391136e-05	1.578435e+02
5.001379491820419e-05	1.588804e+02
5.001396330476214e-05	1.602097e+02
5.001414782891624e-05	1.613748e+02
5.001433239497876e-05	1.620341e+02
5.001447200008195e-05	1.621307e+02
5.001457099189984e-05	1.619743e+02
5.001467778956723e-05	1.616235e+02
5.001482392228849e-05	1.609517e+02
5.001501556092976e-05	1.599638e+02
5.001526926983867e-05	1.588416e+02
5.001541763738696e-05	1.584321e+02
5.001555186463932e-05	1.582981e+02
5.001566398903404e-05	1.583563e+02
5.001576723022503e-05	1.585336e+02
5.001586039330168e-05	1.587796e+02
5.001602910562205e-05	1.593342e+02
5.001621825957128e-05	1.599757e+02
5.001641684496193e-05	1.605183e+02
5.001659517729748e-05	1.607913e+02
5.001673731734016e-05	1.608318e+02
5.001683653972123e-05	1.607624e+02
5.001694371015207e-05	1.606083e+02
5.001708978976858e-05	1.603160e+02
5.001728200903870e-05	1.598867e+02
5.001753644563679e-05	1.594016e+02
5.001768148020058e-05	1.592298e+02
5.001781611672744e-05	1.591726e+02
5.001792790975377e-05	1.591986e+02
5.001803251213348e-05	1.592774e+02
5.001812875410556e-05	1.593887e+02
5.001829914240256e-05	1.596329e+02
5.001847160188036e-05	1.598870e+02
5.001869040747076e-05	1.601444e+02
5.001886638192669e-05	1.602567e+02
5.001901017118171e-05	1.602698e+02
5.001911250925321e-05	1.602356e+02
5.001921186442541e-05	1.601713e+02
5.001936654353424e-05	1.600351e+02
5.001955498228137e-05	1.598528e+02
5.001982384644907e-05	1.596365e+02
5.001995978042148e-05	1.595715e+02
5.002009390851769e-05	1.595513e+02
5.002020312956136e-05	1.595653e+02
5.002031316682647e-05	1.596043e+02
5.002041989959048e-05	1.596607e+02
5.002059764525339e-05	1.597738e+02
5.002076176865153e-05	1.598784e+02
5.002094220939916e-05	1.599710e+02
5.002109447191318e-05	1.600171e+02
5.002125523419741e-05	1.600292e+02
5.002135108752822e-05	1.600178e+02
5.002147451437856e-05	1.599850e+02
5.002160781010327e-05	1.599350e+02
5.002181070529741e-05	1.598496e+02
5.002204815574669e-05	1.597634e+02
5.002220042491878e-05	1.597283e+02
5.002233233899675e-05	1.597167e+02
5.002244350543728e-05	1.597207e+02
5.002254606158488e-05	1.597345e+02
5.002263893555902e-05	1.597541e+02
5.002280603531970e-05	1.597986e+02
5.002296553972775e-05	1.598436e+02
5.002315979028534e-05	1.598907e+02
5.002330866491920e-05	1.599144e+02
5.002346486649421e-05	1.599241e+02
5.002358399186827e-05	1.599208e+02
5.002370587274475e-05	1.599087e+02
5.002382864227899e-05	1.598899e+02
5.002401648605403e-05	1.598558e+02
5.002423587402449e-05	1.598186e+02
5.002442558265806e-05	1.597962e+02
5.002455493045193e-05	1.597891e+02
5.002466684215503e-05	1.597891e+02
5.002475579147625e-05	1.597931e+02
5.002488479693653e-05	1.598036e+02
5.002501340619693e-05	1.598179e+02
5.002516761561148e-05	1.598369e+02
5.002534128774533e-05	1.598569e+02
5.002550244562849e-05	1.598708e+02
5.002563496539112e-05	1.598772e+02
5.002577212025368e-05	1.598785e+02
5.002586518003957e-05	1.598764e+02
5.002599000194889e-05	1.598702e+02
5.002612208220610e-05	1.598609e+02
5.002632507759668e-05	1.598449e+02
5.002655984354392e-05	1.598289e+02
5.002671317320983e-05	1.598222e+02
5.002684453242218e-05	1.598200e+02
5.002695524249741e-05	1.598207e+02
5.002705770151437e-05	1.598232e+02
5.002715070218002e-05	1.598268e+02
5.002729414690585e-05	1.598339e+02
5.002743572600987e-05	1.598415e+02
5.002763919350424e-05	1.598512e+02
5.002780905063032e-05	1.598568e+02
5.002794818065391e-05	1.598588e+02
5.002809169980121e-05	1.598584e+02
5.002821279900089e-05	1.598563e+02
5.002833416409454e-05	1.598529e+02
5.002851260584040e-05	1.598469e+02
5.002872911817971e-05	1.598399e+02
5.002894564936819e-05	1.598350e+02
5.002907942714264e-05	1.598337e+02
5.002918784841851e-05	1.598338e+02
5.002927965370725e-05	1.598346e+02
5.002939905817219e-05	1.598364e+02
5.002953553817982e-05	1.598393e+02
5.002971407416183e-05	1.598434e+02
5.002989491321845e-05	1.598472e+02
5.003003851556873e-05	1.598494e+02
5.003019827977157e-05	1.598505e+02
5.003033903738362e-05	1.598504e+02
5.003045175857538e-05	1.598497e+02
5.003056199860798e-05	1.598484e+02
5.003073345697209e-05	1.598460e+02
5.003093732361202e-05	1.598431e+02
5.003126008278178e-05	1.598401e+02
5.003141869068441e-05	1.598396e+02
5.003150904976086e-05	1.598399e+02
5.003162016575140e-05	1.598405e+02
5.003172978645790e-05	1.598414e+02
5.003191660753539e-05	1.598433e+02
5.003209522150959e-05	1.598450e+02
5.003228830183963e-05	1.598464e+02
5.003247172341791e-05	1.598471e+02
5.003259732263795e-05	1.598471e+02
5.003268908259186e-05	1.598468e+02
5.003278550924401e-05	1.598464e+02
5.003293942174231e-05	1.598455e+02
5.003312809990276e-05	1.598443e+02
5.003339723899528e-05	1.598429e+02
5.003353623595581e-05	1.598424e+02
5.003366363971653e-05	1.598423e+02
5.003376721966367e-05	1.598424e+02
5.003388058246968e-05	1.598427e+02
5.003399265904643e-05	1.598431e+02
5.003417519674027e-05	1.598439e+02
5.003438292432041e-05	1.598448e+02
5.003460230449362e-05	1.598454e+02
5.003473675533460e-05	1.598456e+02
5.003484347811343e-05	1.598456e+02
5.003493693696564e-05	1.598455e+02
5.003505108030777e-05	1.598453e+02
5.003519169996268e-05	1.598449e+02
5.003538736960040e-05	1.598444e+02
5.003563483202097e-05	1.598438e+02
5.003577705846936e-05	1.598436e+02
5.003590801104833e-05	1.598435e+02
5.003601565757869e-05	1.598436e+02
5.003612434250401e-05	1.598437e+02
5.003622875080686e-05	1.598438e+02
5.003640430388979e-05	1.598442e+02
5.003660259586540e-05	1.598445e+02
5.003689074274328e-05	1.598449e+02
5.003703873994480e-05	1.598450e+02
5.003713780861549e-05	1.598450e+02
5.003722817894737e-05	1.598449e+02
5.003732405885523e-05	1.598449e+02
5.003748102725455e-05	1.598447e+02
5.003766846736009e-05	1.598444e+02
5.003794190328438e-05	1.598442e+02
5.003806927062751e-05	1.598441e+02
5.003819940625689e-05	1.598441e+02
5.003830194369777e-05	1.598441e+02
5.003841931194278e-05	1.598442e+02
5.003853684276086e-05	1.598443e+02
5.003872439298296e-05	1.598444e+02
5.003893790514859e-05	1.598446e+02
5.003913672896819e-05	1.598447e+02
5.003926528091029e-05	1.598447e+02
5.003937529079224e-05	1.598447e+02
5.003946427570803e-05	1.598447e+02
5.003959163857644e-05	1.598447e+02
5.003972087403612e-05	1.598446e+02
5.003992519923091e-05	1.598445e+02
5.004015817818887e-05	1.598444e+02
5.004030432176202e-05	1.598444e+02
5.004043193679916e-05	1.598444e+02
5.004053749560944e-05	1.598444e+02
5.004065402572767e-05	1.598444e+02
5.004078953202797e-05	1.598444e+02
5.004095844136729e-05	1.598445e+02
5.004117816405417e-05	1.598446e+02
5.004142823823764e-05	1.598446e+02
5.004157084146147e-05	1.598446e+02
5.004168287233422e-05	1.598446e+02
5.004181864646552e-05	1.598446e+02
5.004197272615778e-05	1.598446e+02
5.004214098156478e-05	1.598446e+02
5.004237278748202e-05	1.598445e+02
5.004254280224351e-05	1.598445e+02
5.004267105771355e-05	1.598445e+02
5.004281176589488e-05	1.598445e+02
5.004297835510063e-05	1.598445e+02
5.004315526913234e-05	1.598445e+02
5.004335095705774e-05	1.598446e+02
5.004360134206517e-05	1.598446e+02
5.004374764186069e-05	1.598446e+02
5.004390853462616e-05	1.598446e+02
5.004409316352123e-05	1.598446e+02
5.004429907613350e-05	1.598446e+02
5.004451625591276e-05	1.598446e+02
5.004480010061387e-05	1.598445e+02
5.004496716609999e-05	1.598445e+02
5.004515169397712e-05	1.598445e+02
5.004537684442380e-05	1.598445e+02
5.004561535414359e-05	1.598446e+02
5.004590996603641e-05	1.598446e+02
5.004612213736683e-05	1.598446e+02
5.004633118472341e-05	1.598446e+02
5.004658746948841e-05	1.598446e+02
5.004686450507862e-05	1.598446e+02
5.004723370548129e-05	1.598446e+02
5.004746208313077e-05	1.598446e+02
5.004771911058337e-05	1.598446e+02
5.004804785264580e-05	1.598446e+02
5.004843540756549e-05	1.598446e+02
5.004871294746649e-05	1.598446e+02
5.004903074585219e-05	1.598446e+02
5.004940796177117e-05	1.598446e+02
5.004990204657690e-05	1.598446e+02
5.005031163601815e-05	1.598446e+02
5.005077664311033e-05	1.598446e+02
5.005134367003596e-05	1.598445e+02
5.005186100061267e-05	1.598445e+02
5.005240058358028e-05	1.598445e+02
5.005287620342381e-05	1.598445e+02
5.005353013417483e-05	1.598445e+02
5.005426863808986e-05	1.598445e+02
5.005501891764688e-05	1.598445e+02
5.005585004443645e-05	1.598445e+02
5.005685983203189e-05	1.598445e+02
5.005790474197996e-05	1.598445e+02
5.005898127154206e-05	1.598445e+02
5.006011234097332e-05	1.598445e+02
5.006134964090185e-05	1.598444e+02
5.006306690257532e-05	1.598444e+02
5.006486002477432e-05	1.598444e+02
5.006672298049446e-05	1.598443e+02
5.006913704698804e-05	1.598443e+02
5.007340156409901e-05	1.598442e+02
5.007860476424612e-05	1.598441e+02
5.008370982013293e-05	1.598441e+02
5.009019617064378e-05	1.598439e+02
5.009692864269509e-05	1.598438e+02
5.010479510319220e-05	1.598437e+02
5.011398971389597e-05	1.598435e+02
5.012471670559485e-05	1.598433e+02
5.013818678410394e-05	1.598431e+02
5.015528809581876e-05	1.598428e+02
5.017927810455698e-05	1.598423e+02
5.021312620724964e-05	1.598417e+02
5.025857405781806e-05	1.598409e+02
5.032263182268423e-05	1.598397e+02
5.041445062721700e-05	1.598380e+02
5.054572404590151e-05	1.598356e+02
5.073816053577764e-05	1.598321e+02
5.101899056125087e-05	1.598270e+02
5.141899056125088e-05	1.598197e+02
5.181899056125089e-05	1.598123e+02
5.221899056125090e-05	1.598050e+02
5.250100000000015e-05	1.597999e+02
5.250133333333353e-05	1.597520e+02
5.250200000000017e-05	1.607652e+02
5.250212679834988e-05	1.606146e+02
5.250223140887823e-05	1.607257e+02
5.250228939737190e-05	1.607231e+02
5.250235740380334e-05	1.606731e+02
5.250243053175104e-05	1.605829e+02
5.250253066189415e-05	1.604110e+02
5.250267715586801e-05	1.601039e+02
5.250287496963847e-05	1.596774e+02
5.250311310677999e-05	1.592663e+02
5.250326576099890e-05	1.591145e+02
5.250339409725209e-05	1.590772e+02
5.250350926752395e-05	1.591098e+02
5.250364296096124e-05	1.592089e+02
5.250376831534306e-05	1.593422e+02
5.250397454504326e-05	1.595848e+02
5.250422506831217e-05	1.598329e+02
5.250438457051517e-05	1.599267e+02
5.250451528914142e-05	1.599492e+02
5.250462465956874e-05	1.599297e+02
5.250476311513118e-05	1.598628e+02
5.250489478234607e-05	1.597662e+02
5.250512339455954e-05	1.595559e+02
5.250535964180418e-05	1.593054e+02
5.250552617000589e-05	1.591065e+02
5.250568141862107e-05	1.588674e+02
5.250586292328502e-05	1.584510e+02
5.250606653993905e-05	1.577192e+02
5.250632478881402e-05	1.563383e+02
5.250660975481697e-05	1.543059e+02
5.250688618167699e-05	1.520069e+02
5.250721376819990e-05	1.491192e+02
5.250742067969727e-05	1.470284e+02
5.250764866310655e-05	1.442224e+02
5.250788389873353e-05	1.408034e+02
5.250807890620768e-05	1.375648e+02
5.250827121459521e-05	1.341679e+02
5.250849082092572e-05	1.302806e+02
5.250867138258727e-05	1.271951e+02
5.250886830904017e-05	1.239821e+02
5.250907836798968e-05	1.206462e+02
5.250923082668790e-05	1.182217e+02
5.250941600855156e-05	1.151888e+02
5.250960100542615e-05	1.119984e+02
5.250982024044724e-05	1.079960e+02
5.251000000000008e-05	1.045580e+02
5.251035951910575e-05	9.713994e+01
5.251052892116888e-05	9.421978e+01
5.251067608948450e-05	9.065677e+01
5.251082567060271e-05	8.775711e+01
5.251100000000009e-05	8.439474e+01
5.251118299878506e-05	8.092639e+01
5.251135775050564e-05	7.760461e+01
5.251153578996110e-05	7.414771e+01
5.251171859165513e-05	7.050340e+01
5.251191910570613e-05	6.643670e+01
5.251216011755312e-05	6.157236e+01
5.251250902153066e-05	5.472958e+01
5.251300070026343e-05	4.522589e+01
5.251352940029543e-05	3.406572e+01
5.251407745337209e-05	2.028613e+01
5.251430386141295e-05	1.423546e+01
5.251444145092153e-05	1.117628e+01
5.251450132367488e-05	1.016449e+01
5.251457759313958e-05	9.037492e+00
5.251465076187183e-05	7.951954e+00
5.251479709933644e-05	5.720636e+00
5.251495019537500e-05	3.375534e+00
5.251513575913077e-05	7.782849e-01
5.251522416450623e-05	-5.052233e-02
5.251527295908366e-05	-2.809954e-01
5.251532100936844e-05	-3.554716e-01
5.251535072219461e-05	-3.666136e-01
5.251539245952966e-05	-3.728495e-01
5.251543858447868e-05	-3.812094e-01
5.251553083437661e-05	-3.995051e-01
5.251565487057069e-05	-3.914652e-01
5.251579306267363e-05	-3.614399e-01
5.251598456011664e-05	-2.882274e-01
5.251619646723957e-05	-1.891350e-01
5.251641433719895e-05	-1.476541e-01
5.251658608421258e-05	-1.686432e-01
5.251670190540756e-05	-1.797502e-01
5.251680197326434e-05	-1.772182e-01
5.251689776210658e-05	-1.704323e-01
5.251705993601088e-05	-1.741012e-01
5.251725249619038e-05	-2.187829e-01
5.251750392323905e-05	-2.308940e-01
5.251766382314280e-05	-1.963629e-01
5.251776722657445e-05	-1.826165e-01
5.251785740086176e-05	-1.800840e-01
5.251795218322493e-05	-1.823594e-01
5.251810828288623e-05	-1.766026e-01
5.251829126520216e-05	-1.413631e-01
5.251855185736416e-05	-1.178797e-01
5.251870222493888e-05	-1.225931e-01
5.251884152827706e-05	-1.230020e-01
5.251895780337816e-05	-1.257174e-01
5.251905642673406e-05	-1.258967e-01
5.251916023770093e-05	-1.240361e-01
5.251931407524108e-05	-1.276355e-01
5.251950983526103e-05	-1.477949e-01
5.251975955579066e-05	-1.560782e-01
5.251993150967560e-05	-1.408583e-01
5.252003797773176e-05	-1.337952e-01
5.252012830481547e-05	-1.323442e-01
5.252022267549720e-05	-1.331516e-01
5.252037836306616e-05	-1.308627e-01
5.252056236914845e-05	-1.157103e-01
5.252082423617694e-05	-1.065362e-01
5.252097221107740e-05	-1.091687e-01
5.252111068001337e-05	-1.096047e-01
5.252122577674976e-05	-1.108808e-01
5.252132629156617e-05	-1.112102e-01
5.252142491526490e-05	-1.105903e-01
5.252158479619935e-05	-1.120668e-01
5.252177732531754e-05	-1.193447e-01
5.252199888508200e-05	-1.229685e-01
5.252217467366154e-05	-1.181077e-01
5.252228972803773e-05	-1.148094e-01
5.252238680952901e-05	-1.140102e-01
5.252249180850250e-05	-1.140250e-01
5.252263948242334e-05	-1.126370e-01
5.252282804301225e-05	-1.062831e-01
5.252307972702019e-05	-1.021603e-01
5.252323176182052e-05	-1.031026e-01
5.252336876264668e-05	-1.033770e-01
5.252348357934048e-05	-1.038816e-01
5.252358276101269e-05	-1.039407e-01
5.252368476136584e-05	-1.035904e-01
5.252384038221885e-05	-1.041549e-01
5.252403415859325e-05	-1.086586e-01
5.252432273625848e-05	-1.092380e-01
5.252447470742807e-05	-1.056036e-01
5.252457338067538e-05	-1.046620e-01
5.252467401174916e-05	-1.043173e-01
5.252476517058897e-05	-1.042583e-01
5.252493106860728e-05	-1.036076e-01
5.252511170858844e-05	-1.002938e-01
5.252538956642371e-05	-9.869124e-02
5.252552580802385e-05	-9.934675e-02
5.252566277527682e-05	-9.927338e-02
5.252577417057128e-05	-9.938212e-02
5.252588229820974e-05	-9.933602e-02
5.252598564007682e-05	-9.923856e-02
5.252616092944837e-05	-9.962056e-02
5.252636177254292e-05	-1.010756e-01
5.252659524306990e-05	-1.007122e-01
5.252672815752788e-05	-9.961218e-02
5.252682998946193e-05	-9.924807e-02
5.252692694647661e-05	-9.908856e-02
5.252703064961687e-05	-9.900913e-02
5.252718170696091e-05	-9.861858e-02
5.252736938373033e-05	-9.723007e-02
5.252762584053762e-05	-9.632951e-02
5.252777312763257e-05	-9.645157e-02
5.252790960855083e-05	-9.640449e-02
5.252802317197241e-05	-9.641958e-02
5.252812516096821e-05	-9.638271e-02
5.252821952868650e-05	-9.626882e-02
5.252838456420289e-05	-9.625535e-02
5.252857405432776e-05	-9.706323e-02
5.252887883817577e-05	-9.693946e-02
5.252902662138332e-05	-9.608792e-02
5.252912093150271e-05	-9.587348e-02
5.252922474705826e-05	-9.576059e-02
5.252932038175265e-05	-9.567945e-02
5.252949357972250e-05	-9.541021e-02
5.252967949243047e-05	-9.458946e-02
5.252997285325244e-05	-9.422795e-02
5.253009713365416e-05	-9.434767e-02
