Vds	Ix(U1:drainin)
2.640000000000000e+00	1.670213e+02
2.650000000000000e+00	1.671629e+02
2.660000000000000e+00	1.673034e+02
2.670000000000000e+00	1.674429e+02
2.680000000000000e+00	1.675814e+02
2.690000000000000e+00	1.677189e+02
2.700000000000000e+00	1.678555e+02
2.710000000000000e+00	1.679910e+02
2.720000000000000e+00	1.681255e+02
2.730000000000000e+00	1.682591e+02
2.740000000000000e+00	1.683917e+02
2.750000000000000e+00	1.685234e+02
2.760000000000000e+00	1.686541e+02
2.770000000000000e+00	1.687840e+02
2.780000000000000e+00	1.689129e+02
2.790000000000000e+00	1.690408e+02
2.800000000000000e+00	1.691679e+02
2.810000000000000e+00	1.692941e+02
2.820000000000000e+00	1.694194e+02
2.830000000000000e+00	1.695439e+02
2.840000000000000e+00	1.696675e+02
2.850000000000000e+00	1.697902e+02
2.860000000000000e+00	1.699121e+02
2.870000000000000e+00	1.700331e+02
2.880000000000000e+00	1.701533e+02
2.890000000000000e+00	1.702727e+02
2.900000000000000e+00	1.703913e+02
2.910000000000000e+00	1.705090e+02
2.920000000000000e+00	1.706260e+02
2.930000000000000e+00	1.707422e+02
2.940000000000000e+00	1.708576e+02
2.950000000000000e+00	1.709722e+02
2.960000000000000e+00	1.710860e+02
2.970000000000000e+00	1.711991e+02
2.980000000000000e+00	1.713114e+02
2.990000000000000e+00	1.714230e+02
3.000000000000000e+00	1.715339e+02
3.010000000000000e+00	1.716440e+02
3.020000000000000e+00	1.717534e+02
3.030000000000000e+00	1.718620e+02
3.040000000000000e+00	1.719700e+02
3.050000000000000e+00	1.720772e+02
3.060000000000000e+00	1.721838e+02
3.070000000000000e+00	1.722896e+02
3.080000000000000e+00	1.723948e+02
3.090000000000000e+00	1.724993e+02
3.100000000000000e+00	1.726031e+02
3.110000000000000e+00	1.727063e+02
3.120000000000000e+00	1.728087e+02
3.130000000000000e+00	1.729106e+02
3.140000000000000e+00	1.730118e+02
3.150000000000000e+00	1.731123e+02
3.160000000000000e+00	1.732122e+02
3.170000000000000e+00	1.733115e+02
3.180000000000000e+00	1.734101e+02
3.190000000000000e+00	1.735082e+02
3.200000000000000e+00	1.736056e+02
3.210000000000000e+00	1.737024e+02
3.220000000000000e+00	1.737986e+02
3.230000000000000e+00	1.738942e+02
3.240000000000000e+00	1.739892e+02
3.250000000000000e+00	1.740836e+02
3.260000000000000e+00	1.741775e+02
3.270000000000000e+00	1.742707e+02
3.280000000000000e+00	1.743634e+02
3.290000000000000e+00	1.744555e+02
3.300000000000000e+00	1.745471e+02
3.310000000000000e+00	1.746381e+02
3.320000000000000e+00	1.747286e+02
3.330000000000000e+00	1.748185e+02
3.340000000000000e+00	1.749078e+02
3.350000000000000e+00	1.749967e+02
3.360000000000000e+00	1.750850e+02
3.370000000000000e+00	1.751727e+02
3.380000000000000e+00	1.752600e+02
3.390000000000000e+00	1.753467e+02
3.400000000000000e+00	1.754329e+02
3.410000000000000e+00	1.755186e+02
3.420000000000000e+00	1.756038e+02
3.430000000000000e+00	1.756885e+02
3.440000000000000e+00	1.757727e+02
3.450000000000000e+00	1.758564e+02
3.460000000000000e+00	1.759396e+02
3.470000000000000e+00	1.760223e+02
3.480000000000000e+00	1.761045e+02
3.490000000000000e+00	1.761863e+02
3.500000000000000e+00	1.762676e+02
3.510000000000000e+00	1.763484e+02
3.520000000000000e+00	1.764288e+02
3.530000000000000e+00	1.765087e+02
3.540000000000000e+00	1.765881e+02
3.550000000000000e+00	1.766671e+02
3.560000000000000e+00	1.767457e+02
3.570000000000000e+00	1.768237e+02
3.580000000000000e+00	1.769014e+02
3.590000000000000e+00	1.769786e+02
3.600000000000000e+00	1.770554e+02
3.610000000000000e+00	1.771317e+02
3.620000000000000e+00	1.772076e+02
3.630000000000000e+00	1.772831e+02
3.640000000000000e+00	1.773582e+02
3.650000000000000e+00	1.774329e+02
3.660000000000000e+00	1.775071e+02
3.670000000000000e+00	1.775809e+02
3.680000000000000e+00	1.776543e+02
3.690000000000000e+00	1.777274e+02
3.700000000000000e+00	1.778000e+02
3.710000000000000e+00	1.778722e+02
3.720000000000000e+00	1.779440e+02
3.730000000000000e+00	1.780154e+02
3.740000000000000e+00	1.780865e+02
3.750000000000000e+00	1.781571e+02
3.760000000000000e+00	1.782274e+02
3.770000000000000e+00	1.782973e+02
3.780000000000000e+00	1.783668e+02
3.790000000000000e+00	1.784360e+02
3.800000000000000e+00	1.785047e+02
3.810000000000000e+00	1.785732e+02
3.820000000000000e+00	1.786412e+02
3.830000000000000e+00	1.787089e+02
3.840000000000000e+00	1.787762e+02
3.850000000000000e+00	1.788432e+02
3.860000000000000e+00	1.789098e+02
3.870000000000000e+00	1.789760e+02
3.880000000000000e+00	1.790419e+02
3.890000000000000e+00	1.791075e+02
3.900000000000000e+00	1.791727e+02
3.910000000000000e+00	1.792376e+02
3.920000000000000e+00	1.793021e+02
3.930000000000000e+00	1.793663e+02
3.940000000000000e+00	1.794302e+02
3.950000000000000e+00	1.794938e+02
3.960000000000000e+00	1.795570e+02
3.970000000000000e+00	1.796199e+02
3.980000000000000e+00	1.796824e+02
3.990000000000000e+00	1.797447e+02
4.000000000000000e+00	1.798066e+02
4.010000000000000e+00	1.798682e+02
4.020000000000000e+00	1.799295e+02
4.030000000000000e+00	1.799905e+02
4.040000000000000e+00	1.800512e+02
4.050000000000000e+00	1.801116e+02
4.060000000000000e+00	1.801717e+02
4.070000000000000e+00	1.802314e+02
4.080000000000000e+00	1.802909e+02
4.090000000000000e+00	1.803501e+02
4.100000000000000e+00	1.804090e+02
4.110000000000000e+00	1.804675e+02
4.120000000000000e+00	1.805258e+02
4.130000000000000e+00	1.805838e+02
4.140000000000000e+00	1.806416e+02
4.150000000000000e+00	1.806990e+02
4.160000000000000e+00	1.807561e+02
4.170000000000000e+00	1.808130e+02
4.180000000000000e+00	1.808696e+02
4.190000000000000e+00	1.809259e+02
4.200000000000000e+00	1.809819e+02
4.210000000000000e+00	1.810377e+02
4.220000000000000e+00	1.810932e+02
4.230000000000000e+00	1.811484e+02
4.240000000000000e+00	1.812034e+02
4.250000000000000e+00	1.812581e+02
4.260000000000000e+00	1.813125e+02
4.270000000000000e+00	1.813667e+02
4.280000000000000e+00	1.814206e+02
4.290000000000000e+00	1.814743e+02
4.300000000000000e+00	1.815277e+02
4.310000000000000e+00	1.815808e+02
4.320000000000000e+00	1.816337e+02
4.330000000000000e+00	1.816863e+02
4.340000000000000e+00	1.817387e+02
4.350000000000001e+00	1.817909e+02
4.360000000000000e+00	1.818428e+02
4.370000000000000e+00	1.818944e+02
4.380000000000000e+00	1.819459e+02
4.390000000000000e+00	1.819970e+02
4.400000000000000e+00	1.820480e+02
4.410000000000000e+00	1.820987e+02
4.420000000000000e+00	1.821491e+02
4.430000000000000e+00	1.821994e+02
4.440000000000000e+00	1.822494e+02
4.450000000000000e+00	1.822991e+02
4.460000000000000e+00	1.823485e+02
4.470000000000000e+00	1.823979e+02
4.480000000000000e+00	1.824469e+02
4.490000000000000e+00	1.824958e+02
4.500000000000000e+00	1.825444e+02
4.510000000000000e+00	1.825929e+02
4.520000000000000e+00	1.826411e+02
4.530000000000000e+00	1.826890e+02
4.540000000000000e+00	1.827368e+02
4.550000000000000e+00	1.827843e+02
4.560000000000000e+00	1.828317e+02
4.570000000000000e+00	1.828788e+02
4.580000000000000e+00	1.829257e+02
4.590000000000000e+00	1.829724e+02
4.600000000000001e+00	1.830189e+02
4.610000000000000e+00	1.830652e+02
4.620000000000000e+00	1.831112e+02
4.630000000000000e+00	1.831572e+02
4.640000000000000e+00	1.832029e+02
4.650000000000000e+00	1.832483e+02
4.660000000000000e+00	1.832936e+02
4.670000000000000e+00	1.833387e+02
4.680000000000000e+00	1.833835e+02
4.690000000000000e+00	1.834282e+02
4.700000000000000e+00	1.834727e+02
4.710000000000000e+00	1.835170e+02
4.720000000000000e+00	1.835610e+02
4.730000000000000e+00	1.836049e+02
4.740000000000000e+00	1.836486e+02
4.750000000000000e+00	1.836922e+02
4.760000000000000e+00	1.837355e+02
4.770000000000000e+00	1.837786e+02
4.780000000000000e+00	1.838216e+02
4.790000000000000e+00	1.838643e+02
4.800000000000000e+00	1.839069e+02
4.810000000000000e+00	1.839493e+02
4.820000000000000e+00	1.839916e+02
4.830000000000000e+00	1.840336e+02
4.840000000000000e+00	1.840755e+02
4.850000000000001e+00	1.841172e+02
4.860000000000000e+00	1.841587e+02
4.870000000000000e+00	1.842000e+02
4.880000000000000e+00	1.842412e+02
4.890000000000000e+00	1.842822e+02
4.900000000000000e+00	1.843230e+02
4.910000000000000e+00	1.843636e+02
4.920000000000000e+00	1.844041e+02
4.930000000000000e+00	1.844444e+02
4.940000000000000e+00	1.844845e+02
4.950000000000000e+00	1.845245e+02
4.960000000000000e+00	1.845643e+02
4.970000000000000e+00	1.846039e+02
4.980000000000000e+00	1.846434e+02
4.990000000000000e+00	1.846827e+02
5.000000000000000e+00	1.847219e+02
5.010000000000000e+00	1.847609e+02
5.020000000000000e+00	1.847997e+02
5.030000000000000e+00	1.848384e+02
5.040000000000000e+00	1.848769e+02
5.050000000000000e+00	1.849152e+02
5.060000000000000e+00	1.849534e+02
5.070000000000000e+00	1.849915e+02
5.080000000000000e+00	1.850294e+02
5.090000000000000e+00	1.850671e+02
5.100000000000001e+00	1.851047e+02
5.110000000000000e+00	1.851421e+02
5.120000000000000e+00	1.851794e+02
5.130000000000000e+00	1.852166e+02
5.140000000000000e+00	1.852535e+02
5.150000000000000e+00	1.852904e+02
5.160000000000000e+00	1.853271e+02
5.170000000000000e+00	1.853636e+02
5.180000000000000e+00	1.854000e+02
5.190000000000000e+00	1.854362e+02
5.200000000000000e+00	1.854724e+02
5.210000000000000e+00	1.855083e+02
5.220000000000000e+00	1.855442e+02
5.230000000000000e+00	1.855798e+02
5.240000000000000e+00	1.856154e+02
5.250000000000000e+00	1.856508e+02
5.260000000000000e+00	1.856861e+02
5.270000000000000e+00	1.857212e+02
5.280000000000000e+00	1.857562e+02
5.290000000000000e+00	1.857910e+02
5.300000000000000e+00	1.858257e+02
5.310000000000000e+00	1.858603e+02
5.320000000000000e+00	1.858948e+02
5.330000000000000e+00	1.859291e+02
5.340000000000000e+00	1.859633e+02
5.350000000000001e+00	1.859973e+02
5.360000000000000e+00	1.860312e+02
5.370000000000000e+00	1.860650e+02
5.380000000000000e+00	1.860987e+02
5.390000000000000e+00	1.861322e+02
5.400000000000000e+00	1.861656e+02
5.410000000000000e+00	1.861989e+02
5.420000000000000e+00	1.862321e+02
5.430000000000000e+00	1.862651e+02
5.440000000000000e+00	1.862980e+02
5.450000000000000e+00	1.863307e+02
5.460000000000000e+00	1.863634e+02
5.470000000000000e+00	1.863959e+02
5.480000000000000e+00	1.864283e+02
5.490000000000000e+00	1.864606e+02
5.500000000000000e+00	1.864928e+02
5.510000000000000e+00	1.865248e+02
5.520000000000000e+00	1.865567e+02
5.530000000000000e+00	1.865885e+02
5.540000000000000e+00	1.866202e+02
5.550000000000000e+00	1.866518e+02
5.560000000000000e+00	1.866833e+02
5.570000000000000e+00	1.867146e+02
5.580000000000000e+00	1.867458e+02
5.590000000000000e+00	1.867769e+02
5.600000000000001e+00	1.868079e+02
5.610000000000000e+00	1.868388e+02
5.620000000000000e+00	1.868695e+02
5.630000000000000e+00	1.869002e+02
5.640000000000000e+00	1.869307e+02
5.650000000000000e+00	1.869612e+02
5.660000000000000e+00	1.869915e+02
5.670000000000000e+00	1.870217e+02
5.680000000000000e+00	1.870518e+02
5.690000000000000e+00	1.870817e+02
5.700000000000000e+00	1.871116e+02
5.710000000000000e+00	1.871414e+02
5.720000000000000e+00	1.871711e+02
5.730000000000000e+00	1.872006e+02
5.740000000000000e+00	1.872301e+02
5.750000000000000e+00	1.872594e+02
5.760000000000000e+00	1.872886e+02
5.770000000000000e+00	1.873178e+02
5.780000000000000e+00	1.873468e+02
5.790000000000000e+00	1.873757e+02
5.800000000000000e+00	1.874046e+02
5.810000000000000e+00	1.874333e+02
5.820000000000000e+00	1.874619e+02
5.830000000000000e+00	1.874904e+02
5.840000000000000e+00	1.875188e+02
5.850000000000001e+00	1.875471e+02
5.860000000000000e+00	1.875754e+02
5.870000000000000e+00	1.876035e+02
5.880000000000000e+00	1.876315e+02
5.890000000000000e+00	1.876594e+02
5.900000000000000e+00	1.876872e+02
5.910000000000000e+00	1.877150e+02
5.920000000000000e+00	1.877426e+02
5.930000000000000e+00	1.877701e+02
5.940000000000000e+00	1.877976e+02
5.950000000000000e+00	1.878249e+02
5.960000000000000e+00	1.878522e+02
5.970000000000000e+00	1.878793e+02
5.980000000000000e+00	1.879064e+02
5.990000000000000e+00	1.879333e+02
6.000000000000000e+00	1.879602e+02
Step Information: Vgs=5  (Step: 4/4)
0.000000000000000e+00	-1.187773e-04
1.000000000000000e-02	1.844166e+00
2.000000000000000e-02	3.682159e+00
3.000000000000000e-02	5.513808e+00
4.000000000000000e-02	7.339062e+00
5.000000000000000e-02	9.157868e+00
6.000000000000000e-02	1.097018e+01
7.000000000000001e-02	1.277593e+01
8.000000000000000e-02	1.457509e+01
9.000000000000000e-02	1.636759e+01
1.000000000000000e-01	1.815675e+01
1.100000000000000e-01	1.993585e+01
1.200000000000000e-01	2.170811e+01
1.300000000000000e-01	2.347352e+01
1.400000000000000e-01	2.523201e+01
1.500000000000000e-01	2.698355e+01
1.600000000000000e-01	2.872809e+01
1.700000000000000e-01	3.046556e+01
1.800000000000000e-01	3.219593e+01
1.900000000000000e-01	3.391914e+01
2.000000000000000e-01	3.563515e+01
2.100000000000000e-01	3.734391e+01
2.200000000000000e-01	3.904536e+01
2.300000000000000e-01	4.073946e+01
2.400000000000000e-01	4.242617e+01
2.500000000000000e-01	4.410543e+01
2.600000000000000e-01	4.577721e+01
2.700000000000000e-01	4.744144e+01
2.800000000000000e-01	4.909810e+01
2.900000000000000e-01	5.074713e+01
3.000000000000000e-01	5.238848e+01
3.100000000000000e-01	5.402213e+01
3.200000000000000e-01	5.564802e+01
3.300000000000000e-01	5.726611e+01
3.400000000000000e-01	5.887635e+01
3.500000000000000e-01	6.047871e+01
3.600000000000000e-01	6.207315e+01
3.700000000000000e-01	6.365963e+01
3.800000000000000e-01	6.523810e+01
3.900000000000000e-01	6.680853e+01
4.000000000000000e-01	6.837088e+01
4.100000000000000e-01	6.992512e+01
4.200000000000000e-01	7.147120e+01
4.300000000000000e-01	7.300910e+01
4.400000000000000e-01	7.453877e+01
4.500000000000000e-01	7.606020e+01
4.600000000000000e-01	7.757333e+01
4.700000000000000e-01	7.907816e+01
4.800000000000000e-01	8.057462e+01
4.900000000000000e-01	8.206271e+01
5.000000000000000e-01	8.354240e+01
5.100000000000000e-01	8.501365e+01
5.200000000000000e-01	8.647643e+01
5.300000000000000e-01	8.793073e+01
5.400000000000000e-01	8.937653e+01
5.500000000000000e-01	9.081377e+01
5.600000000000001e-01	9.224248e+01
5.700000000000001e-01	9.366260e+01
5.800000000000000e-01	9.507411e+01
5.900000000000000e-01	9.647702e+01
6.000000000000000e-01	9.787128e+01
6.100000000000000e-01	9.925690e+01
6.200000000000000e-01	1.006338e+02
6.300000000000000e-01	1.020021e+02
6.400000000000000e-01	1.033617e+02
6.500000000000000e-01	1.047125e+02
6.600000000000000e-01	1.060547e+02
6.700000000000000e-01	1.073881e+02
6.800000000000000e-01	1.087128e+02
6.900000000000001e-01	1.100287e+02
7.000000000000001e-01	1.113359e+02
7.100000000000000e-01	1.126343e+02
7.200000000000000e-01	1.139240e+02
7.300000000000000e-01	1.152049e+02
7.400000000000000e-01	1.164771e+02
7.500000000000000e-01	1.177405e+02
7.600000000000000e-01	1.189951e+02
7.700000000000000e-01	1.202410e+02
7.800000000000000e-01	1.214782e+02
7.900000000000000e-01	1.227065e+02
8.000000000000000e-01	1.239262e+02
8.100000000000001e-01	1.251371e+02
8.200000000000001e-01	1.263393e+02
8.300000000000001e-01	1.275328e+02
8.400000000000000e-01	1.287175e+02
8.500000000000000e-01	1.298936e+02
8.600000000000000e-01	1.310611e+02
8.700000000000000e-01	1.322198e+02
8.800000000000000e-01	1.333699e+02
8.900000000000000e-01	1.345114e+02
9.000000000000000e-01	1.356443e+02
9.100000000000000e-01	1.367685e+02
9.200000000000000e-01	1.378843e+02
9.300000000000000e-01	1.389914e+02
9.400000000000001e-01	1.400901e+02
9.500000000000001e-01	1.411802e+02
9.600000000000000e-01	1.422619e+02
9.700000000000000e-01	1.433351e+02
9.800000000000000e-01	1.443999e+02
9.900000000000000e-01	1.454563e+02
1.000000000000000e+00	1.465044e+02
1.010000000000000e+00	1.475441e+02
1.020000000000000e+00	1.485755e+02
1.030000000000000e+00	1.495986e+02
1.040000000000000e+00	1.506135e+02
1.050000000000000e+00	1.516202e+02
1.060000000000000e+00	1.526187e+02
1.070000000000000e+00	1.536091e+02
1.080000000000000e+00	1.545914e+02
1.090000000000000e+00	1.555657e+02
1.100000000000000e+00	1.565319e+02
1.110000000000000e+00	1.574901e+02
1.120000000000000e+00	1.584404e+02
1.130000000000000e+00	1.593828e+02
1.140000000000000e+00	1.603173e+02
1.150000000000000e+00	1.612440e+02
1.160000000000000e+00	1.621629e+02
1.170000000000000e+00	1.630740e+02
1.180000000000000e+00	1.639775e+02
1.190000000000000e+00	1.648734e+02
1.200000000000000e+00	1.657616e+02
1.210000000000000e+00	1.666423e+02
1.220000000000000e+00	1.675154e+02
1.230000000000000e+00	1.683811e+02
1.240000000000000e+00	1.692394e+02
1.250000000000000e+00	1.700903e+02
1.260000000000000e+00	1.709338e+02
1.270000000000000e+00	1.717701e+02
1.280000000000000e+00	1.725992e+02
1.290000000000000e+00	1.734211e+02
1.300000000000000e+00	1.742358e+02
1.310000000000000e+00	1.750435e+02
1.320000000000000e+00	1.758441e+02
1.330000000000000e+00	1.766377e+02
1.340000000000000e+00	1.774244e+02
1.350000000000000e+00	1.782043e+02
1.360000000000000e+00	1.789773e+02
1.370000000000000e+00	1.797435e+02
1.380000000000000e+00	1.805030e+02
1.390000000000000e+00	1.812558e+02
1.400000000000000e+00	1.820019e+02
1.410000000000000e+00	1.827415e+02
1.420000000000000e+00	1.834746e+02
1.430000000000000e+00	1.842012e+02
1.440000000000000e+00	1.849214e+02
1.450000000000000e+00	1.856352e+02
1.460000000000000e+00	1.863427e+02
1.470000000000000e+00	1.870439e+02
1.480000000000000e+00	1.877389e+02
1.490000000000000e+00	1.884277e+02
1.500000000000000e+00	1.891105e+02
1.510000000000000e+00	1.897871e+02
1.520000000000000e+00	1.904578e+02
1.530000000000000e+00	1.911225e+02
1.540000000000000e+00	1.917813e+02
1.550000000000000e+00	1.924342e+02
1.560000000000000e+00	1.930813e+02
1.570000000000000e+00	1.937227e+02
1.580000000000000e+00	1.943584e+02
1.590000000000000e+00	1.949884e+02
1.600000000000000e+00	1.956129e+02
1.610000000000000e+00	1.962317e+02
1.620000000000000e+00	1.968451e+02
1.630000000000000e+00	1.974530e+02
1.640000000000000e+00	1.980556e+02
1.650000000000000e+00	1.986527e+02
1.660000000000000e+00	1.992446e+02
1.670000000000000e+00	1.998313e+02
1.680000000000000e+00	2.004127e+02
1.690000000000000e+00	2.009889e+02
1.700000000000000e+00	2.015601e+02
1.710000000000000e+00	2.021262e+02
1.720000000000000e+00	2.026873e+02
1.730000000000000e+00	2.032434e+02
1.740000000000000e+00	2.037947e+02
1.750000000000000e+00	2.043410e+02
1.760000000000000e+00	2.048826e+02
1.770000000000000e+00	2.054193e+02
1.780000000000000e+00	2.059514e+02
1.790000000000000e+00	2.064787e+02
1.800000000000000e+00	2.070014e+02
1.810000000000000e+00	2.075196e+02
1.820000000000000e+00	2.080331e+02
1.830000000000000e+00	2.085422e+02
1.840000000000000e+00	2.090468e+02
1.850000000000000e+00	2.095471e+02
1.860000000000000e+00	2.100429e+02
1.870000000000000e+00	2.105344e+02
1.880000000000000e+00	2.110217e+02
1.890000000000000e+00	2.115047e+02
1.900000000000000e+00	2.119834e+02
1.910000000000000e+00	2.124581e+02
1.920000000000000e+00	2.129286e+02
1.930000000000000e+00	2.133951e+02
1.940000000000000e+00	2.138575e+02
1.950000000000000e+00	2.143159e+02
1.960000000000000e+00	2.147704e+02
1.970000000000000e+00	2.152210e+02
1.980000000000000e+00	2.156677e+02
1.990000000000000e+00	2.161106e+02
2.000000000000000e+00	2.165497e+02
2.010000000000000e+00	2.169850e+02
2.020000000000000e+00	2.174166e+02
2.030000000000000e+00	2.178445e+02
2.040000000000000e+00	2.182688e+02
2.050000000000000e+00	2.186895e+02
2.060000000000000e+00	2.191066e+02
2.070000000000000e+00	2.195202e+02
2.080000000000000e+00	2.199303e+02
2.090000000000000e+00	2.203369e+02
2.100000000000000e+00	2.207402e+02
2.110000000000000e+00	2.211400e+02
2.120000000000000e+00	2.215365e+02
2.130000000000000e+00	2.219296e+02
2.140000000000000e+00	2.223195e+02
2.150000000000000e+00	2.227061e+02
2.160000000000000e+00	2.230895e+02
2.170000000000000e+00	2.234697e+02
2.180000000000000e+00	2.238468e+02
2.190000000000000e+00	2.242207e+02
2.200000000000000e+00	2.245915e+02
2.210000000000000e+00	2.249593e+02
2.220000000000000e+00	2.253241e+02
2.230000000000000e+00	2.256859e+02
2.240000000000000e+00	2.260447e+02
2.250000000000000e+00	2.264006e+02
2.260000000000000e+00	2.267535e+02
2.270000000000000e+00	2.271036e+02
2.280000000000000e+00	2.274509e+02
2.290000000000000e+00	2.277953e+02
2.300000000000000e+00	2.281370e+02
2.310000000000000e+00	2.284759e+02
2.320000000000000e+00	2.288121e+02
2.330000000000000e+00	2.291455e+02
2.340000000000000e+00	2.294763e+02
2.350000000000000e+00	2.298045e+02
2.360000000000000e+00	2.301300e+02
2.370000000000000e+00	2.304530e+02
2.380000000000000e+00	2.307733e+02
2.390000000000000e+00	2.310912e+02
2.400000000000000e+00	2.314065e+02
2.410000000000000e+00	2.317193e+02
2.420000000000000e+00	2.320297e+02
2.430000000000000e+00	2.323376e+02
2.440000000000000e+00	2.326431e+02
2.450000000000000e+00	2.329462e+02
2.460000000000000e+00	2.332470e+02
2.470000000000000e+00	2.335454e+02
2.480000000000000e+00	2.338415e+02
2.490000000000000e+00	2.341353e+02
2.500000000000000e+00	2.344268e+02
2.510000000000000e+00	2.347161e+02
2.520000000000000e+00	2.350032e+02
2.530000000000000e+00	2.352881e+02
2.540000000000000e+00	2.355707e+02
2.550000000000000e+00	2.358513e+02
2.560000000000000e+00	2.361296e+02
2.570000000000000e+00	2.364059e+02
2.580000000000000e+00	2.366801e+02
2.590000000000000e+00	2.369522e+02
2.600000000000000e+00	2.372222e+02
2.610000000000000e+00	2.374902e+02
2.620000000000000e+00	2.377562e+02
2.630000000000000e+00	2.380202e+02
2.640000000000000e+00	2.382823e+02
2.650000000000000e+00	2.385423e+02
2.660000000000000e+00	2.388005e+02
2.670000000000000e+00	2.390567e+02
2.680000000000000e+00	2.393111e+02
2.690000000000000e+00	2.395635e+02
2.700000000000000e+00	2.398141e+02
2.710000000000000e+00	2.400629e+02
2.720000000000000e+00	2.403098e+02
2.730000000000000e+00	2.405549e+02
2.740000000000000e+00	2.407982e+02
2.750000000000000e+00	2.410398e+02
2.760000000000000e+00	2.412796e+02
2.770000000000000e+00	2.415177e+02
2.780000000000000e+00	2.417541e+02
2.790000000000000e+00	2.419888e+02
2.800000000000000e+00	2.422217e+02
2.810000000000000e+00	2.424530e+02
2.820000000000000e+00	2.426827e+02
2.830000000000000e+00	2.429107e+02
2.840000000000000e+00	2.431371e+02
2.850000000000000e+00	2.433619e+02
2.860000000000000e+00	2.435851e+02
2.870000000000000e+00	2.438067e+02
2.880000000000000e+00	2.440268e+02
2.890000000000000e+00	2.442453e+02
2.900000000000000e+00	2.444623e+02
2.910000000000000e+00	2.446778e+02
2.920000000000000e+00	2.448917e+02
2.930000000000000e+00	2.451042e+02
2.940000000000000e+00	2.453152e+02
2.950000000000000e+00	2.455248e+02
2.960000000000000e+00	2.457329e+02
2.970000000000000e+00	2.459396e+02
2.980000000000000e+00	2.461448e+02
2.990000000000000e+00	2.463487e+02
3.000000000000000e+00	2.465511e+02
3.010000000000000e+00	2.467522e+02
3.020000000000000e+00	2.469519e+02
3.030000000000000e+00	2.471503e+02
3.040000000000000e+00	2.473473e+02
3.050000000000000e+00	2.475430e+02
3.060000000000000e+00	2.477374e+02
3.070000000000000e+00	2.479304e+02
3.080000000000000e+00	2.481222e+02
3.090000000000000e+00	2.483127e+02
3.100000000000000e+00	2.485019e+02
3.110000000000000e+00	2.486899e+02
3.120000000000000e+00	2.488766e+02
3.130000000000000e+00	2.490621e+02
3.140000000000000e+00	2.492464e+02
3.150000000000000e+00	2.494294e+02
3.160000000000000e+00	2.496113e+02
3.170000000000000e+00	2.497919e+02
3.180000000000000e+00	2.499714e+02
3.190000000000000e+00	2.501497e+02
3.200000000000000e+00	2.503269e+02
3.210000000000000e+00	2.505029e+02
3.220000000000000e+00	2.506778e+02
3.230000000000000e+00	2.508515e+02
3.240000000000000e+00	2.510242e+02
3.250000000000000e+00	2.511957e+02
3.260000000000000e+00	2.513661e+02
3.270000000000000e+00	2.515354e+02
3.280000000000000e+00	2.517037e+02
3.290000000000000e+00	2.518709e+02
3.300000000000000e+00	2.520370e+02
3.310000000000000e+00	2.522021e+02
3.320000000000000e+00	2.523662e+02
3.330000000000000e+00	2.525292e+02
3.340000000000000e+00	2.526912e+02
3.350000000000000e+00	2.528522e+02
3.360000000000000e+00	2.530121e+02
3.370000000000000e+00	2.531711e+02
3.380000000000000e+00	2.533291e+02
3.390000000000000e+00	2.534861e+02
3.400000000000000e+00	2.536422e+02
3.410000000000000e+00	2.537972e+02
3.420000000000000e+00	2.539514e+02
3.430000000000000e+00	2.541046e+02
3.440000000000000e+00	2.542568e+02
3.450000000000000e+00	2.544081e+02
3.460000000000000e+00	2.545585e+02
3.470000000000000e+00	2.547080e+02
3.480000000000000e+00	2.548566e+02
3.490000000000000e+00	2.550043e+02
3.500000000000000e+00	2.551510e+02
3.510000000000000e+00	2.552970e+02
3.520000000000000e+00	2.554420e+02
3.530000000000000e+00	2.555862e+02
3.540000000000000e+00	2.557295e+02
3.550000000000000e+00	2.558719e+02
3.560000000000000e+00	2.560135e+02
3.570000000000000e+00	2.561543e+02
3.580000000000000e+00	2.562943e+02
3.590000000000000e+00	2.564333e+02
3.600000000000000e+00	2.565717e+02
3.610000000000000e+00	2.567091e+02
3.620000000000000e+00	2.568458e+02
3.630000000000000e+00	2.569817e+02
3.640000000000000e+00	2.571168e+02
3.650000000000000e+00	2.572511e+02
3.660000000000000e+00	2.573846e+02
3.670000000000000e+00	2.575174e+02
3.680000000000000e+00	2.576494e+02
3.690000000000000e+00	2.577806e+02
3.700000000000000e+00	2.579111e+02
3.710000000000000e+00	2.580408e+02
3.720000000000000e+00	2.581698e+02
3.730000000000000e+00	2.582980e+02
3.740000000000000e+00	2.584255e+02
3.750000000000000e+00	2.585523e+02
3.760000000000000e+00	2.586784e+02
3.770000000000000e+00	2.588038e+02
3.780000000000000e+00	2.589285e+02
3.790000000000000e+00	2.590524e+02
3.800000000000000e+00	2.591757e+02
3.810000000000000e+00	2.592983e+02
3.820000000000000e+00	2.594202e+02
3.830000000000000e+00	2.595414e+02
3.840000000000000e+00	2.596620e+02
3.850000000000000e+00	2.597818e+02
3.860000000000000e+00	2.599011e+02
3.870000000000000e+00	2.600196e+02
3.880000000000000e+00	2.601375e+02
3.890000000000000e+00	2.602548e+02
3.900000000000000e+00	2.603714e+02
3.910000000000000e+00	2.604874e+02
3.920000000000000e+00	2.606027e+02
3.930000000000000e+00	2.607174e+02
3.940000000000000e+00	2.608315e+02
3.950000000000000e+00	2.609450e+02
3.960000000000000e+00	2.610579e+02
