time	V(vds)/20	V(vgs)	Ix(U1:drainin)
3.739364600027882e-08	4.232435e-03	7.296053e+00	3.000000e+01
3.744247412527882e-08	4.232415e-03	7.297146e+00	3.000000e+01
3.749130225027882e-08	4.232416e-03	7.298071e+00	3.000000e+01
3.754013037527882e-08	4.232434e-03	7.298839e+00	3.000000e+01
3.758895850027882e-08	4.232464e-03	7.299461e+00	3.000000e+01
3.763778662527882e-08	4.232504e-03	7.299952e+00	3.000000e+01
3.768661475027882e-08	4.232549e-03	7.300325e+00	3.000000e+01
3.773544287527882e-08	4.232598e-03	7.300595e+00	3.000000e+01
3.778427100027883e-08	4.232648e-03	7.300777e+00	3.000000e+01
3.783309912527883e-08	4.232697e-03	7.300884e+00	3.000000e+01
3.788192725027883e-08	4.232745e-03	7.300930e+00	3.000000e+01
3.793075537527883e-08	4.232789e-03	7.300927e+00	3.000000e+01
3.797958350027883e-08	4.232830e-03	7.300886e+00	3.000000e+01
3.802841162527883e-08	4.232867e-03	7.300816e+00	3.000000e+01
3.807723975027883e-08	4.232900e-03	7.300725e+00	3.000000e+01
3.812606787527883e-08	4.232929e-03	7.300621e+00	3.000000e+01
3.817489600027884e-08	4.232953e-03	7.300509e+00	3.000000e+01
3.822372412527884e-08	4.232973e-03	7.300395e+00	3.000000e+01
3.827255225027884e-08	4.232990e-03	7.300283e+00	3.000000e+01
3.832138037527884e-08	4.233003e-03	7.300175e+00	3.000000e+01
3.837020850027884e-08	4.233014e-03	7.300074e+00	3.000000e+01
3.841903662527884e-08	4.233021e-03	7.299981e+00	3.000000e+01
3.846786475027884e-08	4.233027e-03	7.299896e+00	3.000000e+01
3.851669287527884e-08	4.233030e-03	7.299822e+00	3.000000e+01
3.856552100027884e-08	4.233032e-03	7.299757e+00	3.000000e+01
3.861434912527885e-08	4.233032e-03	7.299702e+00	3.000000e+01
3.866317725027885e-08	4.233032e-03	7.299655e+00	3.000000e+01
3.871200537527885e-08	4.233030e-03	7.299617e+00	3.000000e+01
3.876083350027885e-08	4.233028e-03	7.299587e+00	3.000000e+01
3.880966162527885e-08	4.233026e-03	7.299563e+00	3.000000e+01
3.885848975027885e-08	4.233023e-03	7.299546e+00	3.000000e+01
3.890731787527885e-08	4.233020e-03	7.299534e+00	3.000000e+01
3.895614600027885e-08	4.233018e-03	7.299527e+00	3.000000e+01
3.900497412527886e-08	4.233015e-03	7.299523e+00	3.000000e+01
3.905380225027886e-08	4.233012e-03	7.299522e+00	3.000000e+01
3.910263037527886e-08	4.233010e-03	7.299523e+00	3.000000e+01
3.915145850027886e-08	4.233008e-03	7.299527e+00	3.000000e+01
3.920028662527886e-08	4.233006e-03	7.299531e+00	3.000000e+01
3.924911475027886e-08	4.233004e-03	7.299537e+00	3.000000e+01
3.929794287527886e-08	4.233003e-03	7.299543e+00	3.000000e+01
3.934677100027886e-08	4.233001e-03	7.299549e+00	3.000000e+01
3.939559912527886e-08	4.233000e-03	7.299556e+00	3.000000e+01
3.944442725027887e-08	4.233000e-03	7.299562e+00	3.000000e+01
3.949325537527887e-08	4.232999e-03	7.299568e+00	3.000000e+01
3.954208350027887e-08	4.232998e-03	7.299573e+00	3.000000e+01
3.959091162527887e-08	4.232998e-03	7.299578e+00	3.000000e+01
3.963973975027887e-08	4.232998e-03	7.299582e+00	3.000000e+01
3.968856787527887e-08	4.232997e-03	7.299586e+00	3.000000e+01
3.973739600027887e-08	4.232997e-03	7.299590e+00	3.000000e+01
3.978622412527887e-08	4.232997e-03	7.299592e+00	3.000000e+01
3.983505225027888e-08	4.232998e-03	7.299595e+00	3.000000e+01
3.988388037527888e-08	4.232998e-03	7.299597e+00	3.000000e+01
3.993270850027888e-08	4.232998e-03	7.299598e+00	3.000000e+01
3.998153662527888e-08	4.232998e-03	7.299599e+00	3.000000e+01
4.003036475027888e-08	4.232998e-03	7.299600e+00	3.000000e+01
4.007919287527888e-08	4.232998e-03	7.299601e+00	3.000000e+01
4.012802100027888e-08	4.232999e-03	7.299601e+00	3.000000e+01
4.017684912527888e-08	4.232999e-03	7.299601e+00	3.000000e+01
4.022567725027889e-08	4.232999e-03	7.299601e+00	3.000000e+01
4.027450537527889e-08	4.232999e-03	7.299601e+00	3.000000e+01
4.032333350027889e-08	4.232999e-03	7.299601e+00	3.000000e+01
4.037216162527889e-08	4.232999e-03	7.299600e+00	3.000000e+01
4.042098975027889e-08	4.232999e-03	7.299600e+00	3.000000e+01
4.046981787527889e-08	4.232999e-03	7.299600e+00	3.000000e+01
4.051864600027889e-08	4.232999e-03	7.299599e+00	3.000000e+01
4.056747412527889e-08	4.232999e-03	7.299599e+00	3.000000e+01
4.061630225027889e-08	4.232999e-03	7.299598e+00	3.000000e+01
4.066513037527890e-08	4.232999e-03	7.299598e+00	3.000000e+01
4.071395850027890e-08	4.232999e-03	7.299598e+00	3.000000e+01
4.076278662527890e-08	4.232999e-03	7.299598e+00	3.000000e+01
4.081161475027890e-08	4.232999e-03	7.299597e+00	3.000000e+01
4.086044287527890e-08	4.232999e-03	7.299597e+00	3.000000e+01
4.090927100027890e-08	4.232999e-03	7.299597e+00	3.000000e+01
4.095809912527890e-08	4.232999e-03	7.299597e+00	3.000000e+01
4.100692725027890e-08	4.232999e-03	7.299597e+00	3.000000e+01
4.105575537527891e-08	4.232999e-03	7.299597e+00	3.000000e+01
4.110458350027891e-08	4.232999e-03	7.299596e+00	3.000000e+01
4.115341162527891e-08	4.232999e-03	7.299596e+00	3.000000e+01
4.120223975027891e-08	4.232999e-03	7.299596e+00	3.000000e+01
4.125106787527891e-08	4.232999e-03	7.299596e+00	3.000000e+01
4.129989600027891e-08	4.232999e-03	7.299596e+00	3.000000e+01
4.134872412527891e-08	4.232999e-03	7.299596e+00	3.000000e+01
4.139755225027891e-08	4.232999e-03	7.299596e+00	3.000000e+01
4.144638037527891e-08	4.232999e-03	7.299596e+00	3.000000e+01
4.149520850027892e-08	4.232999e-03	7.299596e+00	3.000000e+01
4.154403662527892e-08	4.232999e-03	7.299596e+00	3.000000e+01
4.159286475027892e-08	4.232999e-03	7.299596e+00	3.000000e+01
4.164169287527892e-08	4.232999e-03	7.299596e+00	3.000000e+01
4.169052100027892e-08	4.232999e-03	7.299596e+00	3.000000e+01
4.173934912527892e-08	4.232999e-03	7.299596e+00	3.000000e+01
4.178817725027892e-08	4.232999e-03	7.299597e+00	3.000000e+01
4.183700537527892e-08	4.232999e-03	7.299597e+00	3.000000e+01
4.188583350027893e-08	4.232999e-03	7.299597e+00	3.000000e+01
4.193466162527893e-08	4.232999e-03	7.299597e+00	3.000000e+01
4.198348975027893e-08	4.232999e-03	7.299597e+00	3.000000e+01
4.203231787527893e-08	4.232999e-03	7.299597e+00	3.000000e+01
4.208114600027893e-08	4.232999e-03	7.299597e+00	3.000000e+01
4.212997412527893e-08	4.232999e-03	7.299597e+00	3.000000e+01
4.217880225027893e-08	4.232999e-03	7.299597e+00	3.000000e+01
4.222763037527893e-08	4.232999e-03	7.299597e+00	3.000000e+01
4.227645850027893e-08	4.232999e-03	7.299597e+00	3.000000e+01
4.232528662527894e-08	4.232999e-03	7.299597e+00	3.000000e+01
4.237411475027894e-08	4.232999e-03	7.299597e+00	3.000000e+01
4.242294287527894e-08	4.232999e-03	7.299597e+00	3.000000e+01
4.247177100027894e-08	4.232999e-03	7.299597e+00	3.000000e+01
4.252059912527894e-08	4.232999e-03	7.299597e+00	3.000000e+01
4.256942725027894e-08	4.232999e-03	7.299597e+00	3.000000e+01
4.261825537527894e-08	4.232999e-03	7.299597e+00	3.000000e+01
4.266708350027894e-08	4.232999e-03	7.299597e+00	3.000000e+01
4.271591162527895e-08	4.232999e-03	7.299597e+00	3.000000e+01
4.276473975027895e-08	4.232999e-03	7.299597e+00	3.000000e+01
4.281356787527895e-08	4.232999e-03	7.299597e+00	3.000000e+01
4.286239600027895e-08	4.232999e-03	7.299597e+00	3.000000e+01
4.291122412527895e-08	4.232999e-03	7.299597e+00	3.000000e+01
4.296005225027895e-08	4.232999e-03	7.299597e+00	3.000000e+01
4.300888037527895e-08	4.232999e-03	7.299597e+00	3.000000e+01
4.305770850027895e-08	4.232999e-03	7.299597e+00	3.000000e+01
4.310653662527896e-08	4.232999e-03	7.299597e+00	3.000000e+01
4.315536475027896e-08	4.232999e-03	7.299597e+00	3.000000e+01
4.320419287527896e-08	4.232999e-03	7.299597e+00	3.000000e+01
4.325302100027896e-08	4.232999e-03	7.299597e+00	3.000000e+01
4.330184912527896e-08	4.232999e-03	7.299597e+00	3.000000e+01
4.335067725027896e-08	4.232999e-03	7.299597e+00	3.000000e+01
4.339950537527896e-08	4.232999e-03	7.299597e+00	3.000000e+01
4.344833350027896e-08	4.232999e-03	7.299597e+00	3.000000e+01
4.349716162527896e-08	4.232999e-03	7.299597e+00	3.000000e+01
4.354598975027897e-08	4.232999e-03	7.299597e+00	3.000000e+01
4.359481787527897e-08	4.232999e-03	7.299597e+00	3.000000e+01
4.364364600027897e-08	4.232999e-03	7.299597e+00	3.000000e+01
4.369247412527897e-08	4.232999e-03	7.299597e+00	3.000000e+01
4.374130225027897e-08	4.232999e-03	7.299597e+00	3.000000e+01
4.379013037527897e-08	4.232999e-03	7.299597e+00	3.000000e+01
4.383895850027897e-08	4.232999e-03	7.299597e+00	3.000000e+01
4.388778662527897e-08	4.232999e-03	7.299597e+00	3.000000e+01
4.393661475027898e-08	4.232999e-03	7.299597e+00	3.000000e+01
4.398544287527898e-08	4.232999e-03	7.299597e+00	3.000000e+01
4.403427100027898e-08	4.232999e-03	7.299597e+00	3.000000e+01
4.408309912527898e-08	4.232999e-03	7.299597e+00	3.000000e+01
4.413192725027898e-08	4.232999e-03	7.299597e+00	3.000000e+01
4.418075537527898e-08	4.232999e-03	7.299597e+00	3.000000e+01
4.422958350027898e-08	4.232999e-03	7.299597e+00	3.000000e+01
4.427841162527898e-08	4.232999e-03	7.299597e+00	3.000000e+01
4.432723975027898e-08	4.232999e-03	7.299597e+00	3.000000e+01
4.437606787527899e-08	4.232999e-03	7.299597e+00	3.000000e+01
4.442489600027899e-08	4.232999e-03	7.299597e+00	3.000000e+01
4.447372412527899e-08	4.232999e-03	7.299597e+00	3.000000e+01
4.452255225027899e-08	4.232999e-03	7.299597e+00	3.000000e+01
4.457138037527899e-08	4.232999e-03	7.299597e+00	3.000000e+01
4.462020850027899e-08	4.232999e-03	7.299597e+00	3.000000e+01
4.466903662527899e-08	4.232999e-03	7.299597e+00	3.000000e+01
4.471786475027899e-08	4.232999e-03	7.299597e+00	3.000000e+01
4.476669287527900e-08	4.232999e-03	7.299597e+00	3.000000e+01
4.481552100027900e-08	4.232999e-03	7.299597e+00	3.000000e+01
4.486434912527900e-08	4.232999e-03	7.299597e+00	3.000000e+01
4.491317725027900e-08	4.232999e-03	7.299597e+00	3.000000e+01
4.496200537527900e-08	4.232999e-03	7.299597e+00	3.000000e+01
4.501083350027900e-08	4.232999e-03	7.299597e+00	3.000000e+01
4.505966162527900e-08	4.232999e-03	7.299597e+00	3.000000e+01
4.510848975027900e-08	4.232999e-03	7.299597e+00	3.000000e+01
4.515731787527901e-08	4.232999e-03	7.299597e+00	3.000000e+01
4.520614600027901e-08	4.232999e-03	7.299597e+00	3.000000e+01
4.525497412527901e-08	4.232999e-03	7.299597e+00	3.000000e+01
4.530380225027901e-08	4.232999e-03	7.299597e+00	3.000000e+01
4.535263037527901e-08	4.232999e-03	7.299597e+00	3.000000e+01
4.540145850027901e-08	4.232999e-03	7.299597e+00	3.000000e+01
4.545028662527901e-08	4.232999e-03	7.299597e+00	3.000000e+01
4.549911475027901e-08	4.232999e-03	7.299597e+00	3.000000e+01
4.554794287527901e-08	4.232999e-03	7.299597e+00	3.000000e+01
4.559677100027902e-08	4.232999e-03	7.299597e+00	3.000000e+01
4.564559912527902e-08	4.232999e-03	7.299597e+00	3.000000e+01
4.569442725027902e-08	4.232999e-03	7.299597e+00	3.000000e+01
4.574325537527902e-08	4.232999e-03	7.299597e+00	3.000000e+01
4.579208350027902e-08	4.232999e-03	7.299597e+00	3.000000e+01
4.584091162527902e-08	4.232999e-03	7.299597e+00	3.000000e+01
4.588973975027902e-08	4.232999e-03	7.299597e+00	3.000000e+01
4.593856787527902e-08	4.232999e-03	7.299597e+00	3.000000e+01
4.598739600027903e-08	4.232999e-03	7.299597e+00	3.000000e+01
4.603622412527903e-08	4.232999e-03	7.299597e+00	3.000000e+01
4.608505225027903e-08	4.232999e-03	7.299597e+00	3.000000e+01
4.613388037527903e-08	4.232999e-03	7.299597e+00	3.000000e+01
4.618270850027903e-08	4.232999e-03	7.299597e+00	3.000000e+01
4.623153662527903e-08	4.232999e-03	7.299597e+00	3.000000e+01
4.628036475027903e-08	4.232999e-03	7.299597e+00	3.000000e+01
4.632919287527903e-08	4.232999e-03	7.299597e+00	3.000000e+01
4.637802100027903e-08	4.232999e-03	7.299597e+00	3.000000e+01
4.642684912527904e-08	4.232999e-03	7.299597e+00	3.000000e+01
4.647567725027904e-08	4.232999e-03	7.299597e+00	3.000000e+01
4.652450537527904e-08	4.232999e-03	7.299597e+00	3.000000e+01
4.657333350027904e-08	4.232999e-03	7.299597e+00	3.000000e+01
4.662216162527904e-08	4.232999e-03	7.299597e+00	3.000000e+01
4.667098975027904e-08	4.232999e-03	7.299597e+00	3.000000e+01
4.671981787527904e-08	4.232999e-03	7.299597e+00	3.000000e+01
4.676864600027904e-08	4.232999e-03	7.299597e+00	3.000000e+01
4.681747412527905e-08	4.232999e-03	7.299597e+00	3.000000e+01
4.686630225027905e-08	4.232999e-03	7.299597e+00	3.000000e+01
4.691513037527905e-08	4.232999e-03	7.299597e+00	3.000000e+01
4.696395850027905e-08	4.232999e-03	7.299597e+00	3.000000e+01
4.701278662527905e-08	4.232999e-03	7.299597e+00	3.000000e+01
4.706161475027905e-08	4.232999e-03	7.299597e+00	3.000000e+01
4.711044287527905e-08	4.232999e-03	7.299597e+00	3.000000e+01
4.715927100027905e-08	4.232999e-03	7.299597e+00	3.000000e+01
4.720809912527905e-08	4.232999e-03	7.299597e+00	3.000000e+01
4.725692725027906e-08	4.232999e-03	7.299597e+00	3.000000e+01
4.730575537527906e-08	4.232999e-03	7.299597e+00	3.000000e+01
4.735458350027906e-08	4.232999e-03	7.299597e+00	3.000000e+01
4.740341162527906e-08	4.232999e-03	7.299597e+00	3.000000e+01
4.745223975027906e-08	4.232999e-03	7.299597e+00	3.000000e+01
4.750106787527906e-08	4.232999e-03	7.299597e+00	3.000000e+01
4.754989600027906e-08	4.232999e-03	7.299597e+00	3.000000e+01
4.759872412527906e-08	4.232999e-03	7.299597e+00	3.000000e+01
4.764755225027907e-08	4.232999e-03	7.299597e+00	3.000000e+01
4.769638037527907e-08	4.232999e-03	7.299597e+00	3.000000e+01
4.774520850027907e-08	4.232999e-03	7.299597e+00	3.000000e+01
4.779403662527907e-08	4.232999e-03	7.299597e+00	3.000000e+01
4.784286475027907e-08	4.232999e-03	7.299597e+00	3.000000e+01
4.789169287527907e-08	4.232999e-03	7.299597e+00	3.000000e+01
4.794052100027907e-08	4.232999e-03	7.299597e+00	3.000000e+01
4.798934912527907e-08	4.232999e-03	7.299597e+00	3.000000e+01
4.803817725027908e-08	4.232999e-03	7.299597e+00	3.000000e+01
4.808700537527908e-08	4.232999e-03	7.299597e+00	3.000000e+01
4.813583350027908e-08	4.232999e-03	7.299597e+00	3.000000e+01
4.818466162527908e-08	4.232999e-03	7.299597e+00	3.000000e+01
4.823348975027908e-08	4.232999e-03	7.299597e+00	3.000000e+01
4.828231787527908e-08	4.232999e-03	7.299597e+00	3.000000e+01
4.833114600027908e-08	4.232999e-03	7.299597e+00	3.000000e+01
4.837997412527908e-08	4.232999e-03	7.299597e+00	3.000000e+01
4.842880225027908e-08	4.232999e-03	7.299597e+00	3.000000e+01
4.847763037527909e-08	4.232999e-03	7.299597e+00	3.000000e+01
4.852645850027909e-08	4.232999e-03	7.299597e+00	3.000000e+01
4.857528662527909e-08	4.232999e-03	7.299597e+00	3.000000e+01
4.862411475027909e-08	4.232999e-03	7.299597e+00	3.000000e+01
4.867294287527909e-08	4.232999e-03	7.299597e+00	3.000000e+01
4.872177100027909e-08	4.232999e-03	7.299597e+00	3.000000e+01
4.877059912527909e-08	4.232999e-03	7.299597e+00	3.000000e+01
4.881942725027909e-08	4.232999e-03	7.299597e+00	3.000000e+01
4.886825537527910e-08	4.232999e-03	7.299597e+00	3.000000e+01
4.891708350027910e-08	4.232999e-03	7.299597e+00	3.000000e+01
4.896591162527910e-08	4.232999e-03	7.299597e+00	3.000000e+01
4.901473975027910e-08	4.232999e-03	7.299597e+00	3.000000e+01
4.906356787527910e-08	4.232999e-03	7.299597e+00	3.000000e+01
4.911239600027910e-08	4.232999e-03	7.299597e+00	3.000000e+01
4.916122412527910e-08	4.232999e-03	7.299597e+00	3.000000e+01
4.921005225027910e-08	4.232999e-03	7.299597e+00	3.000000e+01
4.925888037527910e-08	4.232999e-03	7.299597e+00	3.000000e+01
4.930770850027911e-08	4.232999e-03	7.299597e+00	3.000000e+01
4.935653662527911e-08	4.232999e-03	7.299597e+00	3.000000e+01
4.940536475027911e-08	4.232999e-03	7.299597e+00	3.000000e+01
4.945419287527911e-08	4.232999e-03	7.299597e+00	3.000000e+01
4.950302100027911e-08	4.232999e-03	7.299597e+00	3.000000e+01
4.955184912527911e-08	4.232999e-03	7.299597e+00	3.000000e+01
4.960067725027911e-08	4.232999e-03	7.299597e+00	3.000000e+01
4.964950537527911e-08	4.232999e-03	7.299597e+00	3.000000e+01
4.969833350027912e-08	4.232999e-03	7.299597e+00	3.000000e+01
4.974716162527912e-08	4.232999e-03	7.299597e+00	3.000000e+01
4.979598975027912e-08	4.232999e-03	7.299597e+00	3.000000e+01
4.984481787527912e-08	4.232999e-03	7.299597e+00	3.000000e+01
4.989364600027912e-08	4.232999e-03	7.299597e+00	3.000000e+01
4.994247412527912e-08	4.232999e-03	7.299597e+00	3.000000e+01
4.999130225027912e-08	4.232999e-03	7.299597e+00	3.000000e+01
5.000000000000000e-08	4.232999e-03	7.299597e+00	3.000000e+01
